,Stability,Std_Deviation,Method
63,7.976753882920906,0.05,ig
64,16.232326321976313,0.05,ig
65,9.721644666401382,0.05,ig
66,5.374499363476685,0.05,ig
67,13.54483905199652,0.05,ig
68,3.437963149528639,0.05,ig
69,5.733314978090699,0.05,ig
70,3.152113798794781,0.05,itg
71,5.4001466685222965,0.05,itg
72,6.019085366406767,0.05,itg
73,7.5286461290258835,0.05,itg
74,2.0305573686903604,0.05,itg
75,3.482198799353707,0.05,itg
76,3.128588304462863,0.05,itg
77,3.7941208267398348,0.05,itg
78,3.937793920688719,0.05,itg
79,6.032726836904643,0.05,itg
80,3.6881397196387304,0.05,itg
81,3.499628453847757,0.05,itg
82,4.669429609853308,0.05,itg
83,2.6686988235505598,0.05,itg
84,6.271333777027719,0.05,itg
85,4.327597891831879,0.05,itg
86,6.2290664289502065,0.05,itg
87,3.07290652578128,0.05,itg
88,4.80755838807443,0.05,itg
89,2.751393927292215,0.05,itg
90,3.5450461173246017,0.05,itg
91,5.005667313817017,0.05,itg
92,3.658523725582334,0.05,itg
93,5.507374427252356,0.05,itg
94,6.859638419847138,0.05,itg
95,4.049192284071719,0.05,itg
96,3.23954453133203,0.05,itg
97,6.2866371257714935,0.05,itg
98,4.672495088546423,0.05,itg
99,5.499338257347373,0.05,itg
100,3.473433807172451,0.05,itg
101,2.153608814192524,0.05,itg
102,8.544034828200887,0.05,itg
103,4.9395106200013865,0.05,itg
104,4.62550384228136,0.05,itg
105,0.7973623351817585,0.05,sg003
106,0.7684211788818482,0.05,sg003
107,1.0140038645387466,0.05,sg003
108,0.6502117754243607,0.05,sg003
109,0.6386608354539633,0.05,sg003
110,0.7637332020547917,0.05,sg003
111,0.594631750695861,0.05,sg003
112,0.6480722571742181,0.05,sg003
113,0.8278329864857652,0.05,sg003
114,0.739764439984475,0.05,sg003
115,0.6462450951383686,0.05,sg003
116,0.6123169636010821,0.05,sg003
117,0.7975624760372386,0.05,sg003
118,0.674114032903135,0.05,sg003
119,0.9687862046864439,0.05,sg003
120,0.911988807518074,0.05,sg003
121,0.7465605525686348,0.05,sg003
122,0.571831326160731,0.05,sg003
123,0.60029429933223,0.05,sg003
124,0.5992769633503551,0.05,sg003
125,0.7377396006553184,0.05,sg003
126,0.5434337758827926,0.05,sg003
127,0.7677697615451711,0.05,sg003
128,0.8823465574232046,0.05,sg003
129,0.7487342931075018,0.05,sg003
130,0.7681758588423064,0.05,sg003
131,0.7104592548258054,0.05,sg003
132,0.8474902730298405,0.05,sg003
133,0.5376363928437002,0.05,sg003
134,0.678766910194239,0.05,sg003
135,0.7586499430787454,0.05,sg003
136,0.7719283008994812,0.05,sg003
137,0.6636916692951513,0.05,sg003
138,0.7551086914184323,0.05,sg003
139,0.957519474074298,0.05,sg003
140,0.44705757317220673,0.05,sg005
141,0.490341200780539,0.05,sg005
142,0.7842722486642616,0.05,sg005
143,0.4554714612851542,0.05,sg005
144,0.5564252228208117,0.05,sg005
145,0.4691324274668855,0.05,sg005
146,0.6075727935358504,0.05,sg005
147,0.45879826487372205,0.05,sg005
148,0.6062813433270731,0.05,sg005
149,0.6309963973703052,0.05,sg005
150,0.5127456498906511,0.05,sg005
151,0.48780366607326775,0.05,sg005
152,0.4367743998703118,0.05,sg005
153,0.5763305597531779,0.05,sg005
154,0.5191175700010291,0.05,sg005
155,0.6140230040245346,0.05,sg005
156,0.546682135831344,0.05,sg005
157,0.44301836147234847,0.05,sg005
158,0.4280685227505999,0.05,sg005
159,0.5480637100395239,0.05,sg005
160,0.5692077909453134,0.05,sg005
161,0.42838723415014734,0.05,sg005
162,0.5905214303342774,0.05,sg005
163,0.44243624488387057,0.05,sg005
164,0.5376003851475476,0.05,sg005
165,0.5265018629151043,0.05,sg005
166,0.5927151053683754,0.05,sg005
167,0.4491378599327594,0.05,sg005
168,0.33295477056232264,0.05,sg005
169,0.5834373510586303,0.05,sg005
170,0.5614775640842679,0.05,sg005
171,0.36373295347408147,0.05,sg005
172,0.47191932333744613,0.05,sg005
173,0.5264228588075649,0.05,sg005
174,0.6433370688695449,0.05,sg005
175,0.48054572156399106,0.05,sg010
176,0.3179821974551232,0.05,sg010
177,0.5269579551993792,0.05,sg010
178,0.2847998688680778,0.05,sg010
179,0.40146807589765526,0.05,sg010
180,0.3412437723540374,0.05,sg010
181,0.31803792367771594,0.05,sg010
182,0.33534145017560624,0.05,sg010
183,0.3692730094953526,0.05,sg010
184,0.36239213618729865,0.05,sg010
185,0.31477898938283155,0.05,sg010
186,0.2710650083388388,0.05,sg010
187,0.3067380256611116,0.05,sg010
188,0.3101952802371376,0.05,sg010
189,0.3537982194472089,0.05,sg010
190,0.4177511207616205,0.05,sg010
191,0.4388771805241236,0.05,sg010
192,0.28893216028181024,0.05,sg010
193,0.3341151947451159,0.05,sg010
194,0.342655232499665,0.05,sg010
195,0.382832377153207,0.05,sg010
196,0.3867276272985278,0.05,sg010
197,0.3089813708603245,0.05,sg010
198,0.35616603992181295,0.05,sg010
199,0.32997649156239617,0.05,sg010
200,0.23898576002095223,0.05,sg010
201,0.368258751548963,0.05,sg010
202,0.28554580479131375,0.05,sg010
203,0.5759442793570669,0.05,sg010
204,0.38120288614886455,0.05,sg010
205,0.42578312475717356,0.05,sg010
206,0.24945351325992635,0.05,sg010
207,0.31156289359872497,0.05,sg010
208,0.3458109354298141,0.05,sg010
209,0.31574617374785635,0.05,sg010
210,113.57305390713668,0.05,lrp
211,4.628650303223476,0.05,lrp
212,43.00437855268701,0.05,lrp
213,34.58887921713212,0.05,lrp
214,2.0977185333012827,0.05,lrp
215,22.161338019212547,0.05,lrp
216,142.64858952503164,0.05,lrp
217,33.8024601121267,0.05,lrp
218,0.9972212443660453,0.05,lrp
219,16.845754840457175,0.05,lrp
220,8.582918140971362,0.05,lrp
221,90.11618264475915,0.05,lrp
222,17.30024279295489,0.05,lrp
223,25.100843212467247,0.05,lrp
224,4.259583040863904,0.05,lrp
225,192.54023156596406,0.05,lrp
226,3374.3453367090015,0.05,lrp
227,54.579510343793615,0.05,lrp
228,344.43103595610313,0.05,lrp
229,32.78864258408067,0.05,lrp
230,27.71158491602521,0.05,lrp
231,11.781995280257911,0.05,lrp
232,42.10531657682888,0.05,lrp
233,0.43724081502218576,0.05,lrp
234,15.181487261420376,0.05,lrp
235,34.75337900631879,0.05,lrp
236,0.8242299118339829,0.05,lrp
237,11.748057629436108,0.05,lrp
238,126.48124622029107,0.05,lrp
239,182.5129304650282,0.05,lrp
240,5.279961201980344,0.05,lrp
241,5.123919978696082,0.05,lrp
242,11.202177295364166,0.05,lrp
243,2.2696878545354577,0.05,lrp
244,121.88787441678974,0.05,lrp
245,0.30606431041213594,0.05,shap
246,0.3319215658634233,0.05,shap
247,0.9028037639769528,0.05,shap
248,0.6124479282413395,0.05,shap
249,0.2900948189120369,0.05,shap
250,0.45011055174307385,0.05,shap
251,0.6858225273877079,0.05,shap
252,0.3314417212201459,0.05,shap
253,0.586467636873725,0.05,shap
254,0.3454658519230458,0.05,shap
255,0.35090843158312524,0.05,shap
256,0.7363052275009193,0.05,shap
257,0.478144262481708,0.05,shap
258,0.3300733451885035,0.05,shap
259,0.592644881231006,0.05,shap
260,0.68498852583234,0.05,shap
261,0.8908675187462367,0.05,shap
262,1.024003827609133,0.05,shap
263,0.8773222089254552,0.05,shap
264,0.5262937729851694,0.05,shap
265,0.39140333438804925,0.05,shap
266,0.37165827985454947,0.05,shap
267,0.795562436129298,0.05,shap
268,0.6316532640884803,0.05,shap
269,0.33972038989168096,0.05,shap
270,0.3779272941822071,0.05,shap
271,0.4755361797597494,0.05,shap
272,0.9887704659405013,0.05,shap
273,0.5565495948508032,0.05,shap
274,0.7256417133912069,0.05,shap
275,0.6860043072805267,0.05,shap
276,0.36665277857788003,0.05,shap
277,0.9290855003117207,0.05,shap
278,0.4395442964798313,0.05,shap
279,0.6644668908475696,0.05,shap
280,0.29788589990791975,0.05,lime003
281,0.32927195808856513,0.05,lime003
282,0.47123216882320906,0.05,lime003
283,0.4529185336467611,0.05,lime003
284,0.2906131242292836,0.05,lime003
285,0.21577418683704327,0.05,lime003
286,0.3179460214873725,0.05,lime003
287,0.288452196236236,0.05,lime003
288,0.2756643957060782,0.05,lime003
289,0.28390036401273744,0.05,lime003
290,0.4747680628918332,0.05,lime003
291,0.3074480812333401,0.05,lime003
292,0.2943759396506598,0.05,lime003
293,0.33738796561754086,0.05,lime003
294,0.45332784073523213,0.05,lime003
295,0.37647787252217735,0.05,lime003
296,0.5509328377590846,0.05,lime003
297,0.32927476025276414,0.05,lime003
298,0.4981384950853179,0.05,lime003
299,0.3116761396573109,0.05,lime003
300,0.34776419383888674,0.05,lime003
301,0.3206696894872012,0.05,lime003
302,0.4632261516669814,0.05,lime003
303,0.3866031693774251,0.05,lime003
304,0.4182258114188957,0.05,lime003
305,0.36284536403837586,0.05,lime003
306,0.33920887399236743,0.05,lime003
307,0.42215987510792824,0.05,lime003
308,0.25544939712173753,0.05,lime003
309,0.42275534450991425,0.05,lime003
310,0.2751791781202513,0.05,lime003
311,0.37038143584691335,0.05,lime003
312,0.3874796505617812,0.05,lime003
313,0.3075507882577678,0.05,lime003
314,0.3400328909412813,0.05,lime003
315,0.19264878113052378,0.05,lime005
316,0.1986574883175601,0.05,lime005
317,0.3305575070814908,0.05,lime005
318,0.25144030960516794,0.05,lime005
319,0.16429649277951996,0.05,lime005
320,0.18658863958518113,0.05,lime005
321,0.1834249913948057,0.05,lime005
322,0.25831054846418516,0.05,lime005
323,0.31602982509679717,0.05,lime005
324,0.19947603547389195,0.05,lime005
325,0.22977647472007875,0.05,lime005
326,0.19418896814693482,0.05,lime005
327,0.2394623712921906,0.05,lime005
328,0.29641396387289987,0.05,lime005
329,0.2163047659272136,0.05,lime005
330,0.2768856104781062,0.05,lime005
331,0.41407363936983527,0.05,lime005
332,0.2505256350575573,0.05,lime005
333,0.2921180995302387,0.05,lime005
334,0.22808708092806126,0.05,lime005
335,0.23113958995109163,0.05,lime005
336,0.2500074830478323,0.05,lime005
337,0.30023376986702854,0.05,lime005
338,0.23957612535475395,0.05,lime005
339,0.20437661583021796,0.05,lime005
340,0.2632865812239218,0.05,lime005
341,0.1809603906749887,0.05,lime005
342,0.28309615179503334,0.05,lime005
343,0.21909354345102822,0.05,lime005
344,0.27223404816386493,0.05,lime005
345,0.18936566521392587,0.05,lime005
346,0.1983003711930421,0.05,lime005
347,0.22694888968856552,0.05,lime005
348,0.19850377029603897,0.05,lime005
349,0.2247286890509361,0.05,lime005
350,0.11445615898833841,0.05,lime01
351,0.12921971644980315,0.05,lime01
352,0.1402949756815347,0.05,lime01
353,0.12422586489339785,0.05,lime01
354,0.09252010544907764,0.05,lime01
355,0.10558593679968717,0.05,lime01
356,0.10776516766697902,0.05,lime01
357,0.12294901374504119,0.05,lime01
358,0.1435560052522568,0.05,lime01
359,0.11471005072267366,0.05,lime01
360,0.13906098531661165,0.05,lime01
361,0.09171235320210396,0.05,lime01
362,0.12244930216368476,0.05,lime01
363,0.1178946111954931,0.05,lime01
364,0.1345599910303066,0.05,lime01
365,0.1739345057777794,0.05,lime01
366,0.1976626199937037,0.05,lime01
367,0.11498740051603716,0.05,lime01
368,0.18688979175176623,0.05,lime01
369,0.16506020469243454,0.05,lime01
370,0.12202548017115862,0.05,lime01
371,0.17089609398789976,0.05,lime01
372,0.14554209972222912,0.05,lime01
373,0.19376207477901297,0.05,lime01
374,0.11722146826744846,0.05,lime01
375,0.12893964493807622,0.05,lime01
376,0.10329715398772865,0.05,lime01
377,0.15155025788899257,0.05,lime01
378,0.16198123264105727,0.05,lime01
379,0.13837013073181642,0.05,lime01
380,0.11197757402879466,0.05,lime01
381,0.09705682755831777,0.05,lime01
382,0.13199153086852974,0.05,lime01
383,0.11702204411374337,0.05,lime01
384,0.12234950013731123,0.05,lime01
