,Faithfulness,Std_Deviation,Method
270,0.4560848,0.05,shap
271,0.249226,0.05,shap
272,0.4058571,0.05,shap
273,0.14369935,0.05,shap
274,0.35384297,0.05,shap
275,0.20249178,0.05,shap
276,0.09385241,0.05,shap
277,0.48666126,0.05,shap
278,0.326961,0.05,shap
279,0.21196152,0.05,shap
280,0.1870755,0.05,lime003
281,0.047589015,0.05,lime003
282,0.14234425,0.05,lime003
283,0.34609413,0.05,lime003
284,0.003027249,0.05,lime003
285,0.49182808,0.05,lime003
286,0.24949291,0.05,lime003
287,0.24452862,0.05,lime003
288,0.045483008,0.05,lime003
289,0.26093715,0.05,lime003
290,0.57859665,0.05,lime003
291,0.2624036,0.05,lime003
292,0.22630475,0.05,lime003
293,0.25608146,0.05,lime003
294,0.16669296,0.05,lime003
295,0.14744249,0.05,lime003
296,0.28785512,0.05,lime003
297,0.24374926,0.05,lime003
298,0.38779813,0.05,lime003
299,0.054146048,0.05,lime003
300,0.50216943,0.05,lime003
301,0.18471141,0.05,lime003
302,0.2449199,0.05,lime003
303,0.26592818,0.05,lime003
304,0.42728347,0.05,lime003
305,0.49535537,0.05,lime003
306,0.3134644,0.05,lime003
307,0.32675725,0.05,lime003
308,0.09126811,0.05,lime003
309,0.43542022,0.05,lime003
310,0.11888423,0.05,lime003
311,0.029517336,0.05,lime003
312,0.4415477,0.05,lime003
313,0.3363855,0.05,lime003
314,0.1666524,0.05,lime003
315,0.19091327,0.05,lime005
316,0.04910702,0.05,lime005
317,0.19296095,0.05,lime005
318,0.33960658,0.05,lime005
319,0.040577434,0.05,lime005
320,0.51044345,0.05,lime005
321,0.22020344,0.05,lime005
322,0.19149043,0.05,lime005
323,0.052860204,0.05,lime005
324,0.24510536,0.05,lime005
325,0.5001063,0.05,lime005
326,0.38697258,0.05,lime005
327,0.27380466,0.05,lime005
328,0.18788832,0.05,lime005
329,0.16521044,0.05,lime005
330,0.16436405,0.05,lime005
331,0.34588882,0.05,lime005
332,0.37729132,0.05,lime005
333,0.3628804,0.05,lime005
334,0.10569169,0.05,lime005
335,0.5285871,0.05,lime005
336,0.10451442,0.05,lime005
337,0.189734,0.05,lime005
338,0.28541276,0.05,lime005
339,0.49845505,0.05,lime005
340,0.49771786,0.05,lime005
341,0.34137967,0.05,lime005
342,0.28930083,0.05,lime005
343,0.11209583,0.05,lime005
344,0.44413012,0.05,lime005
345,0.14019093,0.05,lime005
346,0.03464543,0.05,lime005
347,0.38307694,0.05,lime005
348,0.37144005,0.05,lime005
349,0.17719066,0.05,lime005
350,0.20875685,0.05,lime01
351,0.03340239,0.05,lime01
352,0.22452982,0.05,lime01
353,0.33435288,0.05,lime01
354,0.022988476,0.05,lime01
355,0.49927926,0.05,lime01
356,0.25261945,0.05,lime01
357,0.26514152,0.05,lime01
358,0.086266145,0.05,lime01
359,0.3016729,0.05,lime01
360,0.60762036,0.05,lime01
361,0.3204739,0.05,lime01
362,0.19376174,0.05,lime01
363,0.24209417,0.05,lime01
364,0.22309291,0.05,lime01
365,0.23202476,0.05,lime01
366,0.349258,0.05,lime01
367,0.27219248,0.05,lime01
368,0.42010862,0.05,lime01
369,0.08779569,0.05,lime01
370,0.5454054,0.05,lime01
371,0.11016801,0.05,lime01
372,0.24660996,0.05,lime01
373,0.28795913,0.05,lime01
374,0.48715323,0.05,lime01
375,0.3864831,0.05,lime01
376,0.20466475,0.05,lime01
377,0.34587047,0.05,lime01
378,0.1657515,0.05,lime01
379,0.40427318,0.05,lime01
380,0.14752437,0.05,lime01
381,0.024570258,0.05,lime01
382,0.46742952,0.05,lime01
383,0.32405558,0.05,lime01
384,0.16168232,0.05,lime01
