,Stability,Std_Deviation,Method
144,2353145.75,0.05,sg005
145,34.078407287597656,0.05,sg005
146,8.099915504455566,0.05,sg005
147,78.41655731201172,0.05,sg005
148,5274317.5,0.05,sg005
149,913.333984375,0.05,sg005
150,32.90625762939453,0.05,sg005
151,21.602397918701172,0.05,sg005
152,1398.501953125,0.05,sg005
153,24.37491798400879,0.05,sg005
154,1.9093376398086548,0.05,sg005
155,4622.58447265625,0.05,sg005
156,6.681982517242432,0.05,sg005
157,93.04269409179688,0.05,sg005
158,8.190860748291016,0.05,sg005
159,5478.79443359375,0.05,sg005
160,27.372102737426758,0.05,sg005
161,21.598674774169922,0.05,sg005
162,6.256191253662109,0.05,sg005
163,24.56974983215332,0.05,sg005
164,39.32160186767578,0.05,sg005
165,3.3052709102630615,0.05,sg005
166,15.559475898742676,0.05,sg005
167,4.164186477661133,0.05,sg005
168,13.314108848571777,0.05,sg005
169,7.216263771057129,0.05,sg005
170,54.49312973022461,0.05,sg005
171,334077344.0,0.05,sg005
172,50.62745666503906,0.05,sg005
173,23.38032341003418,0.05,sg005
174,7.238854885101318,0.05,sg005
175,100.30978393554688,0.05,sg010
176,3417019.5,0.05,sg010
177,10.015616416931152,0.05,sg010
178,10.687617301940918,0.05,sg010
179,34450520.0,0.05,sg010
180,71.61377716064453,0.05,sg010
181,162.83604431152344,0.05,sg010
182,1.7585573196411133,0.05,sg010
183,965994.5625,0.05,sg010
184,250.46746826171875,0.05,sg010
185,3.1150412559509277,0.05,sg010
186,7.164743900299072,0.05,sg010
187,208.65170288085938,0.05,sg010
188,2.7840752601623535,0.05,sg010
189,4.239840030670166,0.05,sg010
190,598.9796752929688,0.05,sg010
191,21.441526412963867,0.05,sg010
192,44.15622329711914,0.05,sg010
193,1.706734538078308,0.05,sg010
194,2992.792724609375,0.05,sg010
195,48.3304328918457,0.05,sg010
196,6.518098831176758,0.05,sg010
197,26.92603874206543,0.05,sg010
198,6.467209339141846,0.05,sg010
199,2.079233407974243,0.05,sg010
200,2.363544464111328,0.05,sg010
201,2.585125684738159,0.05,sg010
202,86.9086685180664,0.05,sg010
203,30.36712074279785,0.05,sg010
204,27.105377197265625,0.05,sg010
205,68.26699829101562,0.05,sg010
206,19382836.0,0.05,sg010
207,6.8308234214782715,0.05,sg010
208,54.30183410644531,0.05,sg010
209,4.971103668212891,0.05,sg010
210,0.3374781310558319,0.05,lrp
211,0.008269439451396465,0.05,lrp
212,1.6972334384918213,0.05,lrp
213,8.182955741882324,0.05,lrp
214,0.2785743474960327,0.05,lrp
215,9.4583101272583,0.05,lrp
216,2.254354953765869,0.05,lrp
217,0.17680782079696655,0.05,lrp
218,0.020318755879998207,0.05,lrp
219,4.525214672088623,0.05,lrp
220,130.08547973632812,0.05,lrp
221,5.8966593742370605,0.05,lrp
222,0.017860259860754013,0.05,lrp
223,110.88774871826172,0.05,lrp
224,0.5921179056167603,0.05,lrp
225,0.4866563081741333,0.05,lrp
226,3.719947099685669,0.05,lrp
227,0.4163758456707001,0.05,lrp
228,17.983335494995117,0.05,lrp
229,0.04396398738026619,0.05,lrp
230,31.215227127075195,0.05,lrp
231,0.38596028089523315,0.05,lrp
232,0.3758580684661865,0.05,lrp
233,0.38186827301979065,0.05,lrp
234,3.46433687210083,0.05,lrp
235,0.3698359429836273,0.05,lrp
236,0.33368396759033203,0.05,lrp
237,1.573979139328003,0.05,lrp
238,0.07949215173721313,0.05,lrp
239,1.7129263877868652,0.05,lrp
240,0.07384728640317917,0.05,lrp
241,0.03212196007370949,0.05,lrp
242,0.05977306142449379,0.05,lrp
243,0.10078584402799606,0.05,lrp
244,0.008912978693842888,0.05,lrp
245,10.510222434997559,0.05,shap
246,477417.09375,0.05,shap
247,147.7018280029297,0.05,shap
248,8.53467082977295,0.05,shap
249,1638099.0,0.05,shap
250,2.8687431812286377,0.05,shap
251,14.96556282043457,0.05,shap
252,4.22334623336792,0.05,shap
253,1964755.75,0.05,shap
254,73.27810668945312,0.05,shap
255,34.37152099609375,0.05,shap
256,11.330570220947266,0.05,shap
257,327.466796875,0.05,shap
258,62.43303298950195,0.05,shap
259,35.147117614746094,0.05,shap
260,471.24432373046875,0.05,shap
261,10.31432056427002,0.05,shap
262,166.6442413330078,0.05,shap
263,16.109325408935547,0.05,shap
264,6980.59130859375,0.05,shap
265,3.0249733924865723,0.05,shap
266,3.546746015548706,0.05,shap
267,51.82701873779297,0.05,shap
268,4.143619537353516,0.05,shap
269,51.03343200683594,0.05,shap
270,8.275811195373535,0.05,shap
271,68.03700256347656,0.05,shap
272,4.179649829864502,0.05,shap
273,8.729848861694336,0.05,shap
274,18.568954467773438,0.05,shap
275,67.0445327758789,0.05,shap
276,20395532.0,0.05,shap
277,6.902522563934326,0.05,shap
278,14.404007911682129,0.05,shap
279,27.88153839111328,0.05,shap
280,41.240875244140625,0.05,lime003
281,202309.515625,0.05,lime003
282,34.16372299194336,0.05,lime003
283,1.5945556163787842,0.05,lime003
284,2136754.5,0.05,lime003
285,6.713694095611572,0.05,lime003
286,4.821497917175293,0.05,lime003
287,32.66294860839844,0.05,lime003
288,451248.6875,0.05,lime003
289,303.6838073730469,0.05,lime003
290,8.536935806274414,0.05,lime003
291,2.9301042556762695,0.05,lime003
292,197.65582275390625,0.05,lime003
293,2.8917222023010254,0.05,lime003
294,38.6723518371582,0.05,lime003
295,404.0472106933594,0.05,lime003
296,28.929431915283203,0.05,lime003
297,6.904456615447998,0.05,lime003
298,64.07757568359375,0.05,lime003
299,1872.0989990234375,0.05,lime003
300,7.936288356781006,0.05,lime003
301,7.444549560546875,0.05,lime003
302,219.6520233154297,0.05,lime003
303,3.3844544887542725,0.05,lime003
304,2.6432392597198486,0.05,lime003
305,258.5959777832031,0.05,lime003
306,7.645537376403809,0.05,lime003
307,3.5713913440704346,0.05,lime003
308,11.098755836486816,0.05,lime003
309,65.56705474853516,0.05,lime003
310,14.827919960021973,0.05,lime003
311,14541864.0,0.05,lime003
312,128.1892547607422,0.05,lime003
313,7.685938358306885,0.05,lime003
314,29.98761749267578,0.05,lime003
315,29.669282913208008,0.05,lime005
316,654897.9375,0.05,lime005
317,3.9572436809539795,0.05,lime005
318,1.0312312841415405,0.05,lime005
319,3010168.5,0.05,lime005
320,15.910442352294922,0.05,lime005
321,13.74415111541748,0.05,lime005
322,1.96470308303833,0.05,lime005
323,373475.8125,0.05,lime005
324,35.38797378540039,0.05,lime005
325,5.932111740112305,0.05,lime005
326,3.404937982559204,0.05,lime005
327,161.4300994873047,0.05,lime005
328,6.311464786529541,0.05,lime005
329,1.6438339948654175,0.05,lime005
330,306.7016906738281,0.05,lime005
331,56.39645767211914,0.05,lime005
332,4.301858425140381,0.05,lime005
333,9.864653587341309,0.05,lime005
334,33141.29296875,0.05,lime005
335,6.527462482452393,0.05,lime005
336,1.5618191957473755,0.05,lime005
337,12.026458740234375,0.05,lime005
338,19.4359073638916,0.05,lime005
339,7.102793216705322,0.05,lime005
340,11.375067710876465,0.05,lime005
341,3.435032367706299,0.05,lime005
342,10.299598693847656,0.05,lime005
343,39.368919372558594,0.05,lime005
344,102.52383422851562,0.05,lime005
345,29.193931579589844,0.05,lime005
346,6997483.0,0.05,lime005
347,6.095200061798096,0.05,lime005
348,16.26728630065918,0.05,lime005
349,5.177746295928955,0.05,lime005
350,5.491002082824707,0.05,lime01
351,454976.0,0.05,lime01
352,1.6161553859710693,0.05,lime01
353,6.245683193206787,0.05,lime01
354,6124470.0,0.05,lime01
355,0.9358887672424316,0.05,lime01
356,9.874994277954102,0.05,lime01
357,3.7103400230407715,0.05,lime01
358,152599.921875,0.05,lime01
359,3187.615478515625,0.05,lime01
360,2.855358123779297,0.05,lime01
361,4.170130729675293,0.05,lime01
362,624.7039794921875,0.05,lime01
363,1.0361027717590332,0.05,lime01
364,1.2217612266540527,0.05,lime01
365,58.801002502441406,0.05,lime01
366,7.157811164855957,0.05,lime01
367,70.37446594238281,0.05,lime01
368,8.494622230529785,0.05,lime01
369,4111.14501953125,0.05,lime01
370,0.8186856508255005,0.05,lime01
371,1.6868822574615479,0.05,lime01
372,53.341796875,0.05,lime01
373,2.109522581100464,0.05,lime01
374,2.327441930770874,0.05,lime01
375,30.908349990844727,0.05,lime01
376,3.177478075027466,0.05,lime01
377,0.8330450654029846,0.05,lime01
378,6.140829563140869,0.05,lime01
379,8.07047176361084,0.05,lime01
380,5.354034900665283,0.05,lime01
381,1422740.75,0.05,lime01
382,1.0199657678604126,0.05,lime01
383,899.9252319335938,0.05,lime01
384,304.2213134765625,0.05,lime01
