age,two_year_recid,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
27,0,1,1,1,0,0,1
29,1,0,1,1,0,0,1
41,0,0,0,0,0,0,1
35,1,4,1,1,0,0,1
39,1,2,4,1,0,0,1
31,1,3,-1,1,0,1,1
26,0,1,0,0,1,0,1
33,1,0,23,0,0,0,1
53,1,9,117,1,0,0,1
36,1,11,36,1,0,1,1
30,1,2,0,1,0,1,0
23,0,2,35,1,0,0,1
49,0,1,10,0,0,1,1
28,0,1,6,1,0,0,1
25,1,7,0,1,0,1,0
24,1,3,1,1,0,1,1
26,1,13,-1,1,0,1,0
26,0,3,0,1,1,1,1
43,0,1,1,1,0,0,1
39,0,5,4,1,0,1,1
34,0,1,-1,1,0,1,1
44,1,14,1,1,0,1,0
37,1,23,1,1,0,1,0
25,1,2,1,1,0,0,1
27,0,8,3,1,1,1,1
32,0,0,10,0,1,0,1
37,1,4,2,0,0,0,1
56,1,10,13,0,0,0,1
26,1,12,10,0,0,1,0
35,0,0,1,1,1,0,1
31,1,10,4,1,0,1,0
39,0,0,0,0,1,0,1
27,0,2,0,0,0,0,1
54,0,1,1,0,1,0,1
20,1,4,1,1,0,1,0
27,0,3,37,0,0,1,1
27,1,8,1,1,0,1,1
35,1,5,7,1,1,1,1
38,0,1,0,0,0,0,1
38,1,10,-1,1,0,0,1
21,1,2,0,1,0,1,0
30,1,9,1,1,0,1,1
60,1,1,1,0,0,0,1
22,1,0,0,1,1,1,1
63,0,6,24,1,0,1,1
29,0,2,1,0,0,0,1
28,1,6,1,0,0,0,1
24,1,9,4,0,0,1,0
30,1,9,196,1,0,1,0
22,0,0,2,0,0,1,1
60,0,2,0,1,0,1,1
41,0,9,32,0,0,0,1
27,1,7,2,1,0,1,1
69,0,0,0,0,0,0,1
30,1,2,1,1,0,1,1
34,0,1,1,0,1,0,1
28,0,0,0,1,0,1,1
21,1,1,1,1,0,1,0
34,0,1,15,0,1,1,1
27,1,8,25,1,0,1,1
42,1,0,1,1,1,0,1
23,0,0,1,1,0,0,1
21,1,0,3,1,0,1,1
26,1,4,0,1,0,1,0
24,1,5,0,1,0,0,1
66,0,3,2,1,0,1,1
67,0,0,1,0,0,0,1
29,0,1,11,0,0,0,0
26,0,0,1,1,0,0,1
37,1,6,20,1,0,1,1
24,0,2,30,0,1,1,1
56,0,1,2,1,0,1,1
33,0,0,1,1,0,0,1
20,1,0,1,0,0,0,1
24,0,0,0,0,0,0,1
30,0,0,0,0,1,1,1
39,0,2,6,1,1,0,1
32,1,5,55,1,0,0,0
54,0,9,1,0,0,1,1
31,1,13,1,1,0,1,0
53,1,36,32,1,0,0,1
27,0,1,-1,1,0,1,1
55,0,11,57,0,0,0,1
42,0,0,0,0,1,0,1
35,0,2,1,0,0,1,1
29,1,1,0,1,0,0,1
26,0,2,7,1,0,1,1
47,1,22,1,1,0,1,1
45,0,0,0,1,0,0,1
41,1,31,242,1,0,0,0
56,1,12,1,1,0,1,1
48,0,1,1,0,0,0,1
20,1,0,7,1,0,1,1
23,1,0,1,0,0,0,1
31,0,0,-1,0,1,1,1
27,1,6,1,1,0,0,1
28,1,1,0,0,1,0,1
60,0,2,1,1,1,0,1
26,1,5,35,1,0,0,1
35,1,12,0,1,0,1,0
27,1,5,3,1,0,1,1
31,1,4,0,1,0,1,1
21,0,0,1,1,0,1,1
24,1,0,0,0,0,1,1
51,1,1,0,1,0,0,1
34,0,0,1,0,0,0,1
27,0,1,1,1,0,0,1
30,0,1,0,0,0,0,1
35,1,6,1,1,1,1,1
25,0,0,4,0,0,0,1
34,1,5,9,1,1,1,1
53,0,0,0,0,1,0,1
29,1,13,1,1,0,1,0
29,0,2,0,0,0,1,1
34,0,1,1,0,0,0,1
22,1,1,6,1,0,1,1
31,0,2,2,1,0,1,1
34,0,0,0,1,0,0,1
22,1,1,19,1,0,0,0
44,0,6,-1,1,0,0,1
39,0,0,0,1,0,0,1
31,0,0,2,0,0,0,1
20,0,1,0,1,0,1,1
36,0,0,0,0,1,1,1
29,1,7,0,1,0,0,0
40,0,5,0,1,0,0,1
54,0,4,3,0,0,0,1
54,0,1,4,0,1,0,1
20,1,3,1,0,0,0,1
33,1,2,9,1,1,0,1
23,0,0,2,1,0,1,1
65,1,1,1,0,1,0,1
35,0,2,14,1,1,1,1
47,1,3,39,1,0,1,0
74,0,0,0,0,1,0,1
36,0,0,36,1,0,0,1
45,0,0,1,1,0,0,1
46,0,2,3,0,0,1,1
28,0,5,1,1,0,1,0
43,1,0,1,1,0,1,1
39,0,0,1,1,0,0,1
38,0,3,1,0,0,0,1
31,1,2,3,0,0,0,1
32,0,0,0,0,1,1,1
22,1,0,21,0,0,1,0
22,1,3,142,1,0,0,1
27,1,0,0,1,0,0,1
36,1,26,117,1,0,0,0
21,1,1,1,1,0,0,1
23,1,1,120,1,0,1,1
54,0,0,29,0,1,0,1
57,0,0,4,1,0,0,1
58,1,4,1,1,1,1,1
27,0,0,1,0,0,1,1
34,1,1,116,1,1,1,1
21,0,0,45,0,0,1,1
31,0,0,1,1,0,0,1
46,1,5,2,1,0,1,1
21,1,1,0,1,0,1,0
29,0,1,3,0,0,1,1
31,1,8,13,1,0,0,1
22,1,0,0,1,0,1,1
41,0,5,0,0,1,1,1
58,1,12,3,0,0,1,1
34,0,0,0,1,0,0,1
41,0,1,113,0,0,0,1
37,0,3,1,0,0,1,1
40,0,0,0,0,0,0,1
21,0,1,0,1,0,0,1
39,0,2,0,0,0,0,1
37,1,22,1,0,0,1,0
49,0,4,1,1,0,1,1
45,1,1,0,0,0,0,1
34,1,0,0,0,0,1,1
26,0,2,0,0,0,1,1
27,1,7,4,1,0,1,0
47,1,14,0,1,0,1,0
43,0,0,0,0,0,0,1
22,0,2,13,1,0,1,1
41,1,1,57,1,0,0,1
41,0,0,0,1,0,0,1
32,1,4,1,1,0,1,1
23,1,3,41,1,0,0,1
48,0,10,175,1,0,1,1
30,0,4,5,0,0,1,0
46,1,1,1,0,0,1,1
52,0,2,1,1,0,0,1
28,1,3,-1,0,0,1,1
45,1,15,1,1,1,0,0
34,1,9,17,1,0,1,0
39,0,0,1,1,1,0,1
21,0,2,12,1,1,1,1
36,1,16,0,1,0,1,1
40,0,0,0,0,1,0,1
27,1,5,0,1,0,1,0
20,0,1,1,1,0,1,1
32,1,2,0,1,1,0,1
56,0,1,1,1,1,1,1
59,0,3,8,1,0,1,1
21,1,0,4,1,0,1,1
30,1,13,33,1,0,0,0
36,0,4,1,1,0,1,1
29,0,0,1,1,0,1,0
23,1,1,9,1,0,1,0
41,1,2,23,1,1,1,1
20,0,0,-1,1,1,1,0
38,0,0,0,0,0,0,1
45,0,1,2,1,1,1,1
25,1,14,83,1,0,1,0
35,0,2,1,1,1,1,1
30,1,9,1,1,0,1,1
22,1,0,1,1,0,0,1
45,1,0,0,1,1,0,0
48,0,3,0,1,0,0,1
27,0,11,4,1,0,1,0
47,0,2,1,0,0,0,1
60,0,13,0,1,0,1,1
64,0,1,1,1,1,0,1
26,0,2,28,0,0,1,1
52,0,0,0,1,1,1,1
37,1,13,0,1,0,1,0
25,0,0,0,0,0,0,1
38,1,2,2,1,0,1,1
34,0,4,1,1,0,0,1
30,1,4,15,0,0,1,0
41,0,0,1,1,0,0,1
25,0,0,1,1,0,1,1
34,1,2,0,1,0,1,1
48,0,0,1,1,1,1,1
28,1,1,-1,0,0,0,1
25,0,2,26,1,0,1,1
36,1,3,45,0,0,0,1
21,0,0,0,1,1,0,1
34,1,0,1,1,0,0,1
23,0,0,5,1,0,0,1
49,0,0,0,1,0,0,1
29,1,6,35,1,0,1,0
29,1,3,-1,1,0,1,1
31,1,1,0,0,0,1,1
24,0,2,1,1,1,1,1
20,1,0,209,1,0,1,0
23,1,1,1,1,1,1,1
39,1,4,1,1,1,0,1
35,1,0,1,1,0,0,1
25,1,1,68,1,0,0,1
30,1,2,1,0,1,0,1
28,0,2,31,1,0,1,1
20,1,0,0,1,0,1,1
32,1,15,90,1,0,0,0
20,0,1,0,1,0,0,1
42,1,14,1,1,0,1,1
26,0,2,1,1,0,0,1
28,1,4,21,1,0,1,1
37,0,0,1,0,1,0,1
40,1,3,0,1,1,0,1
39,1,9,1,1,0,0,1
34,0,2,25,0,0,1,1
23,1,1,1,1,0,1,1
64,1,8,0,0,0,1,1
53,0,4,1,1,0,1,1
27,0,1,0,1,0,1,1
49,1,1,19,1,0,1,1
24,1,1,0,1,0,1,1
31,0,6,1,0,0,0,1
28,1,2,2,1,0,1,1
31,1,3,0,0,0,0,1
61,0,0,0,0,1,0,1
26,1,2,0,1,1,0,0
47,0,1,49,1,0,1,1
41,1,24,1,1,0,1,0
38,0,17,180,1,0,0,0
37,0,7,1,1,1,1,1
48,0,1,21,1,0,0,1
37,0,0,0,0,0,1,1
29,1,2,8,1,1,0,1
23,0,0,0,1,0,0,1
49,1,11,32,0,0,1,1
39,1,4,0,1,0,0,1
21,0,1,1,1,0,1,0
37,1,0,1,0,1,0,1
37,0,4,1,1,0,1,1
22,1,1,0,1,0,1,1
21,0,0,1,1,0,0,1
20,1,2,129,1,0,1,0
30,1,9,4,1,1,0,1
23,1,6,5,0,0,0,1
26,1,9,2,1,0,1,0
34,0,8,1,0,0,1,1
33,0,2,1,1,0,0,1
24,1,6,1,1,0,1,1
53,0,0,1,0,0,0,1
31,0,0,4,0,1,1,1
21,0,1,2,1,0,1,1
55,0,0,0,1,1,0,1
22,0,1,8,0,0,0,1
38,0,0,0,0,1,1,1
24,1,0,6,1,0,1,0
39,1,0,57,1,1,1,1
21,0,0,0,1,0,1,1
43,0,4,47,1,0,0,1
27,1,6,1,1,1,0,1
29,1,3,1,1,0,0,1
33,1,0,0,1,0,1,1
20,0,0,0,1,0,0,1
33,0,0,0,0,0,0,1
28,1,9,8,1,0,0,0
22,0,1,11,1,0,0,1
54,0,0,2,1,0,0,1
25,1,1,0,0,1,1,1
40,0,2,1,0,0,0,1
37,1,4,82,0,0,0,1
45,0,11,0,1,0,1,1
22,1,1,-1,1,0,1,0
39,0,0,2,0,0,0,1
48,0,0,17,1,1,0,1
40,0,1,1,0,0,0,1
76,0,0,1,1,0,0,1
30,0,0,0,1,0,1,1
32,1,7,51,1,0,1,1
38,1,0,1,1,1,0,1
34,1,22,1,1,0,1,1
43,1,3,1,0,0,1,1
44,0,0,2,0,0,0,1
52,0,3,0,1,1,1,1
24,0,8,-1,1,0,0,0
47,1,3,11,1,0,1,1
34,0,2,2,1,0,0,1
24,1,0,0,0,0,0,1
32,0,0,24,1,0,1,1
31,1,3,0,0,1,1,1
26,0,4,0,1,0,1,0
23,1,1,1,1,0,0,1
59,1,8,8,1,0,1,0
23,0,6,0,1,0,1,1
51,0,3,-1,1,0,1,1
33,0,5,186,1,1,1,1
35,0,1,1,1,1,1,1
34,1,12,3,1,1,0,0
23,1,2,6,1,0,1,1
27,1,27,0,0,0,1,0
37,0,0,0,1,0,0,1
52,0,2,10,0,0,1,1
56,0,3,0,1,1,0,1
29,1,17,1,1,0,1,0
24,0,0,0,0,0,0,0
39,1,19,179,1,0,1,0
37,0,5,10,1,0,0,1
31,0,2,0,0,0,0,1
28,0,3,16,1,1,1,1
28,1,1,1,1,0,0,1
21,1,1,1,1,0,1,0
24,0,0,0,1,0,0,1
26,0,5,5,0,0,0,1
47,1,23,403,1,0,1,1
28,1,1,30,1,0,0,1
37,0,2,0,1,0,1,1
35,0,1,74,1,0,0,1
53,1,0,3,0,0,0,1
26,1,0,0,0,0,1,1
25,0,0,3,0,0,0,1
27,0,0,1,0,0,1,1
27,0,0,0,1,0,1,1
26,0,0,1,0,0,0,1
32,0,0,0,0,0,1,1
44,0,0,0,0,0,0,1
21,1,0,1,0,1,0,1
36,1,2,2,1,0,1,1
36,0,0,0,0,0,0,1
42,0,0,0,1,0,1,1
24,1,1,0,1,0,1,1
24,0,0,1,0,0,1,1
21,1,0,0,0,0,0,1
55,1,1,1,1,0,0,1
32,0,2,1,1,0,0,1
52,1,3,31,0,0,1,1
32,1,10,0,1,0,1,1
21,0,2,1,1,0,1,0
35,0,5,0,0,0,0,1
54,0,0,0,0,0,0,1
27,1,5,4,1,0,1,0
21,1,0,1,1,1,1,0
50,1,5,3,1,0,0,1
24,1,2,57,1,1,1,1
58,0,1,60,1,0,1,1
21,1,1,0,1,1,1,1
42,1,4,4,1,1,0,0
22,1,1,1,1,0,1,1
25,0,1,0,0,0,1,1
22,1,1,1,1,0,0,1
28,0,0,0,0,0,0,1
28,0,2,125,1,0,1,1
29,0,0,2,1,0,1,1
46,0,1,25,1,1,0,1
31,1,3,1,0,0,0,1
32,0,0,1,1,0,1,1
23,0,0,1,1,0,1,1
24,0,1,1,0,0,1,1
24,1,0,0,1,1,1,1
47,1,2,1,1,0,0,1
37,1,6,1,1,0,0,1
53,0,0,4,0,0,0,1
23,0,1,0,1,1,1,1
35,0,4,31,0,0,0,1
23,1,0,18,1,0,0,0
34,0,0,0,1,0,0,1
51,1,2,0,0,0,0,1
21,1,7,10,1,0,1,0
30,0,3,2,0,0,0,1
23,1,3,244,1,0,0,1
56,0,1,35,1,0,0,1
37,1,1,0,0,0,0,1
41,0,1,2,1,0,0,1
34,1,17,39,1,0,0,1
27,1,4,0,1,0,1,1
28,0,2,1,0,1,1,1
35,0,2,0,0,0,0,1
60,0,4,1,1,0,0,1
32,1,0,7,0,1,0,1
44,1,11,15,1,1,1,0
61,0,10,22,1,0,0,1
29,0,2,1,0,0,0,1
23,0,1,2,1,0,1,1
29,1,1,1,0,0,1,1
41,1,1,1,1,0,0,1
28,0,3,0,1,0,1,1
47,1,3,5,0,0,0,1
35,0,2,0,1,0,0,1
19,1,1,32,1,0,0,0
27,1,2,1,0,1,1,1
21,1,0,4,1,0,0,0
29,1,29,5,1,0,1,0
49,0,1,5,1,0,1,1
22,0,0,-1,1,0,0,1
24,0,0,1,1,0,0,0
43,1,4,2,1,0,0,1
26,0,1,1,0,0,0,1
24,0,1,0,1,0,1,1
24,1,1,1,1,0,1,1
39,1,11,1,1,1,0,1
28,0,8,40,1,0,1,1
26,0,3,0,0,1,0,1
29,0,1,0,1,0,0,1
43,0,0,2,1,0,0,1
30,0,3,2,1,0,1,1
47,0,14,31,0,0,1,1
40,0,0,4,1,1,0,1
30,1,3,5,0,0,1,1
54,0,2,97,1,0,0,1
37,1,1,1,0,0,0,1
21,0,0,1,1,0,1,0
30,0,1,70,1,0,1,1
33,0,0,5,1,0,0,1
48,0,0,0,0,0,0,1
45,1,3,92,0,0,0,1
30,0,1,0,0,0,1,0
30,0,2,0,1,0,1,1
31,1,8,0,1,0,1,0
24,1,8,214,1,0,1,0
31,1,9,0,1,0,1,0
47,0,0,1,0,0,0,1
42,1,1,1,1,0,1,1
38,1,5,0,1,0,0,1
20,0,0,0,1,0,1,1
46,0,1,0,1,0,0,1
25,1,5,3,0,0,1,0
58,0,3,18,0,1,1,1
37,1,7,6,1,1,0,1
33,1,4,2,1,0,0,1
46,0,0,1,0,1,0,1
33,0,0,0,0,0,0,1
36,0,0,3,1,0,0,1
30,0,1,1,1,0,0,0
19,1,2,14,1,0,1,0
35,0,0,2,1,0,1,1
31,0,1,1,1,0,1,1
37,0,11,1,1,0,0,1
20,1,0,1,1,0,0,1
43,1,0,0,1,0,1,1
53,0,5,297,1,0,1,1
28,0,1,1,0,0,1,1
53,0,11,110,1,0,1,1
52,0,3,0,0,0,0,0
49,0,2,0,1,0,0,1
23,1,0,1,1,1,1,1
35,1,6,1,1,0,0,1
29,0,0,0,0,0,0,1
43,1,0,0,0,0,0,1
29,0,1,0,0,0,1,1
36,1,1,106,1,0,0,1
40,0,0,0,0,1,0,1
33,0,4,1,0,0,1,1
22,0,1,8,1,0,0,1
29,0,1,0,0,1,1,1
43,1,7,1,1,0,1,1
25,1,6,1,0,0,0,1
27,1,0,0,1,0,1,1
37,1,1,0,1,0,0,1
27,1,3,12,0,0,1,1
28,0,5,0,1,0,0,1
24,0,0,1,1,0,0,1
28,0,0,1,1,1,0,1
20,1,1,0,0,0,1,0
26,1,4,0,1,1,1,0
21,0,0,28,1,0,0,1
44,0,7,24,1,0,1,1
29,0,6,26,1,0,1,1
22,1,0,0,1,0,1,1
21,1,0,8,1,0,1,0
37,0,1,1,1,1,0,1
25,0,1,0,1,0,0,1
38,0,2,28,0,0,0,1
37,1,1,-1,1,0,0,1
35,0,0,0,1,0,1,1
33,0,0,45,1,0,1,1
24,1,4,2,1,1,1,1
39,1,3,1,1,0,0,1
27,1,3,0,1,0,1,1
36,0,1,3,0,0,0,1
36,0,2,0,0,0,0,1
38,1,19,0,1,0,1,0
34,0,11,1,1,0,0,1
47,0,0,2,1,0,0,1
26,0,1,5,0,1,0,1
34,0,3,0,0,0,1,1
26,1,1,0,1,0,0,1
48,0,4,0,1,0,1,0
29,1,4,18,1,0,1,0
42,0,1,2,1,0,0,1
27,1,13,1,0,0,1,0
42,1,10,0,0,0,1,1
50,0,1,1,1,0,0,1
29,1,5,2,1,0,1,1
57,0,27,9,0,0,1,0
28,1,1,1,1,0,0,1
26,1,4,293,0,0,0,1
31,0,14,1,1,1,1,0
27,1,9,0,1,0,1,0
28,1,9,43,1,0,1,1
22,1,2,1,1,0,0,0
29,0,0,0,0,0,1,1
27,0,10,0,1,0,1,1
33,1,7,116,1,0,0,0
25,0,9,54,1,0,0,0
56,1,1,0,1,0,0,1
21,1,0,0,1,0,0,1
22,1,0,1,1,0,1,0
55,0,0,1,0,1,0,1
27,0,2,3,1,0,1,1
24,1,1,3,1,0,0,1
31,1,7,54,1,0,1,1
57,0,1,17,1,0,0,1
50,1,1,1,1,1,0,1
33,1,3,1,0,0,1,1
37,1,16,2,1,0,1,0
23,0,0,0,0,0,0,1
26,0,0,6,0,1,1,0
41,0,9,0,0,0,1,0
55,0,0,1,0,0,0,1
38,1,0,0,1,0,0,1
42,1,6,0,1,0,1,0
50,1,3,25,0,0,0,1
43,0,1,1,0,0,0,1
45,1,0,1,1,0,0,1
31,1,9,116,1,0,0,0
27,1,4,3,1,0,0,1
56,0,0,0,0,0,0,1
45,0,7,1,1,0,1,1
50,1,12,1,1,0,1,1
51,1,9,35,1,0,1,0
47,0,2,0,1,0,0,1
53,0,1,0,1,0,0,1
25,0,2,2,1,0,0,1
57,0,1,1,0,0,0,1
71,0,3,0,0,0,0,1
58,0,0,1,1,1,0,1
41,1,3,1,1,0,1,1
23,0,0,0,1,0,0,1
23,0,0,3,1,0,1,1
30,1,22,3,1,0,0,1
23,0,3,6,0,0,1,1
44,1,13,16,1,0,0,0
26,1,3,1,1,0,0,1
23,1,2,1,1,0,1,1
21,1,1,55,1,0,0,0
35,0,3,1,0,0,0,1
28,0,0,0,1,0,1,1
23,1,3,0,1,0,1,0
40,0,0,22,1,0,0,1
60,0,1,18,1,0,0,1
37,0,0,0,1,0,1,0
28,1,3,0,1,1,0,1
26,0,1,1,1,0,1,1
52,0,0,0,0,0,0,1
27,0,0,1,0,0,0,1
23,0,0,1,1,0,1,1
25,1,21,2,1,0,1,0
38,1,10,10,1,0,1,1
53,0,0,1,1,1,1,1
43,1,0,1,0,0,0,1
54,0,21,0,1,0,1,1
28,0,1,1,0,0,0,1
26,1,6,2,1,0,1,1
23,1,1,15,1,0,1,0
26,1,1,8,1,0,0,1
24,1,0,0,1,0,0,1
31,0,1,13,1,0,1,1
40,0,4,1,0,1,1,1
25,1,2,49,1,0,1,1
44,0,0,0,0,1,0,1
34,0,1,51,1,0,0,1
34,0,1,2,0,0,1,1
37,0,9,2,1,0,0,1
43,1,4,25,1,0,1,1
44,1,1,1,1,1,0,1
29,1,7,0,0,0,1,0
52,0,10,149,1,0,0,1
33,1,1,10,1,0,0,0
31,1,0,0,0,0,0,1
42,1,0,0,0,1,1,1
32,0,0,0,0,0,0,1
24,1,0,-1,1,0,1,1
28,1,5,1,0,0,1,1
28,1,0,2,1,1,1,1
39,0,0,3,1,0,0,1
27,1,10,14,1,1,1,0
25,1,11,29,0,0,1,0
21,1,0,0,1,0,0,0
24,0,2,32,1,0,0,1
37,1,3,0,0,0,1,1
69,0,0,0,0,0,0,1
35,1,0,1,1,1,1,1
67,0,0,0,0,0,0,1
23,1,4,0,1,0,1,1
28,1,13,1,1,0,1,0
26,1,4,0,1,0,1,1
52,0,1,9,0,0,1,1
42,1,0,33,1,0,1,1
23,0,1,1,0,1,0,1
28,1,10,20,1,0,1,1
30,1,1,0,0,0,0,0
42,0,0,0,1,0,0,1
33,0,0,0,0,1,0,1
22,0,0,1,0,1,1,1
34,0,3,10,0,1,0,1
24,0,6,1,1,0,0,0
20,0,0,1,1,1,1,1
32,0,6,0,0,0,0,1
46,0,0,0,0,0,0,1
35,0,0,2,1,0,0,1
24,1,1,75,1,0,1,1
21,1,0,0,1,0,1,0
24,1,1,0,1,0,0,0
29,1,7,1,1,0,0,0
46,0,7,18,0,1,1,0
31,1,6,0,0,0,1,0
28,1,4,3,1,0,0,1
37,0,0,0,1,1,1,1
26,1,1,29,0,0,1,1
26,1,0,2,1,0,0,1
37,0,1,0,1,0,0,1
45,0,0,1,1,0,0,1
33,1,18,1,1,0,1,0
33,0,2,0,0,0,0,1
37,0,1,5,1,0,0,1
26,1,4,0,1,1,1,1
29,1,1,1,1,0,1,1
23,0,0,3,1,0,1,1
36,0,1,0,0,1,1,1
22,1,1,0,0,0,1,1
42,1,4,0,0,1,0,1
52,1,16,11,1,0,0,0
48,1,3,0,1,0,0,1
28,1,2,1,1,0,0,1
26,0,0,0,1,0,0,1
23,0,0,2,1,0,1,1
21,0,0,0,1,0,1,1
27,1,15,30,1,0,1,0
21,1,1,0,1,0,1,0
42,1,1,0,0,0,0,1
25,0,0,0,0,0,1,1
47,0,1,183,1,0,0,1
48,0,0,27,1,0,0,1
53,0,0,0,0,0,0,1
56,0,0,0,0,0,0,1
52,0,0,1,1,0,1,1
32,0,3,30,1,1,1,1
31,1,2,1,1,1,0,1
45,0,1,-1,1,0,0,1
29,0,7,1,1,0,1,0
36,0,0,2,0,0,0,1
26,0,0,1,1,0,1,1
21,1,2,77,1,0,0,1
26,1,6,2,1,0,1,0
31,1,5,37,1,0,0,1
43,0,2,16,0,1,1,1
22,1,3,26,1,0,1,0
41,0,0,0,1,0,1,1
21,1,1,3,1,0,1,0
30,0,2,1,1,0,0,1
47,0,1,1,1,0,1,1
25,0,6,6,1,0,1,1
22,0,2,2,1,1,1,0
49,1,0,4,0,0,1,1
