,Stability,Method
583,0.4910980989613035,lime005
584,0.6975369214025587,lime005
585,0.30861939916258097,lime005
586,0.36085094545325375,lime005
587,0.45378024568359915,lime005
588,0.8462921435445712,lime005
589,0.45175247222959675,lime005
590,0.5798566923346247,lime005
591,0.18629117310976787,lime005
592,0.767410006353564,lime005
593,0.963474484744778,lime005
594,0.1290645289501844,lime005
595,0.9135677506301457,lime005
596,0.5578277983226608,lime005
597,0.328585241764288,lime005
598,0.8545523340907696,lime005
599,0.10267035739486213,lime005
600,270.0623644842096,control
601,416.9583488852781,control
602,385.1567396231148,control
603,274.2463825507006,control
604,228.89172542912073,control
605,220.80243505795627,control
606,261.64861046919714,control
607,2348.869522327402,control
608,32650.991330509394,control
609,323.8466223632167,control
610,310.4492199572036,control
611,575.9723076511624,control
612,549.9451991914298,control
613,243.22516181285602,control
614,314.7493126435612,control
615,555.3206915653651,control
616,223.4625197458095,control
617,168.96070182201774,control
618,362.71969098815157,control
619,334.2606024252584,control
620,465.9606156717994,control
621,38330.739382080144,control
622,289.41301773133966,control
623,298.8462736289474,control
624,193.13751021513733,control
625,328.1870826104918,control
626,1288.1243337752464,control
627,241.1863217276936,control
628,729.2871587547593,control
629,280.91298170126294,control
630,297.40763355065576,control
631,1241.9277311628443,control
632,269.358710681405,control
633,322.0181198658111,control
634,197.41812193413259,control
635,699.2953227130563,control
636,1918.1322909287162,control
637,210.93239577510457,control
638,337.7724613108981,control
639,283.06400967938555,control
640,1245.6858680783669,control
641,215.85971924019714,control
642,261.9939157622936,control
643,237.9549434927771,control
644,398.995725048631,control
645,223.33706438241907,control
646,1053.609158258471,control
647,347.843832358874,control
648,333.68067190076897,control
649,442.0151734815606,control
650,460.61097665726084,control
651,28660.750630345527,control
652,270.12055591407676,control
653,1397.8460153900578,control
654,489.73790173171534,control
655,209.00723029348748,control
656,2224.1254009312556,control
657,593.1232006220058,control
658,14227.613832960295,control
659,397.46300000669373,control
660,253.89042479957482,control
661,451.8525982978527,control
662,239.83129780753333,control
663,705.1609334965548,control
664,290.0806061707751,control
665,521.4406186128738,control
666,499.4106075725688,control
667,590.0348207411072,control
668,366.50833704671044,control
669,425.4275335337254,control
670,9594.848439493975,control
671,244.33573354541144,control
672,329.0075852577667,control
673,315.302890439088,control
674,215.40430672938885,control
675,353.6322311755031,control
676,538.5782742523954,control
677,221.9249228195978,control
678,515.5962707262188,control
679,638.4220647148147,control
680,7718.682017741637,control
681,634.7710466540349,control
682,577.9884759764838,control
683,688.1500387962733,control
684,674.2107213250401,control
685,198.63033812827817,control
686,466.9775450015101,control
687,572.261175036141,control
688,550.5897031451639,control
689,534.766539539036,control
690,318.9065965338778,control
691,419.15610106739877,control
692,2611.765318672558,control
693,1060.7157839500044,control
694,215.38521654595857,control
695,1127.9828383448819,control
696,912.1681926924899,control
697,403.2014982256224,control
698,1030.7954418857157,control
699,191.77298680522847,control
