,Stability,Method
149,139.46435555111805,ig
150,107.8096609881775,ig
151,90.05805296178528,ig
152,124.00417148401249,ig
153,97.22261601567675,ig
154,102.53185784169877,ig
155,102.93173327777703,ig
156,91.6682199576341,ig
157,97.03335650569274,ig
158,114.58106450281626,ig
159,101.37539539618547,ig
160,45.72506316613859,ig
161,111.93834992549117,ig
162,118.96428865752111,ig
163,101.44979684284122,ig
164,94.93299855991464,ig
165,81.78114331598819,ig
166,108.46244306969648,ig
167,113.66187116398616,ig
168,22.58568178011271,ig
169,119.57012928154197,ig
170,96.36183522843584,ig
171,43.21314855249663,ig
172,99.89319850342339,ig
173,102.38356741392079,ig
174,87.89608931152311,ig
175,39.45671772818761,ig
176,110.16597718900567,ig
177,112.51672267664044,ig
178,94.02904325494924,ig
179,125.85426650440236,ig
180,105.75024985775475,ig
181,97.8058530801988,ig
182,123.77286623192924,ig
183,68.17912199075485,ig
184,113.18219236879006,ig
185,93.23208486606353,ig
186,112.35332037099876,ig
187,78.95931874752027,ig
188,104.38904763188492,ig
189,101.15237355680203,ig
190,89.92882888900105,ig
191,74.39189768421085,ig
192,59.06145691220588,ig
193,46.84882136843565,ig
194,108.2457302302038,ig
195,90.2933557794072,ig
196,103.91423778049031,ig
197,100.79895302718884,ig
198,78.58703928451533,ig
199,85.27816102217687,ig
200,12942.7412109375,itg
201,1617.62841796875,itg
202,4412.193359375,itg
203,12998.54296875,itg
204,13525.19921875,itg
205,6174.30615234375,itg
206,21395.501953125,itg
207,7349.82763671875,itg
208,65793.3671875,itg
209,26793.19921875,itg
210,15582.1728515625,itg
211,9932.6337890625,itg
212,2388.239501953125,itg
213,6487.86865234375,itg
214,1818.8460693359375,itg
215,2366.440673828125,itg
216,7059.49267578125,itg
217,8102.4375,itg
218,8531.5703125,itg
219,26126.34375,itg
220,8335.4267578125,itg
221,17125.171875,itg
222,4890.86279296875,itg
223,18017.150390625,itg
224,16127.7939453125,itg
225,1537.0814208984375,itg
226,22899.060546875,itg
227,7033.83837890625,itg
228,47650.2109375,itg
229,17047.7109375,itg
230,6237.40283203125,itg
231,17641.458984375,itg
232,7421.81640625,itg
233,8141.74755859375,itg
234,9416.2490234375,itg
235,15602.6201171875,itg
236,9846.607421875,itg
237,7141.7607421875,itg
238,8358.890625,itg
239,8060.76416015625,itg
240,5864.3828125,itg
241,3220.285400390625,itg
242,3723.783203125,itg
243,14272.1376953125,itg
244,138172.59375,itg
245,1724.295654296875,itg
246,12671.728515625,itg
247,1318204.25,itg
248,5017.41748046875,itg
249,43449.375,itg
250,8262.310546875,itg
251,18120.14453125,itg
252,45578.2421875,itg
253,18571.337890625,itg
254,2071.88818359375,itg
255,15828.1083984375,itg
256,12708.6669921875,itg
257,40900.0625,itg
258,3158.808349609375,itg
259,2597.334228515625,itg
260,10931.994140625,itg
261,5134.90380859375,itg
262,16323.3984375,itg
263,2599.3427734375,itg
264,6193.857421875,itg
265,12148.1943359375,itg
266,1698.0780029296875,itg
267,42308.9140625,itg
268,169953.765625,itg
269,13898.2333984375,itg
270,3419.550537109375,itg
271,44992.4609375,itg
272,5172.9501953125,itg
273,9918.8935546875,itg
274,2260.213134765625,itg
275,27200.392578125,itg
276,19293.408203125,itg
277,13071.50390625,itg
278,29453.638671875,itg
279,24197.642578125,itg
280,3207.189697265625,itg
281,135184.921875,itg
282,39205.18359375,itg
283,52956.2421875,itg
284,23901.26953125,itg
285,1360.648193359375,itg
286,88844.078125,itg
287,32606.845703125,itg
288,12162.0361328125,itg
289,12676.787109375,itg
290,1720.4755859375,itg
291,111773.609375,itg
292,167735.515625,itg
293,12612.142578125,itg
294,7175.36669921875,itg
295,23574.681640625,itg
296,18747.388671875,itg
297,12440.95703125,itg
298,257142.015625,itg
299,46037.91015625,itg
300,25.070816040039062,sg005
301,133.9104461669922,sg005
302,139.36590576171875,sg005
303,540.9088745117188,sg005
304,514.7864379882812,sg005
305,107.04495239257812,sg005
306,141.5118865966797,sg005
307,383.76513671875,sg005
308,72.3379898071289,sg005
309,464.2157897949219,sg005
310,183.92124938964844,sg005
311,306.5060729980469,sg005
312,23.052526473999023,sg005
313,126.56002807617188,sg005
314,96.85481262207031,sg005
315,24.453107833862305,sg005
316,76.95726776123047,sg005
317,82.85604095458984,sg005
318,437.930908203125,sg005
319,623.3906860351562,sg005
320,521.77685546875,sg005
321,40.58950424194336,sg005
322,90.794189453125,sg005
323,230.43017578125,sg005
324,658.2566528320312,sg005
325,158.95010375976562,sg005
326,247.1999053955078,sg005
327,138.4189910888672,sg005
328,406.888427734375,sg005
329,430.98773193359375,sg005
330,46.595306396484375,sg005
331,162.06015014648438,sg005
332,121.9949951171875,sg005
333,68.721435546875,sg005
334,58.85997009277344,sg005
335,26.866416931152344,sg005
336,779.1150512695312,sg005
337,69.08258056640625,sg005
338,21.875505447387695,sg005
339,26.214139938354492,sg005
340,203.06126403808594,sg005
341,122.08476257324219,sg005
342,71.57335662841797,sg005
343,90.12946319580078,sg005
344,772.0697631835938,sg005
345,115.96749877929688,sg005
346,94.30150604248047,sg005
347,8356.1982421875,sg005
348,21.92509651184082,sg005
349,389.4106140136719,sg005
350,242.50315856933594,sg005
351,354.459716796875,sg005
352,792.4105224609375,sg005
353,54.03742218017578,sg005
354,30.484302520751953,sg005
355,126.24922943115234,sg005
356,205.1363983154297,sg005
357,579.790771484375,sg005
358,94.99654388427734,sg005
359,89.45169067382812,sg005
360,200.49171447753906,sg005
361,316.65313720703125,sg005
362,109.70507049560547,sg005
363,70.7073974609375,sg005
364,90.8133316040039,sg005
365,142.15220642089844,sg005
366,11.955267906188965,sg005
367,1214.3726806640625,sg005
368,3877.17529296875,sg005
369,141.427978515625,sg005
370,35.6590690612793,sg005
371,63.89728546142578,sg005
372,94.14313507080078,sg005
373,256.4515075683594,sg005
374,16.19001007080078,sg005
375,33.16447448730469,sg005
376,275.1985168457031,sg005
377,60.888248443603516,sg005
378,113.82080841064453,sg005
379,42.98258590698242,sg005
380,83.71788024902344,sg005
381,936.736083984375,sg005
382,633.745361328125,sg005
383,896.7568359375,sg005
384,353.8403625488281,sg005
385,43.37802505493164,sg005
386,302.5927429199219,sg005
387,55.98603820800781,sg005
388,179.79917907714844,sg005
389,91.05049133300781,sg005
390,16.07512855529785,sg005
391,578.5737915039062,sg005
392,105.790283203125,sg005
393,23.287841796875,sg005
394,41.414920806884766,sg005
395,331.7456359863281,sg005
396,24.879690170288086,sg005
397,69.3885269165039,sg005
398,1038.637451171875,sg005
399,52.91455841064453,sg005
400,13022.1015625,shap
401,7559.0068359375,shap
402,29258.212890625,shap
403,44101.10546875,shap
404,31624.939453125,shap
405,7691.5859375,shap
406,95394.671875,shap
407,62695.828125,shap
408,70092.5859375,shap
409,46735.04296875,shap
410,27335.287109375,shap
411,25880.623046875,shap
412,7216.0146484375,shap
413,10453.1640625,shap
414,19420.3203125,shap
415,2959.0244140625,shap
416,9105.017578125,shap
417,8704.0341796875,shap
418,38701.01953125,shap
419,90280.265625,shap
420,67539.2109375,shap
421,20163.744140625,shap
422,7103.99755859375,shap
423,20334.029296875,shap
424,21971.935546875,shap
425,19729.134765625,shap
426,47776.55859375,shap
427,29711.208984375,shap
428,52646.265625,shap
429,27375.150390625,shap
430,14302.58984375,shap
431,20830.169921875,shap
432,9045.916015625,shap
433,15018.5361328125,shap
434,7737.24169921875,shap
435,15362.8046875,shap
436,178130.03125,shap
437,16225.2939453125,shap
438,9262.1337890625,shap
439,9827.3837890625,shap
440,8080.08154296875,shap
441,14132.904296875,shap
442,5312.25390625,shap
443,15707.1650390625,shap
444,134198.0,shap
445,7142.5224609375,shap
446,16183.849609375,shap
447,1921573.625,shap
448,5014.51953125,shap
449,61125.33984375,shap
450,29607.02734375,shap
451,42855.52734375,shap
452,64386.67578125,shap
453,20918.794921875,shap
454,2489.02734375,shap
455,16844.8984375,shap
456,16436.103515625,shap
457,87420.953125,shap
458,7953.89208984375,shap
459,14116.25,shap
460,15132.62109375,shap
461,48565.765625,shap
462,17451.80078125,shap
463,5975.916015625,shap
464,14248.8017578125,shap
465,12784.6025390625,shap
466,1756.8255615234375,shap
467,155407.5625,shap
468,187077.390625,shap
469,16340.9970703125,shap
470,5796.1650390625,shap
471,49516.125,shap
472,5882.89208984375,shap
473,34894.12109375,shap
474,2946.08642578125,shap
475,26276.953125,shap
476,38857.46484375,shap
477,15251.9345703125,shap
478,43139.171875,shap
479,29933.0,shap
480,4297.20166015625,shap
481,164080.328125,shap
482,123843.796875,shap
483,135761.234375,shap
484,34902.65625,shap
485,8216.8828125,shap
486,93309.6796875,shap
487,39761.91015625,shap
488,16754.185546875,shap
489,24360.330078125,shap
490,8229.8984375,shap
491,114124.2265625,shap
492,178490.046875,shap
493,13031.1318359375,shap
494,7159.0068359375,shap
495,42823.58984375,shap
496,20579.609375,shap
497,12776.3564453125,shap
498,270250.25,shap
499,47307.79296875,shap
500,5234.97705078125,lime005
501,3565.828125,lime005
502,11240.6884765625,lime005
503,20322.22265625,lime005
504,16465.515625,lime005
505,7630.5224609375,lime005
506,53361.7421875,lime005
507,28251.671875,lime005
508,39267.48828125,lime005
509,26883.423828125,lime005
510,17290.185546875,lime005
511,22729.353515625,lime005
512,3026.47998046875,lime005
513,11830.1455078125,lime005
514,5367.1162109375,lime005
515,1624.2335205078125,lime005
516,6617.5029296875,lime005
517,5898.4501953125,lime005
518,22835.310546875,lime005
519,66283.5546875,lime005
520,31084.01171875,lime005
521,7425.509765625,lime005
522,4559.6533203125,lime005
523,18324.611328125,lime005
524,28155.46484375,lime005
525,5019.77734375,lime005
526,29258.48046875,lime005
527,11494.3251953125,lime005
528,19407.943359375,lime005
529,21046.115234375,lime005
530,8746.9365234375,lime005
531,13881.15234375,lime005
532,4646.7431640625,lime005
533,5521.39111328125,lime005
534,3543.386962890625,lime005
535,7227.001953125,lime005
536,25970.70703125,lime005
537,9599.7412109375,lime005
538,4088.085205078125,lime005
539,3654.87060546875,lime005
540,7875.595703125,lime005
541,4110.7578125,lime005
542,2649.26806640625,lime005
543,11247.55859375,lime005
544,59018.19921875,lime005
545,2305.391845703125,lime005
546,11601.609375,lime005
547,1796280.5,lime005
548,2061.729248046875,lime005
549,62901.96484375,lime005
550,10913.3388671875,lime005
551,24807.25390625,lime005
552,60984.06640625,lime005
553,12792.2529296875,lime005
554,3368.843505859375,lime005
555,11627.7333984375,lime005
556,12725.6640625,lime005
557,15346.4013671875,lime005
558,4325.41650390625,lime005
559,4158.09521484375,lime005
560,10648.837890625,lime005
561,23054.818359375,lime005
562,12546.9404296875,lime005
563,4054.259765625,lime005
564,10094.826171875,lime005
565,6766.9228515625,lime005
566,1143.414794921875,lime005
567,72161.1796875,lime005
568,214302.390625,lime005
569,13539.912109375,lime005
570,2234.1826171875,lime005
571,22279.638671875,lime005
572,4453.5078125,lime005
573,11616.0283203125,lime005
574,1213.7271728515625,lime005
575,3615.78662109375,lime005
576,22478.837890625,lime005
577,10908.9912109375,lime005
578,19095.7421875,lime005
579,7593.83544921875,lime005
580,3104.001708984375,lime005
581,53956.43359375,lime005
582,83578.4765625,lime005
583,49300.125,lime005
584,27228.8515625,lime005
585,2684.720947265625,lime005
586,60557.88671875,lime005
587,17963.23828125,lime005
588,15132.55859375,lime005
589,16428.455078125,lime005
590,3282.280029296875,lime005
591,46118.53125,lime005
592,76584.34375,lime005
593,4354.32080078125,lime005
594,3568.160400390625,lime005
595,34721.5,lime005
596,6738.78369140625,lime005
597,5332.455078125,lime005
598,125571.359375,lime005
599,5943.75244140625,lime005
600,8767035.0,control
601,4385325.5,control
602,9488153.0,control
603,17129548.0,control
604,14256396.0,control
605,7762212.5,control
606,41291696.0,control
607,22750656.0,control
608,86477456.0,control
609,24021788.0,control
610,25904830.0,control
611,19495296.0,control
612,2585377.5,control
613,12640899.0,control
614,5395304.5,control
615,1839700.5,control
616,6161385.5,control
617,5281742.0,control
618,19138878.0,control
619,73421872.0,control
620,31012234.0,control
621,18236176.0,control
622,5278811.5,control
623,26977910.0,control
624,22065882.0,control
625,7325114.0,control
626,35135624.0,control
627,12414496.0,control
628,41493456.0,control
629,21723262.0,control
630,5904481.5,control
631,26609322.0,control
632,4128567.0,control
633,5583540.0,control
634,3463414.0,control
635,18481598.0,control
636,28419272.0,control
637,7806359.5,control
638,7959214.0,control
639,3810923.25,control
640,8523941.0,control
641,4075113.5,control
642,2426432.25,control
643,13015804.0,control
644,81577512.0,control
645,2658340.0,control
646,23084892.0,control
647,1280362880.0,control
648,2632164.25,control
649,68817152.0,control
650,10098016.0,control
651,32055654.0,control
652,51734704.0,control
653,13662735.0,control
654,2894882.5,control
655,10313813.0,control
656,13232828.0,control
657,12319413.0,control
658,2499487.0,control
659,4080967.5,control
660,15366344.0,control
661,16427347.0,control
662,12597408.0,control
663,4265277.0,control
664,7532272.0,control
665,13121394.0,control
666,1511020.875,control
667,65497988.0,control
668,210895728.0,control
669,13694866.0,control
670,2285244.25,control
671,52596964.0,control
672,4296009.0,control
673,11179617.0,control
674,2358711.25,control
675,6587584.0,control
676,23116920.0,control
677,15712401.0,control
678,34328292.0,control
679,6313724.5,control
680,3010241.0,control
681,139776512.0,control
682,77590536.0,control
683,69081680.0,control
684,18032222.0,control
685,1994807.125,control
686,95714464.0,control
687,42590184.0,control
688,14002146.0,control
689,12676305.0,control
690,3227287.25,control
691,95916344.0,control
692,152545008.0,control
693,4400296.0,control
694,7520998.0,control
695,29106756.0,control
696,12359958.0,control
697,7408145.5,control
698,249366128.0,control
699,12143394.0,control
