,Stability,Std_Deviation,Method
189,0.3249753415584564,0.05,lime
190,0.0655488520860672,0.05,lime
191,0.08807128667831421,0.05,lime
192,0.29574355483055115,0.05,lime
193,2.7353479862213135,0.05,lime
194,0.07762754708528519,0.05,lime
195,9.069602012634277,0.05,lime
196,8.535271644592285,0.05,lime
197,13.9457368850708,0.05,lime
198,0.6152040958404541,0.05,lime
199,1.0333707332611084,0.05,lime
200,0.42664530873298645,0.05,lime
201,2.6961185932159424,0.05,lime
202,0.02547849714756012,0.05,lime
203,0.6431947946548462,0.05,lime
204,0.8071978092193604,0.05,lime
205,0.8506119251251221,0.05,lime
206,0.20122088491916656,0.05,lime
207,1.7701226472854614,0.05,lime
208,0.7646422386169434,0.05,lime
209,0.31109070777893066,0.05,lime
