,Stability,Std_Deviation,Method
69,0.04233458754141204,0.05,itg
70,0.027333505171300926,0.05,itg
71,0.055540831445676044,0.05,itg
72,0.13401248936735594,0.05,itg
73,1.272031299211532,0.05,itg
74,0.0016874851327587925,0.05,itg
75,0.0626028954282353,0.05,itg
76,0.009519575346999687,0.05,itg
77,0.6778662142217735,0.05,itg
78,0.05170887808872215,0.05,itg
79,2.89241627061379,0.05,itg
80,0.06439012395628725,0.05,itg
81,0.6110290383889525,0.05,itg
82,0.004290887966911969,0.05,itg
83,0.12595874080454614,0.05,itg
84,0.011341298404001223,0.05,itg
85,0.8691767517582866,0.05,itg
86,0.027651895690276092,0.05,itg
87,0.01674005794855651,0.05,itg
88,0.00363552086447346,0.05,itg
89,0.0016270152589793604,0.05,itg
90,0.007502835133258521,0.05,sg
91,0.0024359852591079867,0.05,sg
92,0.05183917353900302,0.05,sg
93,0.3204152873570235,0.05,sg
94,0.08896383338344627,0.05,sg
95,0.0036567184515166303,0.05,sg
96,0.14128491873928387,0.05,sg
97,0.01374710547453854,0.05,sg
98,0.023486755527166392,0.05,sg
99,0.43924379348047726,0.05,sg
100,0.04956764735464649,0.05,sg
101,1.0067566141371525,0.05,sg
102,0.0838936094490791,0.05,sg
103,0.2889820450419643,0.05,sg
104,0.0046534721765231195,0.05,sg
105,0.8088280562134808,0.05,sg
106,0.09801202687628557,0.05,sg
107,0.4193680615415356,0.05,sg
108,0.034454903221894116,0.05,sg
109,1.1608560573552966,0.05,sg
110,0.050687223744183885,0.05,sg
111,1.3683653914821137,0.05,sg
112,0.0034121601176856638,0.05,sg
113,0.47106035723840567,0.05,sg
114,0.04902219985273046,0.05,sg
115,0.8304042191085476,0.05,sg
116,0.08210127649851781,0.05,sg
117,0.03137703492742666,0.05,sg
118,0.0052817638700651546,0.05,sg
119,0.00935578324237853,0.05,sg
120,0.17453556464621037,0.05,lrp
121,0.0707109594529788,0.05,lrp
122,0.0001465485655329081,0.05,lrp
123,0.2444149037546904,0.05,lrp
124,0.9308832470150584,0.05,lrp
125,8.262004934981267e-05,0.05,lrp
126,0.5287234633193094,0.05,lrp
127,0.9053460157064703,0.05,lrp
128,2.9786005152433912e-05,0.05,lrp
129,0.004097392440347475,0.05,lrp
130,0.03374788950382833,0.05,lrp
131,0.11752726522908165,0.05,lrp
132,0.05280665971748929,0.05,lrp
133,0.2367871371385706,0.05,lrp
134,0.0007271233656337787,0.05,lrp
135,1.5245616102204178,0.05,lrp
136,0.17824702814823962,0.05,lrp
137,5.259950472061476,0.05,lrp
138,0.6399604538591929,0.05,lrp
139,14.58706730634313,0.05,lrp
140,32.05371407589963,0.05,lrp
141,2.4239665563294404,0.05,lrp
142,0.0002173461788666312,0.05,lrp
143,9.863519667366583,0.05,lrp
144,0.0011994680016343012,0.05,lrp
145,11.06830535895995,0.05,lrp
146,0.0352848879549987,0.05,lrp
147,1.8010331341049581,0.05,lrp
148,0.05174405331910853,0.05,lrp
149,0.0010625570154568593,0.05,lrp
150,0.006452095945973786,0.05,shap
151,0.003945592509602791,0.05,shap
152,0.0780962998143535,0.05,shap
153,0.0420512715761032,0.05,shap
154,0.05707881188687571,0.05,shap
155,0.0032797488864281465,0.05,shap
156,0.009979867509432638,0.05,shap
157,0.008492578353581299,0.05,shap
158,0.037995466538552534,0.05,shap
159,0.03391315649889894,0.05,shap
160,0.10591264502106468,0.05,shap
161,0.08401737160685824,0.05,shap
162,0.165393900100155,0.05,shap
163,0.6888034327794489,0.05,shap
164,0.0029711239429763294,0.05,shap
165,0.05237617577241221,0.05,shap
166,0.010493281245541556,0.05,shap
167,0.4401702075892466,0.05,shap
168,0.03950663511330847,0.05,shap
169,6.076269197043088,0.05,shap
170,0.05169979106816993,0.05,shap
171,0.36786345935620807,0.05,shap
172,0.005745639294241785,0.05,shap
173,0.10608785413776795,0.05,shap
174,0.02677327790989556,0.05,shap
175,0.44499554083869025,0.05,shap
176,0.1302325689404001,0.05,shap
177,0.051246759068499174,0.05,shap
178,0.003642888551626632,0.05,shap
179,0.004496526056304701,0.05,shap
180,0.0016942595214933444,0.05,lime
181,0.00010928993841906404,0.05,lime
182,0.0023170428703140553,0.05,lime
183,0.014248787759091216,0.05,lime
184,0.008253562019640117,0.05,lime
185,0.0002620690358054212,0.05,lime
186,0.0018066636398343253,0.05,lime
187,0.0016348878398831299,0.05,lime
188,0.0009381816826870286,0.05,lime
189,0.0056230933399174865,0.05,lime
190,0.004326794335047054,0.05,lime
191,0.010286903429151317,0.05,lime
192,0.018720828322343935,0.05,lime
193,0.010075808716384466,0.05,lime
194,0.0004992173988572315,0.05,lime
195,0.007526378239556901,0.05,lime
196,0.0016782664917278573,0.05,lime
197,0.037505398976051145,0.05,lime
198,0.006901062886639814,0.05,lime
199,0.113566575426005,0.05,lime
200,0.009236903336557141,0.05,lime
201,0.04325622976502819,0.05,lime
202,0.0005243342406885216,0.05,lime
203,0.0061657518228085545,0.05,lime
204,0.006366428333398364,0.05,lime
205,0.06715686474352005,0.05,lime
206,0.00870617094955847,0.05,lime
207,0.003652374777655355,0.05,lime
208,0.00086577821216781,0.05,lime
209,0.0005720105642581552,0.05,lime
