,Stability,Std_Deviation,Method
108,0.006114069760594226,0.05,sg
109,0.0020245424266644918,0.05,sg
110,0.0022763165593619383,0.05,sg
111,0.0002886604871697063,0.05,sg
112,0.00043335698685682367,0.05,sg
113,0.0011188817675773192,0.05,sg
114,0.0020055044058103857,0.05,sg
115,0.0006282506233429738,0.05,sg
116,0.00022492559433062492,0.05,sg
117,0.0003121383578358914,0.05,sg
118,0.00219682684370696,0.05,sg
119,0.0010569896134493414,0.05,sg
120,0.10205162838637784,0.05,lrp
121,0.03363827755435793,0.05,lrp
122,0.0328301610007072,0.05,lrp
123,0.014752652956647402,0.05,lrp
124,1.0211252349725992,0.05,lrp
125,0.1149818132446947,0.05,lrp
126,0.048309867589044035,0.05,lrp
127,0.037903893518795057,0.05,lrp
128,0.14119938130243315,0.05,lrp
129,81.86259103203359,0.05,lrp
130,0.09537838414612769,0.05,lrp
131,0.24696422350685795,0.05,lrp
132,0.5424432981021818,0.05,lrp
133,0.11608409489178938,0.05,lrp
134,1.062914244324999,0.05,lrp
135,2.5619615690763946,0.05,lrp
136,0.028590168142917434,0.05,lrp
137,0.023552906501243736,0.05,lrp
138,0.6475196834576752,0.05,lrp
139,0.020398333496828354,0.05,lrp
140,0.03029714440553975,0.05,lrp
141,0.18268227004048848,0.05,lrp
142,0.06876817584460268,0.05,lrp
143,0.20213103449711364,0.05,lrp
144,0.2425136685174861,0.05,lrp
145,0.13705974908156796,0.05,lrp
146,0.03020570074961261,0.05,lrp
147,0.6037238938786024,0.05,lrp
148,0.004559960275712074,0.05,lrp
149,0.08120918378491189,0.05,lrp
150,0.0022925659618337727,0.05,shap
151,0.0018511653763924139,0.05,shap
152,0.0006216774124001824,0.05,shap
153,0.0017478906487152657,0.05,shap
154,0.0019998701492333587,0.05,shap
155,0.0017899654553288089,0.05,shap
156,0.0005005492200331693,0.05,shap
157,0.0030614927610291866,0.05,shap
158,0.001084836417585967,0.05,shap
159,0.037393252909906076,0.05,shap
160,0.0026467447760336557,0.05,shap
161,0.0021664430580771625,0.05,shap
162,0.00757951376835303,0.05,shap
163,0.003373296494953064,0.05,shap
164,0.0015716491592922834,0.05,shap
165,0.005875694304533007,0.05,shap
166,0.0032028093539681114,0.05,shap
167,0.0016651793261628302,0.05,shap
168,0.0026441695350493287,0.05,shap
169,0.0008474718244426653,0.05,shap
170,0.000264618858315721,0.05,shap
171,0.031780387686412906,0.05,shap
172,0.0027942546072639027,0.05,shap
173,0.0027275932380152407,0.05,shap
174,0.00560695230999344,0.05,shap
175,0.0017441623864515136,0.05,shap
176,0.00272924939443908,0.05,shap
177,0.0007821828702002258,0.05,shap
178,0.00010380940371510375,0.05,shap
179,0.004801119577568996,0.05,shap
180,0.0009677373555074193,0.05,lime
181,3.3550743084727596e-05,0.05,lime
182,0.0002846000126460623,0.05,lime
183,5.943662615789588e-05,0.05,lime
184,6.631599566853077e-05,0.05,lime
185,4.2561680426012566e-05,0.05,lime
186,3.178861077648547e-05,0.05,lime
187,3.4724763826669105e-05,0.05,lime
188,9.515465890171848e-05,0.05,lime
189,0.0009346054288765699,0.05,lime
190,7.964592731609953e-05,0.05,lime
191,9.491344072683077e-05,0.05,lime
192,7.642646326573876e-05,0.05,lime
193,0.00011926188275214881,0.05,lime
194,6.280359377874202e-05,0.05,lime
195,7.805619969506208e-05,0.05,lime
196,6.858685731510432e-05,0.05,lime
197,6.892267388416937e-05,0.05,lime
198,0.00016207245522278297,0.05,lime
199,2.6854606254920947e-05,0.05,lime
200,0.00020845938498911988,0.05,lime
201,0.0002186188672324531,0.05,lime
202,8.85851398875731e-05,0.05,lime
203,9.702311348327198e-05,0.05,lime
204,0.00011429428906326767,0.05,lime
205,9.926721260913648e-05,0.05,lime
206,4.515239199461428e-05,0.05,lime
207,6.317384451842721e-05,0.05,lime
208,0.0008791090842571868,0.05,lime
209,2.7488979506515274e-05,0.05,lime
