,Stability,Std_Deviation,Method
168,54.65768051147461,0.05,shap
169,24.658845901489258,0.05,shap
170,4.9568772315979,0.05,shap
171,2876.94970703125,0.05,shap
172,51.589447021484375,0.05,shap
173,178.2080535888672,0.05,shap
174,359.4145202636719,0.05,shap
175,1241.9532470703125,0.05,shap
176,447.2331848144531,0.05,shap
177,51.96818161010742,0.05,shap
178,111.54205322265625,0.05,shap
179,65.51131439208984,0.05,shap
180,11.33775520324707,0.05,lime
181,74.44506072998047,0.05,lime
182,9.257386207580566,0.05,lime
183,6.253640651702881,0.05,lime
184,9.032642364501953,0.05,lime
185,5.136932849884033,0.05,lime
186,6.643566131591797,0.05,lime
187,5.462238788604736,0.05,lime
188,28.322837829589844,0.05,lime
189,14.381857872009277,0.05,lime
190,20.322473526000977,0.05,lime
191,20.796722412109375,0.05,lime
192,24.571701049804688,0.05,lime
193,8.970353126525879,0.05,lime
194,4.6886067390441895,0.05,lime
195,8.27694034576416,0.05,lime
196,23.82038116455078,0.05,lime
197,30.378149032592773,0.05,lime
198,35.40068054199219,0.05,lime
199,3.589911699295044,0.05,lime
200,4.20988655090332,0.05,lime
201,4.405796051025391,0.05,lime
202,23.986745834350586,0.05,lime
203,16.38876724243164,0.05,lime
204,73.08529663085938,0.05,lime
205,2.228259801864624,0.05,lime
206,53.728607177734375,0.05,lime
207,9.691265106201172,0.05,lime
208,58.96791076660156,0.05,lime
209,7.6195454597473145,0.05,lime
