,Faithfulness,Std_Deviation,Method
78,0.012651894,0.05,itg
79,0.14728795,0.05,itg
80,0.46048364,0.05,itg
81,0.22963692,0.05,itg
82,0.10173854,0.05,itg
83,0.17576015,0.05,itg
84,0.3997301,0.05,itg
85,0.07567698,0.05,itg
86,0.27171174,0.05,itg
87,0.18410522,0.05,itg
88,0.44195914,0.05,itg
89,0.011540282,0.05,itg
90,0.45251504,0.05,itg
91,0.1295501,0.05,itg
92,0.16903698,0.05,itg
93,0.30201966,0.05,itg
94,0.37679374,0.05,itg
95,0.42950743,0.05,itg
96,0.32193828,0.05,itg
97,0.34599414,0.05,itg
98,0.072327755,0.05,itg
99,0.43192703,0.05,itg
100,0.22269817,0.05,itg
101,0.03885604,0.05,itg
102,0.48132628,0.05,itg
103,0.3069909,0.05,itg
104,0.16449538,0.05,itg
105,0.04359874,0.05,sg003
106,0.00013630095,0.05,sg003
107,0.17857435,0.05,sg003
108,0.3094196,0.05,sg003
109,0.0035820573,0.05,sg003
110,0.42498094,0.05,sg003
111,0.2655898,0.05,sg003
112,0.14324695,0.05,sg003
113,0.044672392,0.05,sg003
114,0.167945,0.05,sg003
115,0.42162427,0.05,sg003
116,0.20636906,0.05,sg003
117,0.021200215,0.05,sg003
118,0.06678954,0.05,sg003
119,0.18905148,0.05,sg003
120,0.045252718,0.05,sg003
121,0.13451684,0.05,sg003
122,0.15319492,0.05,sg003
123,0.28069636,0.05,sg003
124,0.021679923,0.05,sg003
125,0.5038743,0.05,sg003
126,0.0067807855,0.05,sg003
127,0.035526413,0.05,sg003
128,0.20535387,0.05,sg003
129,0.26503986,0.05,sg003
130,0.24167494,0.05,sg003
131,0.13998507,0.05,sg003
132,0.20069958,0.05,sg003
133,0.076340996,0.05,sg003
134,0.3333979,0.05,sg003
135,0.08446816,0.05,sg003
136,0.0008095783,0.05,sg003
137,0.32162416,0.05,sg003
138,0.1637118,0.05,sg003
139,0.05646398,0.05,sg003
140,0.02223134,0.05,sg005
141,0.0001928424,0.05,sg005
142,0.065121576,0.05,sg005
143,0.21107703,0.05,sg005
144,7.685423e-06,0.05,sg005
145,0.47810912,0.05,sg005
146,0.20604189,0.05,sg005
147,0.10876823,0.05,sg005
148,0.023985853,0.05,sg005
149,0.14705092,0.05,sg005
150,0.43198338,0.05,sg005
151,0.18062218,0.05,sg005
152,0.014905419,0.05,sg005
153,0.08880949,0.05,sg005
154,0.1746704,0.05,sg005
155,0.10146113,0.05,sg005
156,0.1270687,0.05,sg005
157,0.15246731,0.05,sg005
158,0.29579416,0.05,sg005
159,0.016467793,0.05,sg005
160,0.41352397,0.05,sg005
161,0.013869915,0.05,sg005
162,0.03779537,0.05,sg005
163,0.2112226,0.05,sg005
164,0.27652112,0.05,sg005
165,0.30481526,0.05,sg005
166,0.11908811,0.05,sg005
167,0.14966252,0.05,sg005
168,0.05793723,0.05,sg005
169,0.36710685,0.05,sg005
170,0.10969214,0.05,sg005
171,0.001694662,0.05,sg005
172,0.3982278,0.05,sg005
173,0.25098675,0.05,sg005
174,0.09309148,0.05,sg005
175,0.03154178,0.05,sg010
176,0.00044407617,0.05,sg010
177,0.1488308,0.05,sg010
178,0.23428492,0.05,sg010
179,3.7323833e-05,0.05,sg010
180,0.4260119,0.05,sg010
181,0.23630144,0.05,sg010
182,0.11915398,0.05,sg010
183,0.030516565,0.05,sg010
184,0.18085779,0.05,sg010
185,0.39135247,0.05,sg010
186,0.17415154,0.05,sg010
187,0.02567251,0.05,sg010
188,0.113334686,0.05,sg010
189,0.2032461,0.05,sg010
190,0.122755006,0.05,sg010
191,0.16161422,0.05,sg010
192,0.1858268,0.05,sg010
193,0.3847208,0.05,sg010
194,0.023461485,0.05,sg010
195,0.39173713,0.05,sg010
196,0.033048056,0.05,sg010
197,0.050641626,0.05,sg010
198,0.2643681,0.05,sg010
199,0.37124005,0.05,sg010
200,0.34254873,0.05,sg010
201,0.100343056,0.05,sg010
202,0.22010866,0.05,sg010
203,0.08529817,0.05,sg010
204,0.41514787,0.05,sg010
205,0.0780144,0.05,sg010
206,0.00034278154,0.05,sg010
207,0.27060592,0.05,sg010
208,0.2547234,0.05,sg010
209,0.17818367,0.05,sg010
210,0.15521179,0.05,lrp
211,0.026230168,0.05,lrp
212,0.13743858,0.05,lrp
213,0.3587537,0.05,lrp
214,0.09602101,0.05,lrp
215,0.42337686,0.05,lrp
216,0.25563937,0.05,lrp
217,0.26181558,0.05,lrp
218,0.023304537,0.05,lrp
219,0.2689452,0.05,lrp
220,0.5165918,0.05,lrp
221,0.21562877,0.05,lrp
222,0.10606759,0.05,lrp
223,0.14332235,0.05,lrp
224,0.3786889,0.05,lrp
225,0.15631977,0.05,lrp
226,0.2557077,0.05,lrp
227,0.20435482,0.05,lrp
228,0.38718712,0.05,lrp
229,0.087347195,0.05,lrp
230,0.54855025,0.05,lrp
231,0.28090334,0.05,lrp
232,0.15318899,0.05,lrp
233,0.2718488,0.05,lrp
234,0.3182668,0.05,lrp
235,0.5077322,0.05,lrp
236,0.24039288,0.05,lrp
237,0.34927365,0.05,lrp
238,0.29078874,0.05,lrp
239,0.42620757,0.05,lrp
240,0.13592483,0.05,lrp
241,0.001326552,0.05,lrp
242,0.47768506,0.05,lrp
243,0.46520996,0.05,lrp
244,0.10063942,0.05,lrp
245,0.17160593,0.05,shap
246,0.013858771,0.05,shap
247,0.19120093,0.05,shap
248,0.18627995,0.05,shap
249,0.009893257,0.05,shap
250,0.4254248,0.05,shap
251,0.3146903,0.05,shap
252,0.117629424,0.05,shap
253,0.002578426,0.05,shap
254,0.17266198,0.05,shap
255,0.38620523,0.05,shap
256,0.23293547,0.05,shap
257,0.0715545,0.05,shap
258,0.19447654,0.05,shap
259,0.42780676,0.05,shap
260,0.16086955,0.05,shap
261,0.31785747,0.05,shap
262,0.1814554,0.05,shap
263,0.48370725,0.05,shap
264,0.04989283,0.05,shap
265,0.45070162,0.05,shap
266,0.107362196,0.05,shap
267,0.16115616,0.05,shap
268,0.2817978,0.05,shap
269,0.3517812,0.05,shap
270,0.33059987,0.05,shap
271,0.30623147,0.05,shap
272,0.3779891,0.05,shap
273,0.23380744,0.05,shap
274,0.33917105,0.05,shap
275,0.18219024,0.05,shap
276,0.022981372,0.05,shap
277,0.37003285,0.05,shap
278,0.24522842,0.05,shap
279,0.14647566,0.05,shap
280,0.14472534,0.05,lime003
281,0.019553587,0.05,lime003
282,0.15575452,0.05,lime003
283,0.30099082,0.05,lime003
284,0.0009040147,0.05,lime003
285,0.42483348,0.05,lime003
286,0.2547799,0.05,lime003
287,0.2677005,0.05,lime003
288,0.02165258,0.05,lime003
289,0.15863925,0.05,lime003
290,0.4487577,0.05,lime003
291,0.25588605,0.05,lime003
292,0.07905701,0.05,lime003
293,0.16120638,0.05,lime003
294,0.103724286,0.05,lime003
295,0.15814483,0.05,lime003
296,0.23248802,0.05,lime003
297,0.17329337,0.05,lime003
298,0.31532967,0.05,lime003
299,0.047052775,0.05,lime003
300,0.45455983,0.05,lime003
301,0.09381995,0.05,lime003
302,0.14607224,0.05,lime003
303,0.13437852,0.05,lime003
304,0.35449937,0.05,lime003
305,0.39025047,0.05,lime003
306,0.27406213,0.05,lime003
307,0.28029475,0.05,lime003
308,0.053724576,0.05,lime003
309,0.37725842,0.05,lime003
310,0.030059127,0.05,lime003
311,0.016929008,0.05,lime003
312,0.39295205,0.05,lime003
313,0.24689722,0.05,lime003
314,0.10643701,0.05,lime003
315,0.14121602,0.05,lime005
316,0.037420165,0.05,lime005
317,0.16493006,0.05,lime005
318,0.23875597,0.05,lime005
319,0.009843511,0.05,lime005
320,0.43143708,0.05,lime005
321,0.13974743,0.05,lime005
322,0.17313805,0.05,lime005
323,0.012556238,0.05,lime005
324,0.15927766,0.05,lime005
325,0.50504905,0.05,lime005
326,0.23754731,0.05,lime005
327,0.10281788,0.05,lime005
328,0.11897513,0.05,lime005
329,0.13072105,0.05,lime005
330,0.070916414,0.05,lime005
331,0.24512541,0.05,lime005
332,0.24801293,0.05,lime005
333,0.28047013,0.05,lime005
334,0.07467284,0.05,lime005
335,0.4107669,0.05,lime005
336,0.053150497,0.05,lime005
337,0.072165795,0.05,lime005
338,0.25838235,0.05,lime005
339,0.43341216,0.05,lime005
340,0.39663354,0.05,lime005
341,0.25348026,0.05,lime005
342,0.23022886,0.05,lime005
343,0.046539873,0.05,lime005
344,0.4204756,0.05,lime005
345,0.13681008,0.05,lime005
346,0.02024962,0.05,lime005
347,0.51962394,0.05,lime005
348,0.1812797,0.05,lime005
349,0.14265412,0.05,lime005
350,0.12337682,0.05,lime01
351,0.017658701,0.05,lime01
352,0.18975605,0.05,lime01
353,0.31158987,0.05,lime01
354,0.0008956939,0.05,lime01
355,0.4035035,0.05,lime01
356,0.16786262,0.05,lime01
357,0.18004316,0.05,lime01
358,0.021501498,0.05,lime01
359,0.16332123,0.05,lime01
360,0.4739797,0.05,lime01
361,0.20101635,0.05,lime01
362,0.1585393,0.05,lime01
363,0.17536953,0.05,lime01
364,0.19228333,0.05,lime01
365,0.11077507,0.05,lime01
366,0.18687457,0.05,lime01
367,0.2345404,0.05,lime01
368,0.35402393,0.05,lime01
369,0.022955032,0.05,lime01
370,0.44397908,0.05,lime01
371,0.0846149,0.05,lime01
372,0.110411465,0.05,lime01
373,0.23750882,0.05,lime01
374,0.35876122,0.05,lime01
375,0.38784158,0.05,lime01
376,0.29362997,0.05,lime01
377,0.30541837,0.05,lime01
378,0.07668803,0.05,lime01
379,0.47015384,0.05,lime01
380,0.09282693,0.05,lime01
381,0.010020163,0.05,lime01
382,0.40888986,0.05,lime01
383,0.22075632,0.05,lime01
384,0.089018285,0.05,lime01
