,Stability,Std_Deviation,Method
181,6.876344203948975,0.05,sg010
182,3.9185335636138916,0.05,sg010
183,3997909.75,0.05,sg010
184,342.211669921875,0.05,sg010
185,8.792954444885254,0.05,sg010
186,126.76002502441406,0.05,sg010
187,3468.77587890625,0.05,sg010
188,9.218193054199219,0.05,sg010
189,26.871442794799805,0.05,sg010
190,163.75120544433594,0.05,sg010
191,13.877419471740723,0.05,sg010
192,11.227949142456055,0.05,sg010
193,29.435529708862305,0.05,sg010
194,16896.896484375,0.05,sg010
195,1.7659281492233276,0.05,sg010
196,31.721786499023438,0.05,sg010
197,24.334020614624023,0.05,sg010
198,13.195342063903809,0.05,sg010
199,6.0012102127075195,0.05,sg010
200,5.553500652313232,0.05,sg010
201,20.197641372680664,0.05,sg010
202,1.4967329502105713,0.05,sg010
203,21.275028228759766,0.05,sg010
204,3.3414509296417236,0.05,sg010
205,409.3062744140625,0.05,sg010
206,12695941.0,0.05,sg010
207,1.4316039085388184,0.05,sg010
208,2.6587798595428467,0.05,sg010
209,21.460100173950195,0.05,sg010
210,0.06365817785263062,0.05,lrp
211,0.008935516700148582,0.05,lrp
212,0.14023758471012115,0.05,lrp
213,1.0478664636611938,0.05,lrp
214,0.004139625001698732,0.05,lrp
215,530.0535278320312,0.05,lrp
216,14.659662246704102,0.05,lrp
217,0.02426360361278057,0.05,lrp
218,0.10171622782945633,0.05,lrp
219,2.6400115489959717,0.05,lrp
220,5.275149822235107,0.05,lrp
221,7.4737701416015625,0.05,lrp
222,0.050961531698703766,0.05,lrp
223,0.1298411339521408,0.05,lrp
224,1.1829606294631958,0.05,lrp
225,1.0832364559173584,0.05,lrp
226,0.040156517177820206,0.05,lrp
227,0.010457654483616352,0.05,lrp
228,5.209051132202148,0.05,lrp
229,1.0329066514968872,0.05,lrp
230,8.068879127502441,0.05,lrp
231,0.7692485451698303,0.05,lrp
232,0.19597673416137695,0.05,lrp
233,1.5872591733932495,0.05,lrp
234,8.269319534301758,0.05,lrp
235,2.432356834411621,0.05,lrp
236,0.02384861558675766,0.05,lrp
237,1.7507137060165405,0.05,lrp
238,0.42807766795158386,0.05,lrp
239,50.46746826171875,0.05,lrp
240,0.005824239458888769,0.05,lrp
241,0.07920952886343002,0.05,lrp
242,0.403301864862442,0.05,lrp
243,9.866064071655273,0.05,lrp
244,0.029557926580309868,0.05,lrp
245,59.92158126831055,0.05,shap
246,1073747.0,0.05,shap
247,6.172652721405029,0.05,shap
248,87.10347747802734,0.05,shap
249,2256203.5,0.05,shap
250,4.506006240844727,0.05,shap
251,10.208274841308594,0.05,shap
252,14.734466552734375,0.05,shap
253,21715432.0,0.05,shap
254,551.470703125,0.05,shap
255,32.59259796142578,0.05,shap
256,18.76298713684082,0.05,shap
257,1950.0592041015625,0.05,shap
258,6.069272994995117,0.05,shap
259,11.417104721069336,0.05,shap
260,893.1141357421875,0.05,shap
261,141.84925842285156,0.05,shap
262,108.37944030761719,0.05,shap
263,5.248013019561768,0.05,shap
264,7001.61328125,0.05,shap
265,17.974224090576172,0.05,shap
266,18.151050567626953,0.05,shap
267,39.2393798828125,0.05,shap
268,8.008350372314453,0.05,shap
269,10.976227760314941,0.05,shap
270,2.7564194202423096,0.05,shap
271,2.1270666122436523,0.05,shap
272,4.517143726348877,0.05,shap
273,11.022136688232422,0.05,shap
274,10.296597480773926,0.05,shap
275,224.430908203125,0.05,shap
276,10369427.0,0.05,shap
277,6.9548773765563965,0.05,shap
278,4.221153259277344,0.05,shap
279,38.77290725708008,0.05,shap
280,531.0665283203125,0.05,lime003
281,287333.0,0.05,lime003
282,1.184981107711792,0.05,lime003
283,4.811883926391602,0.05,lime003
284,9170487.0,0.05,lime003
285,6.4293389320373535,0.05,lime003
286,3.2788374423980713,0.05,lime003
287,5.669686317443848,0.05,lime003
288,544969.5625,0.05,lime003
289,23967.0625,0.05,lime003
290,11.246188163757324,0.05,lime003
291,5.875057220458984,0.05,lime003
292,12194.4423828125,0.05,lime003
293,8.791484832763672,0.05,lime003
294,30.682161331176758,0.05,lime003
295,226.08102416992188,0.05,lime003
296,199.63003540039062,0.05,lime003
297,699.0521240234375,0.05,lime003
298,10.53470516204834,0.05,lime003
299,9148.34375,0.05,lime003
300,3.7579479217529297,0.05,lime003
301,7.118793964385986,0.05,lime003
302,318.82342529296875,0.05,lime003
303,15.757779121398926,0.05,lime003
304,2.190690755844116,0.05,lime003
305,2.330502510070801,0.05,lime003
306,2.1705448627471924,0.05,lime003
307,2.608213186264038,0.05,lime003
308,6.85363245010376,0.05,lime003
309,10.065799713134766,0.05,lime003
310,41.90719985961914,0.05,lime003
311,17752040.0,0.05,lime003
312,9.28771686553955,0.05,lime003
313,4.356851100921631,0.05,lime003
314,12.923687934875488,0.05,lime003
315,169.2982940673828,0.05,lime005
316,232380.25,0.05,lime005
317,2.9520068168640137,0.05,lime005
318,7.526758193969727,0.05,lime005
319,338252768.0,0.05,lime005
320,6.158904075622559,0.05,lime005
321,7.31863260269165,0.05,lime005
322,39.78783416748047,0.05,lime005
323,3466718.25,0.05,lime005
324,492.912353515625,0.05,lime005
325,5.890381336212158,0.05,lime005
326,2.0663061141967773,0.05,lime005
327,938.7166748046875,0.05,lime005
328,0.9392039179801941,0.05,lime005
329,67.8736572265625,0.05,lime005
330,371.5474853515625,0.05,lime005
331,16.576276779174805,0.05,lime005
332,343.1092224121094,0.05,lime005
333,6.919137477874756,0.05,lime005
334,22888.328125,0.05,lime005
335,2.494244337081909,0.05,lime005
336,64.13402557373047,0.05,lime005
337,8.350787162780762,0.05,lime005
338,11.319559097290039,0.05,lime005
339,4.333024024963379,0.05,lime005
340,1.556673288345337,0.05,lime005
341,1.374132752418518,0.05,lime005
342,1.6822885274887085,0.05,lime005
343,9.581912994384766,0.05,lime005
344,1.150864601135254,0.05,lime005
345,2102.313232421875,0.05,lime005
346,1686709.375,0.05,lime005
347,2.3150339126586914,0.05,lime005
348,53.97031021118164,0.05,lime005
349,19.245094299316406,0.05,lime005
350,1.4927525520324707,0.05,lime01
351,258310.171875,0.05,lime01
352,5.266934394836426,0.05,lime01
353,3.2291972637176514,0.05,lime01
354,1816923.0,0.05,lime01
355,0.8915014266967773,0.05,lime01
356,13.572490692138672,0.05,lime01
357,2.227487325668335,0.05,lime01
358,4319449.0,0.05,lime01
359,107.10203552246094,0.05,lime01
360,1.20533287525177,0.05,lime01
361,3.296243190765381,0.05,lime01
362,271.593505859375,0.05,lime01
363,11.061984062194824,0.05,lime01
364,2.172848701477051,0.05,lime01
365,1254.978271484375,0.05,lime01
366,66.9849624633789,0.05,lime01
367,71.49555206298828,0.05,lime01
368,17.336217880249023,0.05,lime01
369,823.68359375,0.05,lime01
370,1.7648271322250366,0.05,lime01
371,1.1305127143859863,0.05,lime01
372,69.99180603027344,0.05,lime01
373,12.525524139404297,0.05,lime01
374,3.302668571472168,0.05,lime01
375,12.649324417114258,0.05,lime01
376,1.2732641696929932,0.05,lime01
377,2.2105965614318848,0.05,lime01
378,2.0867228507995605,0.05,lime01
379,36.67443084716797,0.05,lime01
380,95.95038604736328,0.05,lime01
381,2250546.75,0.05,lime01
382,0.9286649227142334,0.05,lime01
383,1.4561454057693481,0.05,lime01
384,1.2587159872055054,0.05,lime01
