,Stability,Std_Deviation,Method
130,0.0820261924294067,0.05,sg005
131,0.06591779474714758,0.05,sg005
132,0.08758341806335884,0.05,sg005
133,0.0450399675739504,0.05,sg005
134,0.05106719561838822,0.05,sg005
135,0.04254319742872754,0.05,sg005
136,0.132601365595471,0.05,sg005
137,0.08445282817737675,0.05,sg005
138,0.29690823911381703,0.05,sg005
139,0.34127221976110633,0.05,sg005
140,2.887355037104541,0.05,shap
141,4.08628093404573,0.05,shap
142,3.987718936431722,0.05,shap
143,27.551845807220158,0.05,shap
144,25.89795274003651,0.05,shap
145,2.395026002376718,0.05,shap
146,35.85061188893569,0.05,shap
147,1373.5105597658985,0.05,shap
148,2.846641872888225,0.05,shap
149,27.940843432805952,0.05,shap
150,42.3342878391703,0.05,shap
151,4.228542107336392,0.05,shap
152,47.67281446846258,0.05,shap
153,2.874378200324155,0.05,shap
154,32.82643589751864,0.05,shap
155,1.7799789687886358,0.05,shap
156,2.2880196262093926,0.05,shap
157,20.567475287288527,0.05,shap
158,1.6428186008175538,0.05,shap
159,6.056737624622057,0.05,shap
160,7.321828759318653,0.05,shap
161,21.429890723066702,0.05,shap
162,4.787271457962965,0.05,shap
163,42.80631606545568,0.05,shap
164,25.810469458055728,0.05,shap
165,3.5630988356562043,0.05,shap
166,16.049880814051914,0.05,shap
167,18.61391406992138,0.05,shap
168,18.366808832410367,0.05,shap
169,37.13654277892128,0.05,shap
170,7.8019028357298446,0.05,shap
171,24.80020578711131,0.05,shap
172,6.126961625804568,0.05,shap
173,90.10282399531926,0.05,shap
174,3.690068812459732,0.05,shap
175,170.31470831703714,0.05,lime005
176,78.62555750955974,0.05,lime005
177,617.6576291078726,0.05,lime005
178,122.98763366232546,0.05,lime005
179,27.672455380556165,0.05,lime005
180,206.60470910130843,0.05,lime005
181,111.13136106621567,0.05,lime005
182,0.09636900967437205,0.05,lime005
183,71.52567202161475,0.05,lime005
184,8.829662482568812,0.05,lime005
185,281.4963144727851,0.05,lime005
186,90.8795347701413,0.05,lime005
187,532.853860151268,0.05,lime005
188,225.01367527319525,0.05,lime005
189,118.48464316009985,0.05,lime005
190,135.01886080424998,0.05,lime005
191,143.5132507466678,0.05,lime005
192,124.92758665995892,0.05,lime005
193,170.4371838146789,0.05,lime005
194,135.21659998068492,0.05,lime005
195,156.1909965716483,0.05,lime005
196,62.636430906949016,0.05,lime005
197,140.44101111476567,0.05,lime005
198,220.85285297797282,0.05,lime005
199,53.67057993614928,0.05,lime005
200,88.52769485685833,0.05,lime005
201,98.46591980789465,0.05,lime005
202,107.87725820272115,0.05,lime005
203,269.53702272098826,0.05,lime005
204,29.632054551422566,0.05,lime005
205,333.4140890665946,0.05,lime005
206,55.716329455045255,0.05,lime005
207,90.16526518842846,0.05,lime005
208,165.5323983409805,0.05,lime005
209,190.69556758608394,0.05,lime005
