,Stability,Std_Deviation,Method
158,2.9091588043280754,0.05,shap
159,35.144703929702345,0.05,shap
160,9.304932025844778,0.05,shap
161,14.111376311404397,0.05,shap
162,1.3464263287584843,0.05,shap
163,8.174529883044654,0.05,shap
164,36.245873156361824,0.05,shap
165,2.589189129182136,0.05,shap
166,29.074212143826152,0.05,shap
167,5.006831618827322,0.05,shap
168,14.412274141043294,0.05,shap
169,2.302861030392143,0.05,shap
170,6.689885843936207,0.05,shap
171,3.724185041874857,0.05,shap
172,4.817688713514408,0.05,shap
173,28.920551135671307,0.05,shap
174,17.489560520875607,0.05,shap
175,166.48921213686674,0.05,lime005
176,62.141883406035014,0.05,lime005
177,120.85603105733264,0.05,lime005
178,57.45455591399192,0.05,lime005
179,7.3037066356759635,0.05,lime005
180,95.84980231561966,0.05,lime005
181,71.86570227171441,0.05,lime005
182,0.04333474913799187,0.05,lime005
183,68.8225047704902,0.05,lime005
184,5.506102745338448,0.05,lime005
185,67.40379073910576,0.05,lime005
186,55.15391349448371,0.05,lime005
187,134.9298950733259,0.05,lime005
188,44.48657388550052,0.05,lime005
189,54.6904111525893,0.05,lime005
190,49.68261365974381,0.05,lime005
191,130.63251718744678,0.05,lime005
192,54.003728991224456,0.05,lime005
193,49.15665467377637,0.05,lime005
194,52.8718449670839,0.05,lime005
195,61.87308224423334,0.05,lime005
196,34.0792040207457,0.05,lime005
197,75.56354064022904,0.05,lime005
198,246.6470531183161,0.05,lime005
199,40.618734546732064,0.05,lime005
200,46.297489088626705,0.05,lime005
201,56.03315538574201,0.05,lime005
202,63.06460360190451,0.05,lime005
203,33.43303598964636,0.05,lime005
204,4.2486625961068905,0.05,lime005
205,61.069544676390684,0.05,lime005
206,29.488466231825555,0.05,lime005
207,189.2216711672705,0.05,lime005
208,75.14048110642496,0.05,lime005
209,28.584516215070927,0.05,lime005
