,Stability,Std_Deviation,Method
142,3030.472900390625,0.05,shap
143,3071.78662109375,0.05,shap
144,54389.67578125,0.05,shap
145,653.8406982421875,0.05,shap
146,12290.0380859375,0.05,shap
147,102614908928.0,0.05,shap
148,7057.84912109375,0.05,shap
149,1844.6920166015625,0.05,shap
150,22422.302734375,0.05,shap
151,2131.05908203125,0.05,shap
152,917.5689086914062,0.05,shap
153,1634.3863525390625,0.05,shap
154,674.7411499023438,0.05,shap
155,1635.56005859375,0.05,shap
156,55062.703125,0.05,shap
157,443.9293212890625,0.05,shap
158,7444.9697265625,0.05,shap
159,3016.31689453125,0.05,shap
160,348.03948974609375,0.05,shap
161,4100.9384765625,0.05,shap
162,1026.765380859375,0.05,shap
163,8252.748046875,0.05,shap
164,7134.09765625,0.05,shap
165,1838.114013671875,0.05,shap
166,1773.2779541015625,0.05,shap
167,9644.6943359375,0.05,shap
168,3973.676513671875,0.05,shap
169,1678.8350830078125,0.05,shap
170,431.0113220214844,0.05,shap
171,872.3629150390625,0.05,shap
172,21896.32421875,0.05,shap
173,5254.85888671875,0.05,shap
174,22436.490234375,0.05,shap
175,6918.0068359375,0.05,lime005
176,5416.00048828125,0.05,lime005
177,6980.82421875,0.05,lime005
178,31755.693359375,0.05,lime005
179,2989.06005859375,0.05,lime005
180,4545.44482421875,0.05,lime005
181,5014.396484375,0.05,lime005
182,255515936.0,0.05,lime005
183,2325.6845703125,0.05,lime005
184,11528.2607421875,0.05,lime005
185,2917.59765625,0.05,lime005
186,25758.287109375,0.05,lime005
187,5773.072265625,0.05,lime005
188,12153.044921875,0.05,lime005
189,1456.4119873046875,0.05,lime005
190,2046.2125244140625,0.05,lime005
191,4203.63330078125,0.05,lime005
192,2354.540771484375,0.05,lime005
193,7498.90234375,0.05,lime005
194,9081.2880859375,0.05,lime005
195,6378.65576171875,0.05,lime005
196,18846.53515625,0.05,lime005
197,13925.142578125,0.05,lime005
198,5189.2099609375,0.05,lime005
199,5898.7177734375,0.05,lime005
200,539.2415161132812,0.05,lime005
201,958.930419921875,0.05,lime005
202,3563.136474609375,0.05,lime005
203,3183.273681640625,0.05,lime005
204,4491.4111328125,0.05,lime005
205,1455.0592041015625,0.05,lime005
206,2241.333984375,0.05,lime005
207,1513.945068359375,0.05,lime005
208,1996.8515625,0.05,lime005
209,3742.4365234375,0.05,lime005
