,Faithfulness,Std_Deviation,Method
172,0.38221526,0.05,shap
173,0.19233933,0.05,shap
174,0.33340955,0.05,shap
175,0.40002555,0.05,shap
176,0.45680088,0.05,shap
177,0.10870419,0.05,shap
178,0.07831397,0.05,shap
179,0.17181899,0.05,shap
180,0.2836639,0.05,lime
181,0.22072552,0.05,lime
182,0.3393706,0.05,lime
183,0.5089978,0.05,lime
184,0.20340209,0.05,lime
185,0.16212279,0.05,lime
186,0.26485467,0.05,lime
187,0.4725049,0.05,lime
188,0.024245733,0.05,lime
189,0.029109087,0.05,lime
190,0.01087339,0.05,lime
191,0.42527404,0.05,lime
192,0.25673828,0.05,lime
193,0.25134104,0.05,lime
194,0.040811587,0.05,lime
195,0.2615007,0.05,lime
196,0.5278055,0.05,lime
197,0.05015132,0.05,lime
198,0.14225107,0.05,lime
199,0.077095,0.05,lime
200,0.08068886,0.05,lime
201,0.09296479,0.05,lime
202,0.2543093,0.05,lime
203,0.15765736,0.05,lime
204,0.223898,0.05,lime
205,0.41414505,0.05,lime
206,0.53796124,0.05,lime
207,0.027527837,0.05,lime
208,0.03931429,0.05,lime
209,0.2934006,0.05,lime
