,Stability,Std_Deviation,Method
129,1.660944242652861,0.05,lrp
130,0.40769387573435323,0.05,lrp
131,2.271477954090215,0.05,lrp
132,28.705948622557344,0.05,lrp
133,4.054424955941291,0.05,lrp
134,8.265233195055137,0.05,lrp
135,131.67021714567267,0.05,lrp
136,35.588876923227325,0.05,lrp
137,2.574928818095112,0.05,lrp
138,7.297609562177564,0.05,lrp
139,205.27377836380876,0.05,lrp
140,24.367112894076993,0.05,lrp
141,32.16951532340712,0.05,lrp
142,1.0842747807751445,0.05,lrp
143,76.02141033121238,0.05,lrp
144,1402.7180875527235,0.05,lrp
145,92.36297837218116,0.05,lrp
146,0.7463465013623419,0.05,lrp
147,6.244995092854784,0.05,lrp
148,2.3386806074807605,0.05,lrp
149,73.14614197023475,0.05,lrp
150,0.37549975798669905,0.05,shap
151,0.6018173927591974,0.05,shap
152,0.4338605099865768,0.05,shap
153,0.6749665084977177,0.05,shap
154,0.29769302856583824,0.05,shap
155,0.64464406546103,0.05,shap
156,0.3562156476090621,0.05,shap
157,0.7565770917888451,0.05,shap
158,0.3182688015426477,0.05,shap
159,0.6605965005624455,0.05,shap
160,0.5422592760918344,0.05,shap
161,0.43736339219864845,0.05,shap
162,0.5273899802219876,0.05,shap
163,0.8012170046559862,0.05,shap
164,0.4732847081296913,0.05,shap
165,0.3440914534269713,0.05,shap
166,0.979262175043655,0.05,shap
167,0.31249271172566384,0.05,shap
168,0.3714312358481173,0.05,shap
169,0.4788149781772792,0.05,shap
170,0.4429904041782262,0.05,shap
171,0.7603389462533092,0.05,shap
172,0.47147165391725704,0.05,shap
173,1.2454880969590882,0.05,shap
174,0.4915650589962153,0.05,shap
175,0.8869207328777524,0.05,shap
176,1.2147559245696398,0.05,shap
177,0.4516591891052486,0.05,shap
178,0.21381903054091453,0.05,shap
179,0.3183143416265428,0.05,shap
180,0.06237645658224058,0.05,lime
181,0.06829464210601743,0.05,lime
182,0.08657154613095118,0.05,lime
183,0.06609774382703953,0.05,lime
184,0.09390524966265333,0.05,lime
185,0.05561918649968816,0.05,lime
186,0.04727310873099228,0.05,lime
187,0.10511653654103478,0.05,lime
188,0.05454678872624765,0.05,lime
189,0.08093162932079487,0.05,lime
190,0.0674808709613006,0.05,lime
191,0.10328426461090957,0.05,lime
192,0.06919617674047807,0.05,lime
193,0.06596473897106277,0.05,lime
194,0.06711098367985589,0.05,lime
195,0.0693320900101383,0.05,lime
196,0.10536171619394546,0.05,lime
197,0.05316951591381282,0.05,lime
198,0.055748872150091555,0.05,lime
199,0.05412791980384939,0.05,lime
200,0.06935180043923907,0.05,lime
201,0.06660853330967162,0.05,lime
202,0.06097704385025801,0.05,lime
203,0.08182342069761521,0.05,lime
204,0.07168520052236177,0.05,lime
205,0.0792374621804664,0.05,lime
206,0.08597698574662185,0.05,lime
207,0.07547251936898967,0.05,lime
208,0.05096723202892229,0.05,lime
209,0.08629333321192867,0.05,lime
