age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,220585,12,0,0,50,1,1,0,0,0,1,1,1
43,136105,9,0,1848,40,0,0,0,0,1,0,1,1
61,61040,10,7688,0,36,1,0,0,1,0,1,1,1
42,74949,10,0,0,40,1,1,1,0,1,1,1,0
46,183168,13,0,0,43,0,0,1,0,1,1,1,0
39,146091,13,0,0,20,0,1,0,0,1,1,1,1
31,150309,13,0,0,70,0,1,1,0,1,1,1,0
50,169182,9,0,0,49,0,0,1,1,1,1,0,0
47,318360,12,0,0,55,0,1,0,0,1,1,1,1
50,161075,9,0,0,40,0,0,1,1,1,0,1,0
23,62339,13,0,0,40,1,1,1,0,1,1,1,0
27,106721,9,0,0,40,1,0,0,1,0,1,1,0
26,181597,10,0,0,40,1,1,0,0,0,0,1,0
62,197060,11,0,0,50,1,0,0,0,0,1,1,0
46,405309,9,0,0,40,1,1,0,0,0,1,1,0
23,24395,9,0,0,30,0,1,1,1,1,1,1,0
38,28738,10,0,0,40,0,1,1,0,1,1,1,0
18,54639,9,0,0,40,1,1,1,1,1,1,1,0
30,196342,10,0,0,25,1,0,1,1,1,1,1,0
22,88050,12,0,0,6,1,1,0,0,0,0,1,0
59,103948,9,0,0,40,1,1,0,1,0,1,1,0
39,357173,12,0,0,59,1,0,1,0,1,1,1,0
51,177727,12,0,0,45,1,1,0,1,0,1,1,1
33,154874,10,0,0,40,1,0,0,1,0,1,1,0
19,205829,9,0,0,35,0,1,1,1,1,1,1,0
28,239130,10,0,0,40,1,0,1,1,1,1,1,0
26,189185,9,0,0,40,0,1,1,0,1,1,1,0
30,182271,9,0,0,40,1,0,1,1,1,1,1,0
18,270502,7,0,0,20,0,1,1,0,1,1,1,0
29,94880,10,0,0,40,1,1,1,1,1,1,0,0
50,279129,13,0,0,55,1,1,1,0,1,1,1,1
34,284703,10,0,0,52,1,0,0,0,0,0,1,0
17,208463,9,0,0,20,0,1,1,1,1,1,1,0
53,123011,9,0,0,40,1,1,1,1,1,1,1,1
19,47176,10,0,0,15,0,0,1,1,1,1,1,0
36,180667,9,0,1887,60,1,1,0,1,0,1,1,1
24,19513,9,0,0,40,0,1,1,1,1,0,1,0
37,51264,11,0,0,40,1,0,0,1,0,1,1,1
27,208406,13,0,0,30,1,0,1,0,1,1,1,0
49,199448,11,0,0,40,0,1,1,1,1,1,1,0
23,340543,13,0,0,38,0,1,1,0,1,1,1,0
33,171889,9,0,0,43,0,0,1,1,1,1,1,0
53,98829,13,0,0,50,1,0,0,0,0,1,1,0
22,202416,13,0,0,40,0,1,1,0,1,1,1,0
36,36270,9,0,1977,65,1,0,0,1,0,1,1,1
34,349148,10,0,0,63,1,1,0,1,0,1,1,0
51,163826,9,0,0,40,1,1,0,1,0,1,1,1
22,184975,9,0,0,3,0,1,1,1,1,1,1,0
61,171840,9,0,0,16,0,0,1,0,1,1,1,0
36,119272,9,7298,0,40,1,0,0,1,0,1,1,1
68,67791,10,0,0,40,1,1,1,1,1,1,1,0
31,224234,9,0,0,40,1,0,0,1,0,0,1,0
18,761006,7,0,0,20,0,1,1,1,1,1,1,0
46,155659,10,15024,0,45,1,1,0,1,0,1,1,1
44,335248,10,0,0,40,0,1,1,0,1,1,1,0
22,163205,9,0,0,53,0,0,1,1,1,1,1,0
29,175262,14,0,0,35,1,0,0,0,1,1,1,0
42,184837,9,7298,0,40,0,1,0,0,1,1,1,1
27,135296,14,0,0,40,0,1,1,0,1,1,1,0
31,159589,9,0,0,85,1,1,1,1,1,1,1,0
37,187748,10,0,0,40,1,1,0,1,0,1,1,0
56,75214,15,0,0,32,1,0,0,0,0,1,1,1
31,373903,13,0,0,40,1,1,0,0,0,1,1,1
31,151726,12,0,0,40,0,0,1,0,1,0,1,0
22,32616,10,0,0,30,0,1,1,1,1,1,1,0
59,197148,9,0,0,24,1,1,0,1,0,1,1,1
26,114483,9,0,0,40,1,1,0,0,0,1,1,0
23,65038,9,0,0,40,1,1,1,1,1,1,1,0
31,203488,13,7298,0,50,1,1,0,0,0,1,1,1
31,185814,9,0,0,30,0,1,1,1,1,0,1,0
63,43313,6,0,0,40,1,1,0,1,0,1,1,0
44,221172,3,0,0,45,1,1,1,1,1,1,1,0
20,109813,7,0,0,40,1,1,1,1,1,1,1,0
31,77634,11,0,0,42,1,1,0,1,0,1,1,0
22,59924,9,0,0,40,0,1,1,1,1,1,1,0
30,181372,13,0,0,33,0,0,0,0,1,1,1,1
36,248708,12,0,0,40,1,1,1,1,1,1,1,0
32,132601,13,0,0,50,1,1,0,0,0,1,1,0
35,105803,10,0,0,50,1,1,0,1,0,1,1,1
20,137974,10,0,0,30,0,1,1,1,1,1,1,0
22,217363,9,0,0,40,0,1,1,0,1,1,1,0
61,316359,10,0,0,40,0,1,1,1,1,1,1,0
47,228372,14,0,0,48,1,0,0,0,0,1,1,1
41,163174,9,0,0,40,0,1,1,0,1,1,1,0
42,115085,9,0,0,50,1,1,0,0,0,1,1,0
33,93283,13,0,0,40,1,1,1,0,1,1,1,0
40,179809,10,0,0,40,0,1,1,0,1,1,1,1
20,191910,9,0,0,40,1,1,1,1,1,1,1,0
35,46028,12,0,0,50,0,1,1,1,1,1,1,0
58,204021,9,0,0,50,1,0,1,0,1,1,1,0
39,141748,9,0,1887,40,1,1,0,1,0,1,1,1
53,287317,9,0,0,40,1,1,1,1,1,0,1,0
42,211517,7,0,0,40,1,1,0,0,0,1,1,0
45,102771,9,0,1887,40,1,1,0,1,0,1,1,1
46,208872,11,0,0,40,1,1,0,0,0,1,1,1
35,214378,9,0,0,40,0,1,1,0,1,1,1,0
36,175130,7,0,0,40,0,1,1,1,1,1,1,0
50,155574,12,0,0,55,1,1,0,1,0,1,1,1
34,258675,9,0,0,40,1,1,1,1,1,1,1,0
43,241895,13,0,0,42,1,0,1,1,1,1,1,0
47,185400,7,0,0,70,1,1,0,1,0,1,1,0
47,180551,10,0,0,50,1,1,0,1,0,1,1,0
23,215395,11,0,0,50,1,0,1,1,1,1,1,0
38,372484,7,0,0,40,0,1,1,1,1,0,1,0
48,265386,12,0,0,40,0,0,1,0,1,0,1,0
62,84784,9,0,1741,40,1,1,1,0,1,1,1,0
31,59083,9,0,0,40,1,1,0,0,0,1,1,0
41,157025,9,0,0,40,1,1,1,0,1,0,1,0
24,200973,10,0,0,40,0,1,1,0,1,1,1,0
39,102865,9,0,0,40,1,1,0,1,0,1,1,0
33,84130,9,0,0,40,1,1,0,1,0,1,1,0
27,183523,10,0,0,40,1,1,0,1,0,1,1,1
29,138537,11,0,0,40,1,1,0,1,0,0,0,0
63,164435,10,0,0,50,1,1,0,0,0,1,1,0
38,220694,10,0,0,80,1,1,0,0,0,1,1,1
32,27882,10,0,2205,40,0,1,1,0,1,1,0,0
40,214781,10,7298,0,65,1,0,0,0,0,1,1,1
23,128487,13,0,0,20,0,1,1,0,1,1,1,0
24,216129,9,0,1408,50,1,1,1,1,1,1,1,0
34,199227,9,0,0,50,1,1,1,1,1,1,1,0
41,175642,10,0,0,40,0,1,1,1,1,1,1,0
34,355700,9,0,0,20,0,0,1,0,1,1,1,0
33,237903,10,0,0,40,0,0,1,0,1,1,1,0
45,26522,10,0,1902,35,0,1,0,0,1,1,1,1
50,185846,9,3103,0,40,1,1,0,1,0,1,1,1
48,129777,9,0,0,40,0,1,1,0,1,1,1,0
49,119565,14,0,0,40,1,0,0,1,0,1,1,1
40,287008,9,0,0,40,1,0,0,1,0,1,1,0
34,164190,10,0,1902,38,1,1,0,0,0,1,1,1
37,75073,12,0,0,42,1,0,1,1,1,0,1,0
40,198692,10,5178,0,60,1,1,0,0,0,1,1,1
38,439592,10,0,0,40,0,1,1,1,1,0,1,0
47,160647,9,0,0,40,0,0,1,0,1,1,1,0
32,97306,13,0,0,48,0,1,1,0,1,1,1,0
31,88231,13,0,0,40,1,1,1,1,1,1,1,0
45,262678,13,0,0,40,1,1,0,1,0,1,1,0
38,190023,9,0,0,40,1,0,0,1,0,1,1,1
37,272471,9,0,0,40,0,0,1,0,1,1,1,0
21,83704,8,0,0,40,1,1,0,1,0,1,1,0
26,464552,3,0,0,40,1,1,1,1,1,1,0,0
76,93125,9,1424,0,24,1,1,0,1,0,1,1,0
46,187581,9,0,0,40,1,1,1,1,1,1,1,0
29,53063,13,0,0,40,1,1,1,0,1,1,1,0
47,197836,9,0,0,45,1,1,0,1,0,1,1,0
41,190885,9,0,0,40,0,1,1,1,1,1,0,0
37,172538,9,0,0,40,1,1,1,0,1,1,1,0
42,247082,13,3103,0,50,1,0,0,0,0,1,1,1
50,363405,13,0,0,50,0,0,0,1,1,1,1,1
36,279615,13,0,0,40,0,1,1,1,1,1,1,0
48,240629,9,0,0,40,1,1,0,1,0,1,0,1
33,394447,14,0,0,33,1,1,0,0,0,1,1,1
43,104660,14,4934,0,40,1,1,1,0,1,1,1,1
59,61298,13,0,0,40,0,0,1,0,1,1,1,0
60,120067,5,0,0,45,1,1,0,1,0,1,1,0
48,132368,3,0,0,40,1,0,0,1,0,1,1,0
30,311913,9,0,0,40,0,0,0,0,1,1,1,1
20,194102,10,0,0,12,1,1,1,0,1,1,1,0
65,170939,13,6723,0,40,1,1,1,0,1,1,1,0
30,110643,10,0,0,52,1,1,1,0,1,1,1,0
34,152246,9,0,0,52,1,1,0,1,0,0,1,0
25,338013,10,0,0,40,0,1,1,1,1,1,1,0
36,175643,9,0,0,35,1,1,0,1,0,1,1,0
40,163215,13,10520,0,40,0,1,1,0,1,1,1,1
55,436861,14,14084,0,40,0,1,1,0,1,1,1,1
54,105428,9,0,1741,40,1,1,1,1,1,1,1,0
39,143445,9,0,0,40,0,1,0,1,1,0,1,0
63,31389,7,0,0,12,1,1,1,1,1,1,1,0
40,104196,8,0,0,40,1,0,0,0,0,1,1,0
45,186473,9,0,0,40,0,1,1,0,1,1,1,0
49,59380,10,0,0,40,0,1,1,0,1,1,1,0
33,208180,13,0,0,40,0,1,1,1,1,1,1,0
57,170988,9,0,0,55,1,0,0,1,0,1,1,0
53,239155,10,0,0,50,1,1,0,0,0,1,1,1
35,61343,13,0,0,40,1,1,0,1,0,1,1,1
36,144169,9,0,0,50,1,1,0,1,0,1,1,0
73,77884,9,0,0,40,1,1,0,1,0,0,0,0
31,387116,10,0,0,36,0,1,1,0,1,0,0,0
21,219137,6,0,0,25,1,1,1,1,1,0,1,0
48,59380,10,0,0,45,0,1,1,0,1,1,1,0
62,141308,10,0,0,40,0,1,1,0,1,1,1,0
25,45474,13,0,0,60,1,0,0,0,0,1,1,0
28,341709,9,0,0,40,1,0,1,1,1,1,1,0
19,218956,8,0,0,40,1,1,1,0,1,1,1,0
51,35576,9,0,0,38,1,1,1,1,1,1,1,0
19,333953,8,0,0,30,0,1,1,1,1,1,1,0
23,65225,10,0,0,15,0,1,1,1,1,1,1,0
23,47039,11,0,0,40,1,0,1,1,1,1,1,0
47,54260,7,0,0,40,1,1,1,1,1,1,1,0
17,163494,6,0,0,30,1,1,1,1,1,1,1,0
37,162494,13,0,0,40,0,1,1,0,1,1,1,0
29,404998,11,0,0,90,1,0,0,1,0,1,1,0
21,92898,9,0,0,40,0,1,1,0,1,1,1,0
40,266084,10,0,0,50,1,1,1,1,1,1,1,0
41,138975,13,7688,0,45,1,1,0,0,0,1,1,1
30,155659,9,0,0,36,0,1,1,1,1,1,1,0
25,134821,9,0,0,40,0,1,1,0,1,1,1,0
25,191921,10,0,0,40,1,1,1,1,1,1,1,0
64,153894,13,0,0,40,0,1,1,1,1,1,0,0
43,84924,10,0,0,44,1,0,0,1,0,1,1,1
32,317809,13,4064,0,50,1,1,0,0,0,1,1,0
33,59944,9,0,0,40,1,1,1,1,1,1,1,0
31,192039,12,0,0,40,0,1,1,0,1,1,1,0
26,179633,10,0,0,40,1,0,1,1,1,1,1,0
37,334291,10,0,2258,40,1,1,1,1,1,1,1,0
18,190776,10,0,0,30,1,1,1,1,1,1,1,0
70,37203,14,9386,0,30,1,0,0,0,0,1,1,1
56,244554,6,0,0,40,0,1,1,0,1,0,1,0
52,76081,13,0,0,40,0,0,1,0,1,0,1,0
40,205175,9,0,0,37,0,1,1,0,1,0,1,0
66,178120,3,0,0,15,0,1,1,1,1,0,1,0
43,201764,15,0,0,40,1,0,1,0,1,1,1,1
59,193568,9,0,0,40,0,1,1,0,1,1,1,0
30,178835,10,0,0,55,1,1,0,1,0,1,1,0
20,169699,9,0,0,40,0,1,1,0,1,1,1,0
44,281739,10,13550,0,50,1,0,1,0,1,1,1,1
58,192806,4,0,0,33,0,1,1,1,1,1,1,0
25,25249,10,0,0,40,0,1,1,0,1,1,1,0
31,36592,9,0,0,91,1,0,0,1,0,1,1,0
18,37315,10,0,0,50,1,1,1,0,1,1,1,0
38,233571,13,0,0,40,0,0,1,0,1,1,1,0
38,191479,10,0,0,40,0,1,1,0,1,0,1,0
41,116103,10,0,0,50,1,1,1,0,1,1,1,0
67,249043,10,6767,0,40,1,1,0,1,0,1,1,0
54,175262,1,0,0,40,1,1,0,1,0,0,0,0
58,44246,5,0,0,40,1,0,0,1,0,1,1,0
21,177940,9,0,0,40,0,1,1,0,1,1,1,0
21,204034,10,0,0,16,0,0,1,1,1,1,1,0
55,258121,15,0,1902,40,1,0,0,0,0,1,1,1
58,35723,9,0,0,60,1,0,0,1,0,1,1,0
25,371987,9,0,0,40,0,1,1,0,1,1,1,0
43,157473,9,0,0,40,0,1,1,1,1,1,1,0
36,322770,10,0,1887,40,1,0,0,0,0,0,0,1
19,220001,10,0,0,50,1,1,1,1,1,1,1,0
40,146659,9,0,0,60,1,1,0,1,0,1,1,1
