,Faithfulness,Std_Deviation,Method
178,0.26057246,0.05,sg010
179,0.0013447272,0.05,sg010
180,0.017423015,0.05,sg010
181,0.34337208,0.05,sg010
182,0.32274842,0.05,sg010
183,0.3142685,0.05,sg010
184,0.20653962,0.05,sg010
185,0.23970564,0.05,sg010
186,0.24345303,0.05,sg010
187,0.3511107,0.05,sg010
188,0.006564421,0.05,sg010
189,0.11561435,0.05,sg010
190,0.14316653,0.05,sg010
191,0.1702032,0.05,sg010
192,0.0015330535,0.05,sg010
193,0.0144161675,0.05,sg010
194,0.10190939,0.05,sg010
195,0.30381295,0.05,sg010
196,0.016667027,0.05,sg010
197,0.0040908284,0.05,sg010
198,0.013616316,0.05,sg010
199,0.0031730526,0.05,sg010
200,0.35018003,0.05,sg010
201,0.22915238,0.05,sg010
202,0.08408462,0.05,sg010
203,0.14764872,0.05,sg010
204,0.0316887,0.05,sg010
205,0.06664507,0.05,sg010
206,0.12547424,0.05,sg010
207,0.30660138,0.05,sg010
208,0.13945022,0.05,sg010
209,0.00040388107,0.05,sg010
210,0.40773118,0.05,lrp
211,0.14257276,0.05,lrp
212,0.18456048,0.05,lrp
213,0.42454457,0.05,lrp
214,0.19880368,0.05,lrp
215,0.24840927,0.05,lrp
216,0.4077169,0.05,lrp
217,0.43888217,0.05,lrp
218,0.44061118,0.05,lrp
219,0.37641454,0.05,lrp
220,0.27324557,0.05,lrp
221,0.4228221,0.05,lrp
222,0.43574375,0.05,lrp
223,0.22894609,0.05,lrp
224,0.25723404,0.05,lrp
225,0.433577,0.05,lrp
226,0.35123485,0.05,lrp
227,0.02335936,0.05,lrp
228,0.22278567,0.05,lrp
229,0.31496295,0.05,lrp
230,0.34295666,0.05,lrp
231,0.1885299,0.05,lrp
232,0.18095733,0.05,lrp
233,0.19850937,0.05,lrp
234,0.22042485,0.05,lrp
235,0.36807242,0.05,lrp
236,0.46092105,0.05,lrp
237,0.34562233,0.05,lrp
238,0.40767285,0.05,lrp
239,0.22381034,0.05,lrp
240,0.25952655,0.05,lrp
241,0.21171707,0.05,lrp
242,0.4224208,0.05,lrp
243,0.22443259,0.05,lrp
244,0.17333725,0.05,lrp
245,0.39403877,0.05,shap
246,0.026552735,0.05,shap
247,0.20138541,0.05,shap
248,0.45038223,0.05,shap
249,0.122829,0.05,shap
250,0.22381178,0.05,shap
251,0.4530112,0.05,shap
252,0.4707079,0.05,shap
253,0.42177185,0.05,shap
254,0.29712167,0.05,shap
255,0.3767421,0.05,shap
256,0.42168114,0.05,shap
257,0.4412546,0.05,shap
258,0.17135765,0.05,shap
259,0.27113014,0.05,shap
260,0.3125245,0.05,shap
261,0.13971478,0.05,shap
262,0.09487339,0.05,shap
263,0.18077248,0.05,shap
264,0.071535245,0.05,shap
265,0.3585871,0.05,shap
266,0.18538317,0.05,shap
267,0.02285229,0.05,shap
268,0.21883765,0.05,shap
269,0.16256787,0.05,shap
270,0.42639792,0.05,shap
271,0.34325382,0.05,shap
272,0.16865964,0.05,shap
273,0.27920216,0.05,shap
274,0.30260095,0.05,shap
275,0.2551148,0.05,shap
276,0.35838205,0.05,shap
277,0.409521,0.05,shap
278,0.28110343,0.05,shap
279,0.08736761,0.05,shap
280,0.25821415,0.05,lime003
281,0.029152138,0.05,lime003
282,0.029604895,0.05,lime003
283,0.3405895,0.05,lime003
284,0.011344008,0.05,lime003
285,0.05237876,0.05,lime003
286,0.33005786,0.05,lime003
287,0.31812304,0.05,lime003
288,0.3038718,0.05,lime003
289,0.17731878,0.05,lime003
290,0.19386482,0.05,lime003
291,0.22734906,0.05,lime003
292,0.33912206,0.05,lime003
293,0.026300864,0.05,lime003
294,0.054152954,0.05,lime003
295,0.14006831,0.05,lime003
296,0.17838888,0.05,lime003
297,0.0033834546,0.05,lime003
298,0.03627249,0.05,lime003
299,0.060628172,0.05,lime003
300,0.29920825,0.05,lime003
301,0.031783603,0.05,lime003
302,0.00693422,0.05,lime003
303,0.011799722,0.05,lime003
304,0.005550248,0.05,lime003
305,0.3485503,0.05,lime003
306,0.26795188,0.05,lime003
307,0.08242811,0.05,lime003
308,0.17802817,0.05,lime003
309,0.057785016,0.05,lime003
310,0.124906056,0.05,lime003
311,0.11368734,0.05,lime003
312,0.32222036,0.05,lime003
313,0.15148218,0.05,lime003
314,0.0029775603,0.05,lime003
315,0.25921527,0.05,lime005
316,0.03048804,0.05,lime005
317,0.01060268,0.05,lime005
318,0.2960236,0.05,lime005
319,0.0151382275,0.05,lime005
320,0.03244666,0.05,lime005
321,0.31522667,0.05,lime005
322,0.31905225,0.05,lime005
323,0.29649976,0.05,lime005
324,0.18006605,0.05,lime005
325,0.22122669,0.05,lime005
326,0.24007164,0.05,lime005
327,0.3302744,0.05,lime005
328,0.029357743,0.05,lime005
329,0.09351622,0.05,lime005
330,0.19236884,0.05,lime005
331,0.14644854,0.05,lime005
332,0.004515112,0.05,lime005
333,0.03486325,0.05,lime005
334,0.07260008,0.05,lime005
335,0.37009215,0.05,lime005
336,0.019228138,0.05,lime005
337,0.008294146,0.05,lime005
338,0.031327557,0.05,lime005
339,0.016966412,0.05,lime005
340,0.32693538,0.05,lime005
341,0.282225,0.05,lime005
342,0.08949369,0.05,lime005
343,0.17818354,0.05,lime005
344,0.05488555,0.05,lime005
345,0.11498846,0.05,lime005
346,0.09310272,0.05,lime005
347,0.3106649,0.05,lime005
348,0.12843028,0.05,lime005
349,0.0085734455,0.05,lime005
350,0.24004243,0.05,lime01
351,0.019094614,0.05,lime01
352,0.016017308,0.05,lime01
353,0.28192046,0.05,lime01
354,0.019207237,0.05,lime01
355,0.033669636,0.05,lime01
356,0.3479401,0.05,lime01
357,0.3648334,0.05,lime01
358,0.319821,0.05,lime01
359,0.17173004,0.05,lime01
360,0.17783037,0.05,lime01
361,0.2522124,0.05,lime01
362,0.336157,0.05,lime01
363,0.007812958,0.05,lime01
364,0.08775872,0.05,lime01
365,0.13278759,0.05,lime01
366,0.17932896,0.05,lime01
367,0.004967245,0.05,lime01
368,0.022698473,0.05,lime01
369,0.08111201,0.05,lime01
370,0.31741872,0.05,lime01
371,0.015576141,0.05,lime01
372,0.025582423,0.05,lime01
373,0.01335721,0.05,lime01
374,0.0057778032,0.05,lime01
375,0.29948002,0.05,lime01
376,0.30182195,0.05,lime01
377,0.101796314,0.05,lime01
378,0.21712208,0.05,lime01
379,0.065363005,0.05,lime01
380,0.060601436,0.05,lime01
381,0.1349843,0.05,lime01
382,0.31617776,0.05,lime01
383,0.13715543,0.05,lime01
384,0.001821155,0.05,lime01
