,Stability,Method
157,124.60476461196959,ig
158,101.64988276114835,ig
159,94.68093793739897,ig
160,258.5426104047689,ig
161,94.67434543264461,ig
162,73.52925431873533,ig
163,235.0301165814039,ig
164,115.68680195355817,ig
165,8984.818354034827,ig
166,203.72664582381677,ig
167,84.2439637818111,ig
168,65.20013066892015,ig
169,41.09830623447258,ig
170,278.16965431649015,ig
171,254.91772787228047,ig
172,147.25887377152802,ig
173,74.08775073436335,ig
174,76.18483410945662,ig
175,68.68353166131769,ig
176,147.8360989574219,ig
177,93.16753169356134,ig
178,95.66721420176711,ig
179,82.94829369655666,ig
180,179.90788125399095,ig
181,82.6783151370571,ig
182,2157.9674687236293,ig
183,94.0218301977904,ig
184,118.27352445315991,ig
185,169.09148345840336,ig
186,95.59835752670462,ig
187,90.99017998166407,ig
188,717.184825066517,ig
189,82.72341715233985,ig
190,1382.2685396623874,ig
191,561.8563631892789,ig
192,159.65755954071165,ig
193,261.9388288216109,ig
194,92.64635444027012,ig
195,95.39977452495624,ig
196,73.84313690346887,ig
197,137.58143091900055,ig
198,119.91195115578385,ig
199,35.98624731700219,ig
200,10831.0224609375,itg
201,7047.45556640625,itg
202,3763.680908203125,itg
203,1327.3397216796875,itg
204,116218.4375,itg
205,925.0364990234375,itg
206,140091.140625,itg
207,4508.10546875,itg
208,517.92138671875,itg
209,7617.29833984375,itg
210,4770.421875,itg
211,39621.5546875,itg
212,2218.622802734375,itg
213,11877.5302734375,itg
214,4313.27099609375,itg
215,35826.80078125,itg
216,5284.87646484375,itg
217,8509.462890625,itg
218,6607.87841796875,itg
219,641.7979125976562,itg
220,416.2197265625,itg
221,4846.640625,itg
222,5176.30029296875,itg
223,3534.918701171875,itg
224,871.459228515625,itg
225,5897.62451171875,itg
226,1489.4432373046875,itg
227,1129.4786376953125,itg
228,79688.3984375,itg
229,214.6455078125,itg
230,902.9793090820312,itg
231,99.51919555664062,itg
232,10024.7822265625,itg
233,929.5038452148438,itg
234,5699.896484375,itg
235,20350.62890625,itg
236,5176.04296875,itg
237,14194.7958984375,itg
238,625.3654174804688,itg
239,8701.23046875,itg
240,1909.9306640625,itg
241,1288.212158203125,itg
242,34393.609375,itg
243,217.39100646972656,itg
244,190397.703125,itg
245,7427.3291015625,itg
246,22862.23046875,itg
247,4141.30224609375,itg
248,1449.207763671875,itg
249,280.29986572265625,itg
250,420.67742919921875,itg
251,1404.8177490234375,itg
252,3543.777099609375,itg
253,17759.931640625,itg
254,619.6792602539062,itg
255,328.8070373535156,itg
256,1869.545166015625,itg
257,360.0682373046875,itg
258,6033.3037109375,itg
259,1379.6605224609375,itg
260,44451.0234375,itg
261,626.97802734375,itg
262,1513.1529541015625,itg
263,1933.15673828125,itg
264,1768.4083251953125,itg
265,30667.4375,itg
266,5501.1474609375,itg
267,3664.240234375,itg
268,377.193603515625,itg
269,401.3150634765625,itg
270,15442.16015625,itg
271,41737.68359375,itg
272,10070.8759765625,itg
273,3257.8251953125,itg
274,823.6266479492188,itg
275,1619.6749267578125,itg
276,52653.96484375,itg
277,535.3434448242188,itg
278,41330.4609375,itg
279,6622.34423828125,itg
280,8460.2236328125,itg
281,279.2017822265625,itg
282,23352.1015625,itg
283,406.12628173828125,itg
284,1005.4593505859375,itg
285,2432.2578125,itg
286,1091.489990234375,itg
287,299.7940368652344,itg
288,11827.1640625,itg
289,455.839599609375,itg
290,916962.4375,itg
291,14505.36328125,itg
292,20850.82421875,itg
293,4389.6513671875,itg
294,4203.3515625,itg
295,500.1842346191406,itg
296,256.3506774902344,itg
297,16127.3046875,itg
298,5357.91552734375,itg
299,255.8943328857422,itg
300,1381.8311767578125,sg005
301,18.14529800415039,sg005
302,673.75,sg005
303,24.874250411987305,sg005
304,3333.147705078125,sg005
305,125.15515899658203,sg005
306,3917.219482421875,sg005
307,125.0108871459961,sg005
308,137.6634979248047,sg005
309,1639.8016357421875,sg005
310,133.44979858398438,sg005
311,618.8681030273438,sg005
312,383.18304443359375,sg005
313,2229.722412109375,sg005
314,66.72684478759766,sg005
315,185.30552673339844,sg005
316,659.7748413085938,sg005
317,2317.451416015625,sg005
318,19233.203125,sg005
319,29.94263458251953,sg005
320,39.9466552734375,sg005
321,96.03692626953125,sg005
322,114.34320831298828,sg005
323,870.2853393554688,sg005
324,89.48233032226562,sg005
325,645.4488525390625,sg005
326,25.322546005249023,sg005
327,148.0474090576172,sg005
328,261.0599365234375,sg005
329,61.014793395996094,sg005
330,150.93067932128906,sg005
331,175.0260467529297,sg005
332,487.3325500488281,sg005
333,40.14131546020508,sg005
334,148.60975646972656,sg005
335,526.5217895507812,sg005
336,2674.708984375,sg005
337,277.43377685546875,sg005
338,63.45600891113281,sg005
339,44.59364318847656,sg005
340,49.57770538330078,sg005
341,147.30953979492188,sg005
342,98.36669921875,sg005
343,107.78660583496094,sg005
344,289035.75,sg005
345,4039.1787109375,sg005
346,1625.6826171875,sg005
347,47.31553268432617,sg005
348,745.058349609375,sg005
349,153.43988037109375,sg005
350,73.49068450927734,sg005
351,74.96168518066406,sg005
352,45.34022903442383,sg005
353,1246.184326171875,sg005
354,288.5588073730469,sg005
355,315.01129150390625,sg005
356,29.01875114440918,sg005
357,67.39668273925781,sg005
358,167.5994110107422,sg005
359,130.721923828125,sg005
360,4055.56494140625,sg005
361,38.839691162109375,sg005
362,489.3092041015625,sg005
363,396.40008544921875,sg005
364,294.02423095703125,sg005
365,3574.712890625,sg005
366,50.7890625,sg005
367,157.11375427246094,sg005
368,24.126466751098633,sg005
369,357.1012878417969,sg005
370,1244.576904296875,sg005
371,637.8271484375,sg005
372,326.5647888183594,sg005
373,607.697265625,sg005
374,239.01478576660156,sg005
375,119.4524917602539,sg005
376,83.34963989257812,sg005
377,124.98400115966797,sg005
378,2486.400146484375,sg005
379,104.52239227294922,sg005
380,64.05439758300781,sg005
381,39.46022033691406,sg005
382,1731.822509765625,sg005
383,57.121559143066406,sg005
384,37.610816955566406,sg005
385,811.2627563476562,sg005
386,206.0317840576172,sg005
387,36.68737030029297,sg005
388,274.3085021972656,sg005
389,56.884769439697266,sg005
390,16996.984375,sg005
391,360.591796875,sg005
392,102.07218933105469,sg005
393,122.29926300048828,sg005
394,208.07235717773438,sg005
395,180.80992126464844,sg005
396,125.67796325683594,sg005
397,248.35646057128906,sg005
398,108.31665802001953,sg005
399,372.3560485839844,sg005
400,170227.234375,shap
401,23635.951171875,shap
402,100525.9296875,shap
403,11446.525390625,shap
404,616831.9375,shap
405,133912.125,shap
406,3741557.5,shap
407,181042.34375,shap
408,107664.703125,shap
409,334087.15625,shap
410,21435.826171875,shap
411,158282.671875,shap
412,201709.109375,shap
413,1054317.125,shap
414,42113.4453125,shap
415,56254.7421875,shap
416,56720.96484375,shap
417,966833.3125,shap
418,2068354.875,shap
419,21335.654296875,shap
420,12525.4169921875,shap
421,80539.90625,shap
422,18820.5703125,shap
423,140248.71875,shap
424,24588.87109375,shap
425,187799.96875,shap
426,6020.8994140625,shap
427,9057.01953125,shap
428,75560.7890625,shap
429,20533.853515625,shap
430,41787.00390625,shap
431,34409.55859375,shap
432,143682.75,shap
433,11645.1142578125,shap
434,18093.068359375,shap
435,48668.94140625,shap
436,422697.09375,shap
437,32938.92578125,shap
438,13138.619140625,shap
439,16798.71875,shap
440,6835.39208984375,shap
441,24785.853515625,shap
442,30913.61328125,shap
443,8785.083984375,shap
444,51570928.0,shap
445,971933.1875,shap
446,1973145.875,shap
447,13752.6474609375,shap
448,115345.578125,shap
449,59801.3359375,shap
450,27333.931640625,shap
451,17889.55078125,shap
452,4971.369140625,shap
453,440084.71875,shap
454,71037.75,shap
455,44500.875,shap
456,5801.171875,shap
457,20337.037109375,shap
458,19709.5078125,shap
459,6363.6044921875,shap
460,246927.5625,shap
461,10132.62109375,shap
462,106915.2890625,shap
463,27958.447265625,shap
464,102475.296875,shap
465,815348.375,shap
466,8039.72802734375,shap
467,49795.26171875,shap
468,8917.4931640625,shap
469,49991.0234375,shap
470,657478.5625,shap
471,211733.25,shap
472,51691.3984375,shap
473,83530.71875,shap
474,44383.66796875,shap
475,18228.6796875,shap
476,486399.78125,shap
477,17271.966796875,shap
478,174620.65625,shap
479,24655.400390625,shap
480,9771.3330078125,shap
481,13470.9599609375,shap
482,452423.78125,shap
483,120215.9921875,shap
484,9790.623046875,shap
485,90684.4453125,shap
486,34872.31640625,shap
487,9578.3154296875,shap
488,83600.421875,shap
489,27897.6484375,shap
490,3030285.25,shap
491,100149.203125,shap
492,32584.759765625,shap
493,69105.546875,shap
494,44334.5625,shap
495,29105.125,shap
496,32234.111328125,shap
497,192804.53125,shap
498,18370.306640625,shap
499,130207.9765625,shap
500,21649.984375,lime005
501,3985.8984375,lime005
502,14482.3046875,lime005
503,1261.4342041015625,lime005
504,90443.6015625,lime005
505,5756.00341796875,lime005
506,240110.234375,lime005
507,10329.927734375,lime005
508,1124.9537353515625,lime005
509,24081.80078125,lime005
510,5378.16796875,lime005
511,8631.3798828125,lime005
512,6980.525390625,lime005
513,31319.509765625,lime005
514,9210.8916015625,lime005
515,5863.8583984375,lime005
516,6484.57666015625,lime005
517,24127.107421875,lime005
518,37796.73828125,lime005
519,2969.576171875,lime005
520,525.3091430664062,lime005
521,14243.998046875,lime005
522,4405.47265625,lime005
523,8379.7080078125,lime005
524,1486.4378662109375,lime005
525,17022.046875,lime005
526,1392.387939453125,lime005
527,1323.255615234375,lime005
528,2448.36962890625,lime005
529,697.4652709960938,lime005
530,3356.54638671875,lime005
531,276.84130859375,lime005
532,15535.712890625,lime005
533,2256.604248046875,lime005
534,1643.89404296875,lime005
535,9318.4208984375,lime005
536,13437.046875,lime005
537,6513.228515625,lime005
538,1513.182373046875,lime005
539,1256.7520751953125,lime005
540,1798.985107421875,lime005
541,1291.964599609375,lime005
542,3518.1689453125,lime005
543,568.7750854492188,lime005
544,736664.5625,lime005
545,37965.7890625,lime005
546,51956.0703125,lime005
547,592.3026123046875,lime005
548,5330.16650390625,lime005
549,1505.5015869140625,lime005
550,2911.249267578125,lime005
551,3253.03076171875,lime005
552,1110.914306640625,lime005
553,42120.4765625,lime005
554,2385.13037109375,lime005
555,756.8341674804688,lime005
556,2283.535400390625,lime005
557,1110.702880859375,lime005
558,8562.2333984375,lime005
559,1634.5601806640625,lime005
560,56530.65234375,lime005
561,1837.83154296875,lime005
562,3900.285400390625,lime005
563,3091.95166015625,lime005
564,5017.58203125,lime005
565,134138.5625,lime005
566,992.601806640625,lime005
567,9283.8564453125,lime005
568,604.0431518554688,lime005
569,1402.056884765625,lime005
570,51361.81640625,lime005
571,50240.5,lime005
572,17819.140625,lime005
573,4050.142822265625,lime005
574,2707.929443359375,lime005
575,1899.17236328125,lime005
576,69502.875,lime005
577,1205.577392578125,lime005
578,43663.98828125,lime005
579,4129.69921875,lime005
580,1569.639892578125,lime005
581,602.7319946289062,lime005
582,52341.1171875,lime005
583,1563.1419677734375,lime005
584,761.9202880859375,lime005
585,9561.8662109375,lime005
586,2371.39404296875,lime005
587,559.77734375,lime005
588,14537.49609375,lime005
589,1583.204345703125,lime005
590,891532.625,lime005
591,15653.34765625,lime005
592,8390.349609375,lime005
593,3558.245849609375,lime005
594,5605.29248046875,lime005
595,1315.16552734375,lime005
596,2072.443115234375,lime005
597,19553.8984375,lime005
598,6024.5966796875,lime005
599,1302.861572265625,lime005
600,21493138.0,control
601,12425391.0,control
602,33151734.0,control
603,2384194.25,control
604,89812688.0,control
605,17456464.0,control
606,822875328.0,control
607,29146932.0,control
608,9962853.0,control
609,61800172.0,control
610,11805279.0,control
611,30754980.0,control
612,23778872.0,control
613,131804168.0,control
614,19470100.0,control
615,20165508.0,control
616,11073947.0,control
617,91049144.0,control
618,220405232.0,control
619,4646248.5,control
620,1643181.5,control
621,36006700.0,control
622,6189490.5,control
623,26344432.0,control
624,4420544.0,control
625,31611872.0,control
626,3096360.25,control
627,2678978.5,control
628,5207080.5,control
629,2439513.75,control
630,7754290.5,control
631,3303687.0,control
632,41056808.0,control
633,3984742.5,control
634,3974943.0,control
635,31103982.0,control
636,70237848.0,control
637,13532826.0,control
638,2901881.5,control
639,1730370.625,control
640,4203124.0,control
641,5331382.5,control
642,12850281.0,control
643,1498020.125,control
644,5161178112.0,control
645,127840968.0,control
646,310832448.0,control
647,1501817.875,control
648,15569584.0,control
649,5098871.0,control
650,7153080.0,control
651,7099455.5,control
652,2455024.5,control
653,85969920.0,control
654,8504078.0,control
655,4908914.5,control
656,4546938.5,control
657,3590020.0,control
658,19669876.0,control
659,3353537.75,control
660,142825488.0,control
661,3669670.75,control
662,13471050.0,control
663,7297580.0,control
664,16419522.0,control
665,131141816.0,control
666,1476544.5,control
667,18768608.0,control
668,1390962.5,control
669,7126008.5,control
670,138158816.0,control
671,75345160.0,control
672,30965096.0,control
673,11631849.0,control
674,8291866.0,control
675,4131801.75,control
676,92972360.0,control
677,3573940.25,control
678,90927240.0,control
679,8536707.0,control
680,3168640.25,control
681,2155039.5,control
682,150448880.0,control
683,10574853.0,control
684,2668777.25,control
685,14143992.0,control
686,6551894.5,control
687,1210382.875,control
688,14953590.0,control
689,3927636.5,control
690,1493490432.0,control
691,19287190.0,control
692,19193382.0,control
693,10960810.0,control
694,9834264.0,control
695,3876058.5,control
696,5680697.5,control
697,44405656.0,control
698,12085307.0,control
699,10418602.0,control
