,Stability,Std_Deviation,Method
82,2.6529167993516922,0.05,itg
83,3.683348860845811,0.05,itg
84,5.472897865030943,0.05,itg
85,36.86772318195069,0.05,itg
86,2.4528172991355035,0.05,itg
87,6.795780089859618,0.05,itg
88,10.474374392307254,0.05,itg
89,405.47866150941695,0.05,itg
90,1.499582413727544,0.05,itg
91,17.627660838894943,0.05,itg
92,15.743864013022648,0.05,itg
93,344.26327290522937,0.05,itg
94,179.20641710866673,0.05,itg
95,0.35359231907460037,0.05,itg
96,2.0979327303630995,0.05,itg
97,28.400767064632515,0.05,itg
98,323.9113855907394,0.05,itg
99,44.11039760430449,0.05,itg
100,32.377401889004474,0.05,itg
101,125.05544840608546,0.05,itg
102,25.973427166712764,0.05,itg
103,437.49161356213267,0.05,itg
104,97.35169800841545,0.05,itg
105,3.6972414135971947,0.05,sg005
106,0.10696336971872197,0.05,sg005
107,0.014245758266153718,0.05,sg005
108,6.073513694980702,0.05,sg005
109,0.023389006295572785,0.05,sg005
110,0.855269208569778,0.05,sg005
111,0.012064003132019394,0.05,sg005
112,0.19326733539244167,0.05,sg005
113,0.6926590987464164,0.05,sg005
114,0.02778861384402707,0.05,sg005
115,2.2877857456178607,0.05,sg005
116,0.052932679749677275,0.05,sg005
117,0.03164462795662368,0.05,sg005
118,0.05200698369416032,0.05,sg005
119,0.03132778802437987,0.05,sg005
120,1.6318565305100776,0.05,sg005
121,0.032004804549562636,0.05,sg005
122,0.06409671913244464,0.05,sg005
123,1.204749392931097,0.05,sg005
124,3.3690994544425874,0.05,sg005
125,0.22297739697888747,0.05,sg005
126,0.2125124607656383,0.05,sg005
127,0.38695359230460036,0.05,sg005
128,1.4983927001088586,0.05,sg005
129,0.1417172818074818,0.05,sg005
130,0.0183627782519411,0.05,sg005
131,0.009786767891060904,0.05,sg005
132,0.24141194179307285,0.05,sg005
133,4.840681752521407,0.05,sg005
134,1.1383327490441808,0.05,sg005
135,1.2700404981832094,0.05,sg005
136,2.497901068738554,0.05,sg005
137,0.23081897847244365,0.05,sg005
138,1.8633889985637904,0.05,sg005
139,1.7300233572321029,0.05,sg005
140,9.161295726652869,0.05,shap
141,56.811509988441465,0.05,shap
142,1.9420868769531836,0.05,shap
143,42.714275952546444,0.05,shap
144,3.085250285038331,0.05,shap
145,166.89458212838449,0.05,shap
146,2.0501206882635556,0.05,shap
147,9.409183691877397,0.05,shap
148,86.39753377957582,0.05,shap
149,1.6148195566026842,0.05,shap
150,104.46288490550623,0.05,shap
151,2.9228085370099195,0.05,shap
152,5.605050892174172,0.05,shap
153,5.355621059542406,0.05,shap
154,3.5109455570811496,0.05,shap
155,16.98915821185938,0.05,shap
156,3.941393058132545,0.05,shap
157,8.606703138484118,0.05,shap
158,142.67086293568065,0.05,shap
159,1033.9610480236422,0.05,shap
160,26.04584410217595,0.05,shap
161,34.332997492824816,0.05,shap
162,22.434654114208865,0.05,shap
163,308.9033717918997,0.05,shap
164,39.12788170371927,0.05,shap
165,3.8396223499061057,0.05,shap
166,2.2686974312467876,0.05,shap
167,39.131397996512305,0.05,shap
168,187.24424453684222,0.05,shap
169,146.5653926600409,0.05,shap
170,8.577868820761203,0.05,shap
171,116.7032742349817,0.05,shap
172,30.00221364585209,0.05,shap
173,141.32907816717778,0.05,shap
174,18.773877711205234,0.05,shap
175,12.315044611521316,0.05,lime005
176,21.17552186188667,0.05,lime005
177,0.9851906343985514,0.05,lime005
178,18.66902640991756,0.05,lime005
179,1.2556946486019263,0.05,lime005
180,38.06598748665884,0.05,lime005
181,0.901758134834159,0.05,lime005
182,18.7454974881279,0.05,lime005
183,31.392459447599652,0.05,lime005
184,1.2606493314087153,0.05,lime005
185,33.71357617669696,0.05,lime005
186,1.1783351704171987,0.05,lime005
187,2.116024266366729,0.05,lime005
188,2.7467783393780874,0.05,lime005
189,1.837876080512321,0.05,lime005
190,17.037616408231475,0.05,lime005
191,1.6352168285288367,0.05,lime005
192,4.6125199633220095,0.05,lime005
193,16.725362706839057,0.05,lime005
194,188.43194350356382,0.05,lime005
195,5.270534145941225,0.05,lime005
196,7.716820303403174,0.05,lime005
197,3.3017124034127385,0.05,lime005
198,97.45684226678318,0.05,lime005
199,31.35981616633304,0.05,lime005
200,0.6587261701444717,0.05,lime005
201,0.9626295104437852,0.05,lime005
202,11.753212270311217,0.05,lime005
203,233.41725837985894,0.05,lime005
204,34.06871794592151,0.05,lime005
205,13.451311373101744,0.05,lime005
206,101.99518529778739,0.05,lime005
207,9.0554201906024,0.05,lime005
208,47.16532842346286,0.05,lime005
209,145.1355425540586,0.05,lime005
