,Stability,Std_Deviation,Method
89,18212.111328125,0.05,itg
90,184.18934631347656,0.05,itg
91,148.41192626953125,0.05,itg
92,14154.9453125,0.05,itg
93,11282.7998046875,0.05,itg
94,18469.96875,0.05,itg
95,135.68565368652344,0.05,itg
96,3372.703125,0.05,itg
97,323.317626953125,0.05,itg
98,3900.617919921875,0.05,itg
99,15169.669921875,0.05,itg
100,45916.734375,0.05,itg
101,14363.8076171875,0.05,itg
102,1330.450927734375,0.05,itg
103,8552.2294921875,0.05,itg
104,3049.3955078125,0.05,itg
105,17.44049644470215,0.05,sg005
106,31.879100799560547,0.05,sg005
107,8.990233421325684,0.05,sg005
108,96.3890609741211,0.05,sg005
109,10.5110445022583,0.05,sg005
110,79.24269104003906,0.05,sg005
111,9.582344055175781,0.05,sg005
112,26.87861442565918,0.05,sg005
113,29.193302154541016,0.05,sg005
114,10.306053161621094,0.05,sg005
115,114.13289642333984,0.05,sg005
116,92.12837982177734,0.05,sg005
117,120.76790618896484,0.05,sg005
118,69.31000518798828,0.05,sg005
119,433.3413391113281,0.05,sg005
120,5.4974870681762695,0.05,sg005
121,236.53662109375,0.05,sg005
122,4.502990245819092,0.05,sg005
123,11.352131843566895,0.05,sg005
124,370.645263671875,0.05,sg005
125,33.12924575805664,0.05,sg005
126,5.050415515899658,0.05,sg005
127,38.51858139038086,0.05,sg005
128,55.54709243774414,0.05,sg005
129,12.651212692260742,0.05,sg005
130,25.967756271362305,0.05,sg005
131,24.634729385375977,0.05,sg005
132,10.493621826171875,0.05,sg005
133,115.68656158447266,0.05,sg005
134,72.457275390625,0.05,sg005
135,121.6328353881836,0.05,sg005
136,35.754058837890625,0.05,sg005
137,5.504323959350586,0.05,sg005
138,98.7056655883789,0.05,sg005
139,40.396427154541016,0.05,sg005
140,131470.625,0.05,shap
141,13902.7763671875,0.05,shap
142,30852.955078125,0.05,shap
143,8121.0947265625,0.05,shap
144,1925.593505859375,0.05,shap
145,13810.916015625,0.05,shap
146,32596.5859375,0.05,shap
147,4754.55322265625,0.05,shap
148,7762.17822265625,0.05,shap
149,4253.2568359375,0.05,shap
150,453564.25,0.05,shap
151,8732.830078125,0.05,shap
152,3023.372314453125,0.05,shap
153,54919.953125,0.05,shap
154,38653.96484375,0.05,shap
155,2096.678466796875,0.05,shap
156,1630.0823974609375,0.05,shap
157,11505.0458984375,0.05,shap
158,4768.9326171875,0.05,shap
159,5111.30126953125,0.05,shap
160,1303.791259765625,0.05,shap
161,1277.6409912109375,0.05,shap
162,2443.38330078125,0.05,shap
163,126295.5390625,0.05,shap
164,6844.107421875,0.05,shap
165,1193.7110595703125,0.05,shap
166,2432.4462890625,0.05,shap
167,3649.395263671875,0.05,shap
168,496.2849426269531,0.05,shap
169,20583.634765625,0.05,shap
170,114466.6640625,0.05,shap
171,11538.0029296875,0.05,shap
172,3020.814208984375,0.05,shap
173,2743.094482421875,0.05,shap
174,1309.9649658203125,0.05,shap
175,3170.162841796875,0.05,lime005
176,6212.291015625,0.05,lime005
177,7818.92041015625,0.05,lime005
178,11466.34375,0.05,lime005
179,1400.558837890625,0.05,lime005
180,4099.71337890625,0.05,lime005
181,4888.69970703125,0.05,lime005
182,2432.30322265625,0.05,lime005
183,3481.36474609375,0.05,lime005
184,1322.9271240234375,0.05,lime005
185,1711.898193359375,0.05,lime005
186,1082.1463623046875,0.05,lime005
187,3451.156982421875,0.05,lime005
188,18446.51171875,0.05,lime005
189,2719.251953125,0.05,lime005
190,934.4285888671875,0.05,lime005
191,1624.0048828125,0.05,lime005
192,1225.271728515625,0.05,lime005
193,2172.0810546875,0.05,lime005
194,16626.015625,0.05,lime005
195,56603.9453125,0.05,lime005
196,1813.8416748046875,0.05,lime005
197,26650.255859375,0.05,lime005
198,19913.70703125,0.05,lime005
199,1607.3629150390625,0.05,lime005
200,251.35032653808594,0.05,lime005
201,2609.117431640625,0.05,lime005
202,8210.419921875,0.05,lime005
203,15858.529296875,0.05,lime005
204,983.2852783203125,0.05,lime005
205,4337.44970703125,0.05,lime005
206,11233.353515625,0.05,lime005
207,4127.2373046875,0.05,lime005
208,3673.0087890625,0.05,lime005
209,6209.39697265625,0.05,lime005
