,Faithfulness,Std_Deviation,Method
69,0.11400758,0.05,ig
70,0.4135407,0.05,itg
71,0.031012177,0.05,itg
72,0.031831875,0.05,itg
73,0.3654245,0.05,itg
74,0.19566625,0.05,itg
75,0.37192857,0.05,itg
76,0.017569305,0.05,itg
77,0.01583504,0.05,itg
78,0.12811506,0.05,itg
79,0.13233174,0.05,itg
80,0.09958193,0.05,itg
81,0.15958661,0.05,itg
82,0.26499787,0.05,itg
83,0.29364893,0.05,itg
84,0.3776225,0.05,itg
85,0.22291999,0.05,itg
86,0.24379265,0.05,itg
87,0.010777696,0.05,itg
88,0.094514616,0.05,itg
89,0.12952775,0.05,itg
90,0.010680553,0.05,itg
91,0.24993971,0.05,itg
92,0.17451653,0.05,itg
93,0.07097788,0.05,itg
94,0.3273529,0.05,itg
95,0.2573634,0.05,itg
96,0.060801916,0.05,itg
97,0.0911155,0.05,itg
98,0.045954943,0.05,itg
99,0.2710406,0.05,itg
100,0.2244569,0.05,itg
101,0.31965783,0.05,itg
102,0.2636409,0.05,itg
103,0.37852037,0.05,itg
104,0.12205527,0.05,itg
105,0.33114287,0.05,sg003
106,0.017665775,0.05,sg003
107,0.028880578,0.05,sg003
108,0.36394256,0.05,sg003
109,0.20865817,0.05,sg003
110,0.22015864,0.05,sg003
111,0.01941831,0.05,sg003
112,0.018654613,0.05,sg003
113,0.13640165,0.05,sg003
114,0.1444201,0.05,sg003
115,0.16645022,0.05,sg003
116,0.08923773,0.05,sg003
117,0.2447752,0.05,sg003
118,0.36766133,0.05,sg003
119,0.3254763,0.05,sg003
120,0.17222114,0.05,sg003
121,0.21703197,0.05,sg003
122,0.029464796,0.05,sg003
123,0.112004206,0.05,sg003
124,0.15142526,0.05,sg003
125,0.010507423,0.05,sg003
126,0.35176232,0.05,sg003
127,0.1408678,0.05,sg003
128,0.08463065,0.05,sg003
129,0.33121848,0.05,sg003
130,0.34664857,0.05,sg003
131,0.06913108,0.05,sg003
132,0.08699185,0.05,sg003
133,0.1044088,0.05,sg003
134,0.23933667,0.05,sg003
135,0.31961513,0.05,sg003
136,0.4057504,0.05,sg003
137,0.31931412,0.05,sg003
138,0.38565853,0.05,sg003
139,0.18598261,0.05,sg003
140,0.31079435,0.05,sg005
141,0.02594882,0.05,sg005
142,0.028142616,0.05,sg005
143,0.3879174,0.05,sg005
144,0.23104809,0.05,sg005
145,0.32636467,0.05,sg005
146,0.018447401,0.05,sg005
147,0.014354366,0.05,sg005
148,0.17065302,0.05,sg005
149,0.14468223,0.05,sg005
150,0.22321974,0.05,sg005
151,0.07617899,0.05,sg005
152,0.25602672,0.05,sg005
153,0.365231,0.05,sg005
154,0.37986156,0.05,sg005
155,0.24843408,0.05,sg005
156,0.22175051,0.05,sg005
157,0.020680748,0.05,sg005
158,0.10633301,0.05,sg005
159,0.21211962,0.05,sg005
160,0.008086498,0.05,sg005
161,0.37333134,0.05,sg005
162,0.16968442,0.05,sg005
163,0.061386105,0.05,sg005
164,0.3545611,0.05,sg005
165,0.33587515,0.05,sg005
166,0.06934565,0.05,sg005
167,0.10142354,0.05,sg005
168,0.083055824,0.05,sg005
169,0.20883699,0.05,sg005
170,0.22416967,0.05,sg005
171,0.34308925,0.05,sg005
172,0.24641603,0.05,sg005
173,0.3668637,0.05,sg005
174,0.20652455,0.05,sg005
175,0.3036297,0.05,sg010
176,0.023963887,0.05,sg010
177,0.024842992,0.05,sg010
178,0.3459505,0.05,sg010
179,0.18226609,0.05,sg010
180,0.28545684,0.05,sg010
181,0.009977542,0.05,sg010
182,0.015245515,0.05,sg010
183,0.17041586,0.05,sg010
184,0.13628872,0.05,sg010
185,0.11523938,0.05,sg010
186,0.07673637,0.05,sg010
187,0.22304118,0.05,sg010
188,0.29863843,0.05,sg010
189,0.32258716,0.05,sg010
190,0.2640625,0.05,sg010
191,0.2718291,0.05,sg010
192,0.0063209366,0.05,sg010
193,0.07778928,0.05,sg010
194,0.11342225,0.05,sg010
195,0.013428964,0.05,sg010
196,0.19664313,0.05,sg010
197,0.097102955,0.05,sg010
198,0.058350015,0.05,sg010
199,0.30427933,0.05,sg010
200,0.33744103,0.05,sg010
201,0.066415645,0.05,sg010
202,0.078532346,0.05,sg010
203,0.07864448,0.05,sg010
204,0.28747684,0.05,sg010
205,0.21584056,0.05,sg010
206,0.32424667,0.05,sg010
207,0.22810845,0.05,sg010
208,0.37516582,0.05,sg010
209,0.11996098,0.05,sg010
210,0.3189658,0.05,lrp
211,0.09432806,0.05,lrp
212,0.11166495,0.05,lrp
213,0.38217765,0.05,lrp
214,0.2569453,0.05,lrp
215,0.3219058,0.05,lrp
216,0.014718235,0.05,lrp
217,0.012775451,0.05,lrp
218,0.23571241,0.05,lrp
219,0.27735293,0.05,lrp
220,0.10042239,0.05,lrp
221,0.09510775,0.05,lrp
222,0.23734406,0.05,lrp
223,0.326955,0.05,lrp
224,0.29879242,0.05,lrp
225,0.3020949,0.05,lrp
226,0.30913362,0.05,lrp
227,0.0074365567,0.05,lrp
228,0.2234681,0.05,lrp
229,0.19682966,0.05,lrp
230,0.07693975,0.05,lrp
231,0.22878945,0.05,lrp
232,0.11929092,0.05,lrp
233,0.048580617,0.05,lrp
234,0.28741,0.05,lrp
235,0.31667602,0.05,lrp
236,0.06795908,0.05,lrp
237,0.05630699,0.05,lrp
238,0.044449974,0.05,lrp
239,0.31067398,0.05,lrp
240,0.2973683,0.05,lrp
241,0.34241256,0.05,lrp
242,0.28650588,0.05,lrp
243,0.3675898,0.05,lrp
244,0.09249486,0.05,lrp
245,0.3892092,0.05,shap
246,0.024724286,0.05,shap
247,0.025700366,0.05,shap
248,0.3648195,0.05,shap
249,0.1943465,0.05,shap
250,0.37128085,0.05,shap
251,0.01943238,0.05,shap
252,0.0070268316,0.05,shap
253,0.16820207,0.05,shap
254,0.14302999,0.05,shap
255,0.09304738,0.05,shap
256,0.14883742,0.05,shap
257,0.23289669,0.05,shap
258,0.33913568,0.05,shap
259,0.3972059,0.05,shap
260,0.2364352,0.05,shap
261,0.23146093,0.05,shap
262,0.004492997,0.05,shap
263,0.10469957,0.05,shap
264,0.13207099,0.05,shap
265,0.006092205,0.05,shap
266,0.23962423,0.05,shap
267,0.12420327,0.05,shap
268,0.0670246,0.05,shap
269,0.37104937,0.05,shap
270,0.27850398,0.05,shap
271,0.07790913,0.05,shap
272,0.09078269,0.05,shap
273,0.049883895,0.05,shap
274,0.29556322,0.05,shap
275,0.2238611,0.05,shap
276,0.25773665,0.05,shap
277,0.26931372,0.05,shap
278,0.36806628,0.05,shap
279,0.103390954,0.05,shap
280,0.29984713,0.05,lime003
281,0.021799125,0.05,lime003
282,0.030236226,0.05,lime003
283,0.37607232,0.05,lime003
284,0.20311363,0.05,lime003
285,0.25225845,0.05,lime003
286,0.012344351,0.05,lime003
287,0.015623635,0.05,lime003
288,0.18018797,0.05,lime003
289,0.12409201,0.05,lime003
290,0.10546494,0.05,lime003
291,0.08224301,0.05,lime003
292,0.22389233,0.05,lime003
293,0.31097674,0.05,lime003
294,0.32734624,0.05,lime003
295,0.23569898,0.05,lime003
296,0.23750961,0.05,lime003
297,0.00850947,0.05,lime003
298,0.099413574,0.05,lime003
299,0.11932122,0.05,lime003
300,0.009723734,0.05,lime003
301,0.17112549,0.05,lime003
302,0.10336642,0.05,lime003
303,0.06265125,0.05,lime003
304,0.3289978,0.05,lime003
305,0.27609697,0.05,lime003
306,0.0608729,0.05,lime003
307,0.08192438,0.05,lime003
308,0.039465744,0.05,lime003
309,0.25791323,0.05,lime003
310,0.22925137,0.05,lime003
311,0.26644203,0.05,lime003
312,0.28872353,0.05,lime003
313,0.35838968,0.05,lime003
314,0.110059045,0.05,lime003
315,0.3295993,0.05,lime005
316,0.029649694,0.05,lime005
317,0.0253872,0.05,lime005
318,0.33970407,0.05,lime005
319,0.22595072,0.05,lime005
320,0.30963466,0.05,lime005
321,0.01898085,0.05,lime005
322,0.011936385,0.05,lime005
323,0.1530348,0.05,lime005
324,0.142916,0.05,lime005
325,0.105562896,0.05,lime005
326,0.07179575,0.05,lime005
327,0.22482279,0.05,lime005
328,0.3112469,0.05,lime005
329,0.3199436,0.05,lime005
330,0.26468742,0.05,lime005
331,0.2552043,0.05,lime005
332,0.008127631,0.05,lime005
333,0.097542524,0.05,lime005
334,0.09872723,0.05,lime005
335,0.012725488,0.05,lime005
336,0.2017053,0.05,lime005
337,0.13876705,0.05,lime005
338,0.07828896,0.05,lime005
339,0.33049357,0.05,lime005
340,0.26895767,0.05,lime005
341,0.058416177,0.05,lime005
342,0.08987778,0.05,lime005
343,0.047897406,0.05,lime005
344,0.26523873,0.05,lime005
345,0.25038075,0.05,lime005
346,0.30037758,0.05,lime005
347,0.21554096,0.05,lime005
348,0.348344,0.05,lime005
349,0.09091473,0.05,lime005
350,0.34299052,0.05,lime01
351,0.025993332,0.05,lime01
352,0.023779359,0.05,lime01
353,0.3681386,0.05,lime01
354,0.1921521,0.05,lime01
355,0.3062483,0.05,lime01
356,0.019801125,0.05,lime01
357,0.009943852,0.05,lime01
358,0.1447117,0.05,lime01
359,0.12918375,0.05,lime01
360,0.10790334,0.05,lime01
361,0.07043364,0.05,lime01
362,0.24338335,0.05,lime01
363,0.29802945,0.05,lime01
364,0.30149978,0.05,lime01
365,0.23062766,0.05,lime01
366,0.27081764,0.05,lime01
367,0.0076410472,0.05,lime01
368,0.09068022,0.05,lime01
369,0.14235066,0.05,lime01
370,0.013936324,0.05,lime01
371,0.20110159,0.05,lime01
372,0.11936558,0.05,lime01
373,0.07682602,0.05,lime01
374,0.30418655,0.05,lime01
375,0.26363996,0.05,lime01
376,0.07422913,0.05,lime01
377,0.09015921,0.05,lime01
378,0.040776372,0.05,lime01
379,0.23479351,0.05,lime01
380,0.23334128,0.05,lime01
381,0.26272783,0.05,lime01
382,0.23233373,0.05,lime01
383,0.35436067,0.05,lime01
384,0.12545128,0.05,lime01
