,Stability,Std_Deviation,Method
91,3477.921142578125,0.05,itg
92,11382.421875,0.05,itg
93,266671.84375,0.05,itg
94,3496.5791015625,0.05,itg
95,2950.1982421875,0.05,itg
96,10344.291015625,0.05,itg
97,804.716552734375,0.05,itg
98,73312.515625,0.05,itg
99,1186.361572265625,0.05,itg
100,106402.1328125,0.05,itg
101,16552.951171875,0.05,itg
102,14103.052734375,0.05,itg
103,86769.03125,0.05,itg
104,10680.38671875,0.05,itg
105,78.53462219238281,0.05,sg005
106,34.11568832397461,0.05,sg005
107,9.794225692749023,0.05,sg005
108,52.478302001953125,0.05,sg005
109,11.259577751159668,0.05,sg005
110,110.7586441040039,0.05,sg005
111,25.840652465820312,0.05,sg005
112,389.72265625,0.05,sg005
113,36.73332977294922,0.05,sg005
114,17.311405181884766,0.05,sg005
115,87.64640045166016,0.05,sg005
116,402.66253662109375,0.05,sg005
117,47.22256851196289,0.05,sg005
118,57.347564697265625,0.05,sg005
119,72.8947525024414,0.05,sg005
120,10.622286796569824,0.05,sg005
121,6.8659844398498535,0.05,sg005
122,9.283446311950684,0.05,sg005
123,8.843155860900879,0.05,sg005
124,34.205039978027344,0.05,sg005
125,99.12772369384766,0.05,sg005
126,91.93421173095703,0.05,sg005
127,863.09716796875,0.05,sg005
128,73.9308853149414,0.05,sg005
129,13.350272178649902,0.05,sg005
130,14.425010681152344,0.05,sg005
131,14.531295776367188,0.05,sg005
132,14.468430519104004,0.05,sg005
133,55.48687744140625,0.05,sg005
134,83.1507568359375,0.05,sg005
135,6.71226692199707,0.05,sg005
136,25.309518814086914,0.05,sg005
137,15.644744873046875,0.05,sg005
138,31.61532974243164,0.05,sg005
139,38.96379852294922,0.05,sg005
140,6211.6201171875,0.05,shap
141,23289.58984375,0.05,shap
142,522.799560546875,0.05,shap
143,5083.2919921875,0.05,shap
144,1434.30078125,0.05,shap
145,15179.4189453125,0.05,shap
146,9486.0986328125,0.05,shap
147,7724.4921875,0.05,shap
148,7834.287109375,0.05,shap
149,2465.00537109375,0.05,shap
150,15758.9423828125,0.05,shap
151,2462.633544921875,0.05,shap
152,6892.52001953125,0.05,shap
153,4418.4306640625,0.05,shap
154,7509.9140625,0.05,shap
155,18445.005859375,0.05,shap
156,3771.096435546875,0.05,shap
157,18787.072265625,0.05,shap
158,3842.260986328125,0.05,shap
159,9403.990234375,0.05,shap
160,18027.81640625,0.05,shap
161,2260.404541015625,0.05,shap
162,56460.95703125,0.05,shap
163,12674.6162109375,0.05,shap
164,19432.16015625,0.05,shap
165,2536.175537109375,0.05,shap
166,10530.9169921875,0.05,shap
167,1127.4366455078125,0.05,shap
168,1627.8837890625,0.05,shap
169,67212.953125,0.05,shap
170,6634.2353515625,0.05,shap
171,3262.3232421875,0.05,shap
172,3948.54248046875,0.05,shap
173,96787.5390625,0.05,shap
174,11332.189453125,0.05,shap
175,8124.53369140625,0.05,lime005
176,46750.40234375,0.05,lime005
177,3009.451416015625,0.05,lime005
178,2269.97509765625,0.05,lime005
179,2871.357177734375,0.05,lime005
180,972.1412353515625,0.05,lime005
181,3405.41357421875,0.05,lime005
182,2741.469970703125,0.05,lime005
183,3722.935546875,0.05,lime005
184,1169.9591064453125,0.05,lime005
185,3644.527099609375,0.05,lime005
186,8150.36474609375,0.05,lime005
187,12073.265625,0.05,lime005
188,2217.584716796875,0.05,lime005
189,23339.984375,0.05,lime005
190,2890.000732421875,0.05,lime005
191,11188.796875,0.05,lime005
192,2339.7822265625,0.05,lime005
193,778.6362915039062,0.05,lime005
194,2941.146240234375,0.05,lime005
195,2090.811279296875,0.05,lime005
196,756.9278564453125,0.05,lime005
197,103750.2578125,0.05,lime005
198,16932.53515625,0.05,lime005
199,4513.8623046875,0.05,lime005
200,458.73187255859375,0.05,lime005
201,24414.943359375,0.05,lime005
202,6742.708984375,0.05,lime005
203,22247.578125,0.05,lime005
204,8588.5556640625,0.05,lime005
205,8079.15771484375,0.05,lime005
206,7371.6611328125,0.05,lime005
207,51978.36328125,0.05,lime005
208,11889.82421875,0.05,lime005
209,5649.326171875,0.05,lime005
