,Faithfulness,Std_Deviation,Method
134,0.01602983,0.05,sg003
135,0.026971176,0.05,sg003
136,0.09161867,0.05,sg003
137,0.2635494,0.05,sg003
138,0.10868131,0.05,sg003
139,0.00038746477,0.05,sg003
140,0.22026743,0.05,sg005
141,0.012654674,0.05,sg005
142,0.0031357324,0.05,sg005
143,0.23867773,0.05,sg005
144,0.0005094457,0.05,sg005
145,0.0047990885,0.05,sg005
146,0.27998194,0.05,sg005
147,0.29209715,0.05,sg005
148,0.28215888,0.05,sg005
149,0.13795984,0.05,sg005
150,0.095679015,0.05,sg005
151,0.21438012,0.05,sg005
152,0.28996593,0.05,sg005
153,0.00096966146,0.05,sg005
154,0.03410785,0.05,sg005
155,0.08488247,0.05,sg005
156,0.06817677,0.05,sg005
157,0.0015573198,0.05,sg005
158,0.0024600679,0.05,sg005
159,0.02253425,0.05,sg005
160,0.2543624,0.05,sg005
161,0.005174128,0.05,sg005
162,0.00091396965,0.05,sg005
163,0.0015931636,0.05,sg005
164,0.0009344292,0.05,sg005
165,0.25579202,0.05,sg005
166,0.23608936,0.05,sg005
167,0.049096055,0.05,sg005
168,0.13710533,0.05,sg005
169,0.017626526,0.05,sg005
170,0.016001938,0.05,sg005
171,0.08633429,0.05,sg005
172,0.27292448,0.05,sg005
173,0.09589744,0.05,sg005
174,0.00021995127,0.05,sg005
175,0.21078023,0.05,sg010
176,0.0010135752,0.05,sg010
177,0.0024236285,0.05,sg010
178,0.24519295,0.05,sg010
179,0.00045028806,0.05,sg010
180,0.0117972195,0.05,sg010
181,0.24296275,0.05,sg010
182,0.2838105,0.05,sg010
183,0.26838502,0.05,sg010
184,0.11494255,0.05,sg010
185,0.12216762,0.05,sg010
186,0.19413254,0.05,sg010
187,0.2724926,0.05,sg010
188,0.0022745847,0.05,sg010
189,0.04265394,0.05,sg010
190,0.06572667,0.05,sg010
191,0.06138091,0.05,sg010
192,0.0014043594,0.05,sg010
193,0.004151228,0.05,sg010
194,0.028439948,0.05,sg010
195,0.26958013,0.05,sg010
196,0.0017827606,0.05,sg010
197,0.0007000454,0.05,sg010
198,0.001557563,0.05,sg010
199,0.0007515603,0.05,sg010
200,0.2600918,0.05,sg010
201,0.22247976,0.05,sg010
202,0.03278475,0.05,sg010
203,0.1135755,0.05,sg010
204,0.01247843,0.05,sg010
205,0.037382077,0.05,sg010
206,0.13265991,0.05,sg010
207,0.25013208,0.05,sg010
208,0.07576473,0.05,sg010
209,0.000120398996,0.05,sg010
210,0.35978642,0.05,lrp
211,0.106304035,0.05,lrp
212,0.17124592,0.05,lrp
213,0.39479908,0.05,lrp
214,0.15840417,0.05,lrp
215,0.1491107,0.05,lrp
216,0.36632988,0.05,lrp
217,0.43369392,0.05,lrp
218,0.38120785,0.05,lrp
219,0.35378036,0.05,lrp
220,0.168149,0.05,lrp
221,0.4410547,0.05,lrp
222,0.3776312,0.05,lrp
223,0.03393273,0.05,lrp
224,0.25298345,0.05,lrp
225,0.3025795,0.05,lrp
226,0.31456023,0.05,lrp
227,0.0036175877,0.05,lrp
228,0.11941721,0.05,lrp
229,0.26514158,0.05,lrp
230,0.3652385,0.05,lrp
231,0.117737055,0.05,lrp
232,0.13130912,0.05,lrp
233,0.09148376,0.05,lrp
234,0.068597026,0.05,lrp
235,0.35157672,0.05,lrp
236,0.39289257,0.05,lrp
237,0.26931417,0.05,lrp
238,0.33317128,0.05,lrp
239,0.21460225,0.05,lrp
240,0.19999899,0.05,lrp
241,0.20735075,0.05,lrp
242,0.3981807,0.05,lrp
243,0.19498123,0.05,lrp
244,0.05880591,0.05,lrp
245,0.2987843,0.05,shap
246,0.08427662,0.05,shap
247,0.015691912,0.05,shap
248,0.37923336,0.05,shap
249,0.08173759,0.05,shap
250,0.14090247,0.05,shap
251,0.4135244,0.05,shap
252,0.42391568,0.05,shap
253,0.3532362,0.05,shap
254,0.20096055,0.05,shap
255,0.29911527,0.05,shap
256,0.3526261,0.05,shap
257,0.29835662,0.05,shap
258,0.01377657,0.05,shap
259,0.24226904,0.05,shap
260,0.34629318,0.05,shap
261,0.07803157,0.05,shap
262,0.05613148,0.05,shap
263,0.18400307,0.05,shap
264,0.02809424,0.05,shap
265,0.3548527,0.05,shap
266,0.16213779,0.05,shap
267,0.00015242326,0.05,shap
268,0.09908871,0.05,shap
269,0.093015544,0.05,shap
270,0.41729772,0.05,shap
271,0.39030105,0.05,shap
272,0.1600312,0.05,shap
273,0.3470114,0.05,shap
274,0.20531642,0.05,shap
275,0.27454054,0.05,shap
276,0.34155965,0.05,shap
277,0.31377265,0.05,shap
278,0.32587212,0.05,shap
279,0.07780735,0.05,shap
280,0.20663902,0.05,lime003
281,0.011930456,0.05,lime003
282,0.004322083,0.05,lime003
283,0.26060376,0.05,lime003
284,0.0010210562,0.05,lime003
285,0.013701491,0.05,lime003
286,0.23788567,0.05,lime003
287,0.29362762,0.05,lime003
288,0.28203294,0.05,lime003
289,0.14876136,0.05,lime003
290,0.110529654,0.05,lime003
291,0.21281706,0.05,lime003
292,0.24280877,0.05,lime003
293,0.003951499,0.05,lime003
294,0.034008697,0.05,lime003
295,0.08488781,0.05,lime003
296,0.06379149,0.05,lime003
297,0.0006046003,0.05,lime003
298,0.030591507,0.05,lime003
299,0.040351283,0.05,lime003
300,0.282277,0.05,lime003
301,0.004822762,0.05,lime003
302,0.008546458,0.05,lime003
303,0.008880774,0.05,lime003
304,0.0014103383,0.05,lime003
305,0.22667734,0.05,lime003
306,0.19477619,0.05,lime003
307,0.038391612,0.05,lime003
308,0.15340129,0.05,lime003
309,0.039125733,0.05,lime003
310,0.02977401,0.05,lime003
311,0.092914075,0.05,lime003
312,0.25721073,0.05,lime003
313,0.10518016,0.05,lime003
314,0.0005607301,0.05,lime003
315,0.2177716,0.05,lime005
316,0.0032400168,0.05,lime005
317,0.014646338,0.05,lime005
318,0.23924692,0.05,lime005
319,0.0041833897,0.05,lime005
320,0.033114206,0.05,lime005
321,0.28873262,0.05,lime005
322,0.3044976,0.05,lime005
323,0.27063787,0.05,lime005
324,0.11566421,0.05,lime005
325,0.12208911,0.05,lime005
326,0.18517897,0.05,lime005
327,0.29666972,0.05,lime005
328,0.0016183823,0.05,lime005
329,0.030026292,0.05,lime005
330,0.11828385,0.05,lime005
331,0.10055508,0.05,lime005
332,0.00047782063,0.05,lime005
333,0.0414132,0.05,lime005
334,0.036425874,0.05,lime005
335,0.20885235,0.05,lime005
336,0.010941125,0.05,lime005
337,0.002552219,0.05,lime005
338,0.0041151564,0.05,lime005
339,0.007110741,0.05,lime005
340,0.20614916,0.05,lime005
341,0.21588449,0.05,lime005
342,0.054336995,0.05,lime005
343,0.107378416,0.05,lime005
344,0.054033514,0.05,lime005
345,0.054287735,0.05,lime005
346,0.08150846,0.05,lime005
347,0.24587484,0.05,lime005
348,0.12116902,0.05,lime005
349,0.0016862702,0.05,lime005
350,0.21705124,0.05,lime01
351,0.0063226563,0.05,lime01
352,0.0023978495,0.05,lime01
353,0.2537814,0.05,lime01
354,0.00070379674,0.05,lime01
355,0.010982211,0.05,lime01
356,0.26457345,0.05,lime01
357,0.30539477,0.05,lime01
358,0.2858693,0.05,lime01
359,0.15284948,0.05,lime01
360,0.11414779,0.05,lime01
361,0.20169859,0.05,lime01
362,0.26890498,0.05,lime01
363,0.011116071,0.05,lime01
364,0.041314863,0.05,lime01
365,0.13191894,0.05,lime01
366,0.063161395,0.05,lime01
367,0.0017782515,0.05,lime01
368,0.0051852013,0.05,lime01
369,0.04214397,0.05,lime01
370,0.23239249,0.05,lime01
371,0.003946555,0.05,lime01
372,0.0025882234,0.05,lime01
373,0.00075562357,0.05,lime01
374,0.00057192444,0.05,lime01
375,0.2484957,0.05,lime01
376,0.20503242,0.05,lime01
377,0.075559914,0.05,lime01
378,0.14553408,0.05,lime01
379,0.027667463,0.05,lime01
380,0.027889706,0.05,lime01
381,0.09125298,0.05,lime01
382,0.25812414,0.05,lime01
383,0.11394401,0.05,lime01
384,0.0007075405,0.05,lime01
