,Faithfulness,Std_Deviation,Method
200,0.00413304,0.05,lime
201,0.0061799544,0.05,lime
202,0.005511273,0.05,lime
203,0.006435549,0.05,lime
204,0.006317518,0.05,lime
205,0.0053368527,0.05,lime
206,0.007944457,0.05,lime
207,0.006945499,0.05,lime
208,0.0045971363,0.05,lime
209,0.0054043704,0.05,lime
