,Stability,Std_Deviation,Method
62,198.19207763671875,0.05,itg
63,430.93292236328125,0.05,itg
64,166.0847930908203,0.05,itg
65,232.49290466308594,0.05,itg
66,134.04934692382812,0.05,itg
67,211.8314208984375,0.05,itg
68,143.5215301513672,0.05,itg
69,120.14678192138672,0.05,itg
70,8722.5888671875,0.05,itg
71,1375.2349853515625,0.05,itg
72,181.09823608398438,0.05,itg
73,146.3063507080078,0.05,itg
74,1060.75341796875,0.05,itg
75,133.7197265625,0.05,itg
76,919.0531616210938,0.05,itg
77,227.9757843017578,0.05,itg
78,77.56888580322266,0.05,itg
79,38.53578567504883,0.05,itg
80,504.2956848144531,0.05,itg
81,356.6800842285156,0.05,itg
82,1975.439453125,0.05,itg
83,118.1500015258789,0.05,itg
84,290.49920654296875,0.05,itg
85,126.30168151855469,0.05,itg
86,489.3290100097656,0.05,itg
87,47.89259338378906,0.05,itg
88,325.01116943359375,0.05,itg
89,983.7507934570312,0.05,itg
90,19.955583572387695,0.05,sg
91,10.578173637390137,0.05,sg
92,45.73799514770508,0.05,sg
93,26.570680618286133,0.05,sg
94,6.049496650695801,0.05,sg
95,12.585945129394531,0.05,sg
96,513.07763671875,0.05,sg
97,124.5537109375,0.05,sg
98,27.30764389038086,0.05,sg
99,47.18255615234375,0.05,sg
100,123.79627227783203,0.05,sg
101,50.4559440612793,0.05,sg
102,11.631559371948242,0.05,sg
103,538.0527954101562,0.05,sg
104,44.06079864501953,0.05,sg
105,54.10032272338867,0.05,sg
106,53.468143463134766,0.05,sg
107,29.659997940063477,0.05,sg
108,138.65220642089844,0.05,sg
109,24.37894058227539,0.05,sg
110,130.43788146972656,0.05,sg
111,24.174673080444336,0.05,sg
112,16.993988037109375,0.05,sg
113,1545.1982421875,0.05,sg
114,152.53176879882812,0.05,sg
115,32.36289596557617,0.05,sg
116,22.42962646484375,0.05,sg
117,37.0487060546875,0.05,sg
118,2730.156982421875,0.05,sg
119,69.48490142822266,0.05,sg
120,3711.2158203125,0.05,lrp
121,531.3895874023438,0.05,lrp
122,411.5930480957031,0.05,lrp
123,1586.90087890625,0.05,lrp
124,1040595.0625,0.05,lrp
125,369.3958740234375,0.05,lrp
126,16892.181640625,0.05,lrp
127,313355.21875,0.05,lrp
128,4874.5966796875,0.05,lrp
129,167080.40625,0.05,lrp
130,2808.801513671875,0.05,lrp
131,15080.6240234375,0.05,lrp
132,2548.523681640625,0.05,lrp
133,86642.140625,0.05,lrp
134,10165.49609375,0.05,lrp
135,1639.454345703125,0.05,lrp
136,8090.30615234375,0.05,lrp
137,239.61119079589844,0.05,lrp
138,3240.596435546875,0.05,lrp
139,2254.40234375,0.05,lrp
140,1766.9515380859375,0.05,lrp
141,11082.873046875,0.05,lrp
142,163405.4375,0.05,lrp
143,335231.25,0.05,lrp
144,202080.90625,0.05,lrp
145,47789.33984375,0.05,lrp
146,1956.16015625,0.05,lrp
147,20981.70703125,0.05,lrp
148,687.8677978515625,0.05,lrp
149,10647.5595703125,0.05,lrp
150,26.279462814331055,0.05,shap
151,67.74610137939453,0.05,shap
152,26.479440689086914,0.05,shap
153,89.10002899169922,0.05,shap
154,81.10802459716797,0.05,shap
155,162.60781860351562,0.05,shap
156,65.30094146728516,0.05,shap
157,106.73967742919922,0.05,shap
158,351.18658447265625,0.05,shap
159,124.30634307861328,0.05,shap
160,168.5767822265625,0.05,shap
161,349.7809143066406,0.05,shap
162,869.2000122070312,0.05,shap
163,367.4029235839844,0.05,shap
164,2740.76318359375,0.05,shap
165,75.97735595703125,0.05,shap
166,163.67347717285156,0.05,shap
167,906.4540405273438,0.05,shap
168,291.1993713378906,0.05,shap
169,561.5430297851562,0.05,shap
170,13.536344528198242,0.05,shap
171,569.7352905273438,0.05,shap
172,95.6912841796875,0.05,shap
173,1526.679443359375,0.05,shap
174,1034.4312744140625,0.05,shap
175,200.4127960205078,0.05,shap
176,4225.9609375,0.05,shap
177,36.508018493652344,0.05,shap
178,47.02045440673828,0.05,shap
179,2539.69287109375,0.05,shap
180,14.277200698852539,0.05,lime
181,9.534725189208984,0.05,lime
182,1.8243701457977295,0.05,lime
183,3.310026168823242,0.05,lime
184,14.523041725158691,0.05,lime
185,8.692317962646484,0.05,lime
186,6.272735118865967,0.05,lime
187,2.2565064430236816,0.05,lime
188,22.958608627319336,0.05,lime
189,20.67200469970703,0.05,lime
190,13.250473976135254,0.05,lime
191,9.94185733795166,0.05,lime
192,4.629527568817139,0.05,lime
193,3.924459934234619,0.05,lime
194,5.726721286773682,0.05,lime
195,7.242466926574707,0.05,lime
196,4.283236503601074,0.05,lime
197,8.806782722473145,0.05,lime
198,2.447033643722534,0.05,lime
199,29.869714736938477,0.05,lime
200,19.862932205200195,0.05,lime
201,13.714912414550781,0.05,lime
202,6.474493503570557,0.05,lime
203,3.3900551795959473,0.05,lime
204,10.005866050720215,0.05,lime
205,6.342469215393066,0.05,lime
206,1.7800549268722534,0.05,lime
207,4.072125434875488,0.05,lime
208,4.24022912979126,0.05,lime
209,58.575653076171875,0.05,lime
