,Stability,Std_Deviation,Method
116,0.00025522741333055534,0.05,sg
117,0.00015105570827865478,0.05,sg
118,0.005560385241512136,0.05,sg
119,0.001281073156320708,0.05,sg
120,0.07316404794779519,0.05,lrp
121,0.008918190422885022,0.05,lrp
122,0.08069372648672266,0.05,lrp
123,0.030254003159999866,0.05,lrp
124,4.358585034469773,0.05,lrp
125,0.036144856587272234,0.05,lrp
126,0.2410426218571534,0.05,lrp
127,0.022593708498252475,0.05,lrp
128,0.06337018511293431,0.05,lrp
129,3.4593741700947387,0.05,lrp
130,0.0434266384475193,0.05,lrp
131,2.0517798982651967,0.05,lrp
132,0.13377378128325942,0.05,lrp
133,0.4521379685475431,0.05,lrp
134,0.3723884261248484,0.05,lrp
135,0.03251375646746992,0.05,lrp
136,0.04798016492578814,0.05,lrp
137,0.0211366177486563,0.05,lrp
138,1.8897940008212004,0.05,lrp
139,0.0170948071216895,0.05,lrp
140,0.00387212397291323,0.05,lrp
141,0.22167916443620073,0.05,lrp
142,0.07483271648148986,0.05,lrp
143,0.6065597624098095,0.05,lrp
144,0.3894830033935376,0.05,lrp
145,0.6786145303875603,0.05,lrp
146,0.02824508137392743,0.05,lrp
147,5.548571399124729,0.05,lrp
148,0.0032631012841111587,0.05,lrp
149,2.9039052353203454,0.05,lrp
150,0.003459529675098983,0.05,shap
151,0.0017271705061171593,0.05,shap
152,0.0013246403436432354,0.05,shap
153,0.004234855193510223,0.05,shap
154,0.004674014638966999,0.05,shap
155,0.003856877593812306,0.05,shap
156,0.00034198192824931107,0.05,shap
157,0.0060496666304996685,0.05,shap
158,0.0053094108145139585,0.05,shap
159,0.021561020236938632,0.05,shap
160,0.0014093543523546765,0.05,shap
161,0.010213713961999604,0.05,shap
162,0.12771022238813068,0.05,shap
163,0.003738947941669918,0.05,shap
164,0.003423539305855525,0.05,shap
165,0.012703642991221379,0.05,shap
166,0.006307467585177689,0.05,shap
167,0.0024487582525160047,0.05,shap
168,0.007827202215798995,0.05,shap
169,0.0010660055997926098,0.05,shap
170,0.0005244003193361393,0.05,shap
171,0.00607489903695183,0.05,shap
172,0.0059147158435346615,0.05,shap
173,0.006572482522126927,0.05,shap
174,0.01672354773970718,0.05,shap
175,0.003065089934147406,0.05,shap
176,0.003419584631686781,0.05,shap
177,0.0003587167936434713,0.05,shap
178,0.00019024923129908232,0.05,shap
179,0.0032787069390106337,0.05,shap
180,0.0014643063562013827,0.05,lime
181,1.701597749513632e-05,0.05,lime
182,0.0002720982605800534,0.05,lime
183,0.00011650222417906935,0.05,lime
184,4.3092214295585346e-05,0.05,lime
185,3.187670184526934e-05,0.05,lime
186,0.00022972823966024765,0.05,lime
187,4.78495185587962e-05,0.05,lime
188,0.00011751455887555715,0.05,lime
189,0.0006002108656155395,0.05,lime
190,6.439341827540837e-05,0.05,lime
191,5.197394309864529e-05,0.05,lime
192,5.6336473664664177e-05,0.05,lime
193,7.49618949054489e-05,0.05,lime
194,3.879600156117666e-05,0.05,lime
195,0.00010638589208283157,0.05,lime
196,0.00011454432172636279,0.05,lime
197,5.910475872091229e-05,0.05,lime
198,7.16565264443217e-05,0.05,lime
199,4.350120191648143e-05,0.05,lime
200,0.000750705652901045,0.05,lime
201,0.00019620528849071683,0.05,lime
202,0.00010362061662102231,0.05,lime
203,0.000182819843925754,0.05,lime
204,9.339251727333434e-05,0.05,lime
205,6.298657225379659e-05,0.05,lime
206,4.980520403551594e-05,0.05,lime
207,5.8650479715462425e-05,0.05,lime
208,0.0003455937038536955,0.05,lime
209,9.865593975578772e-05,0.05,lime
