,Stability,Std_Deviation,Method
128,2573.9072265625,0.05,lrp
129,9475.240234375,0.05,lrp
130,14528.185546875,0.05,lrp
131,47085.046875,0.05,lrp
132,17257.734375,0.05,lrp
133,28224.068359375,0.05,lrp
134,222012.703125,0.05,lrp
135,929.52685546875,0.05,lrp
136,3386.91357421875,0.05,lrp
137,453.95867919921875,0.05,lrp
138,16548.494140625,0.05,lrp
139,584.2832641601562,0.05,lrp
140,122.64419555664062,0.05,lrp
141,6294.2451171875,0.05,lrp
142,6625.76123046875,0.05,lrp
143,21790.3046875,0.05,lrp
144,429217.28125,0.05,lrp
145,104434.6875,0.05,lrp
146,2393.918701171875,0.05,lrp
147,146573.953125,0.05,lrp
148,885.8621826171875,0.05,lrp
149,33884.01953125,0.05,lrp
150,854.595947265625,0.05,shap
151,76.33072662353516,0.05,shap
152,28.138700485229492,0.05,shap
153,53.718505859375,0.05,shap
154,1050.3641357421875,0.05,shap
155,82.0422134399414,0.05,shap
156,51.559608459472656,0.05,shap
157,69.03507995605469,0.05,shap
158,171.56582641601562,0.05,shap
159,85.10173034667969,0.05,shap
160,463.71185302734375,0.05,shap
161,674.5609130859375,0.05,shap
162,259.9720153808594,0.05,shap
163,2133.4775390625,0.05,shap
164,1945.07177734375,0.05,shap
165,67.95879364013672,0.05,shap
166,669.5984497070312,0.05,shap
167,178.3858642578125,0.05,shap
168,116.46820068359375,0.05,shap
169,4.838978290557861,0.05,shap
170,131.85946655273438,0.05,shap
171,46.31312942504883,0.05,shap
172,128.3579864501953,0.05,shap
173,171.24298095703125,0.05,shap
174,887.58203125,0.05,shap
175,405.5899353027344,0.05,shap
176,917.1883544921875,0.05,shap
177,109.22052764892578,0.05,shap
178,17.19086265563965,0.05,shap
179,180.14462280273438,0.05,shap
180,4.281867980957031,0.05,lime
181,15.044666290283203,0.05,lime
182,14.799205780029297,0.05,lime
183,12.804919242858887,0.05,lime
184,5.607729911804199,0.05,lime
185,12.220416069030762,0.05,lime
186,8.744193077087402,0.05,lime
187,2.273996353149414,0.05,lime
188,4.809307098388672,0.05,lime
189,50.54082489013672,0.05,lime
190,41.69487762451172,0.05,lime
191,19.170528411865234,0.05,lime
192,37.75352096557617,0.05,lime
193,1.9418283700942993,0.05,lime
194,9.440619468688965,0.05,lime
195,3.134199619293213,0.05,lime
196,124.37541961669922,0.05,lime
197,14.17797565460205,0.05,lime
198,7.592153072357178,0.05,lime
199,1.6374527215957642,0.05,lime
200,3.4839253425598145,0.05,lime
201,6.483245849609375,0.05,lime
202,2.516242265701294,0.05,lime
203,17.102792739868164,0.05,lime
204,5.35733699798584,0.05,lime
205,22.635372161865234,0.05,lime
206,15.570556640625,0.05,lime
207,8.082891464233398,0.05,lime
208,16.41066551208496,0.05,lime
209,5.277097702026367,0.05,lime
