,Stability,Std_Deviation,Method
183,0.08219050267115337,0.05,lime
184,0.07068036433994168,0.05,lime
185,0.06771461378104814,0.05,lime
186,0.061918917250897244,0.05,lime
187,0.07963604929303324,0.05,lime
188,0.07669184221865157,0.05,lime
189,0.07471490362665979,0.05,lime
190,0.07181295847762256,0.05,lime
191,0.10474552616368871,0.05,lime
192,0.08510448987147605,0.05,lime
193,0.07714062530189005,0.05,lime
194,0.06305693759515603,0.05,lime
195,0.08135637557888001,0.05,lime
196,0.11284564064842244,0.05,lime
197,0.048849909665160694,0.05,lime
198,0.0645202679289105,0.05,lime
199,0.06955304829420647,0.05,lime
200,0.0628676961889237,0.05,lime
201,0.07744127417734922,0.05,lime
202,0.07653064195126068,0.05,lime
203,0.08303753606953608,0.05,lime
204,0.09707010915339105,0.05,lime
205,0.08483732196265781,0.05,lime
206,0.09703842512565782,0.05,lime
207,0.07273393238083413,0.05,lime
208,0.05261335882899941,0.05,lime
209,0.07704318907643269,0.05,lime
