,Faithfulness,Std_Deviation,Method
71,0.026061272,0.05,itg
72,0.23496896,0.05,itg
73,0.07535602,0.05,itg
74,0.066366404,0.05,itg
75,0.019600675,0.05,itg
76,0.21453223,0.05,itg
77,0.10404838,0.05,itg
78,0.09423732,0.05,itg
79,0.043320164,0.05,itg
80,0.122320615,0.05,itg
81,0.2312257,0.05,itg
82,0.13160652,0.05,itg
83,0.15445156,0.05,itg
84,0.008823849,0.05,itg
85,0.20377368,0.05,itg
86,0.16873866,0.05,itg
87,0.01610943,0.05,itg
88,0.06472165,0.05,itg
89,0.22086342,0.05,itg
90,0.068671,0.05,itg
91,0.12107496,0.05,itg
92,0.19256778,0.05,itg
93,0.17519216,0.05,itg
94,0.07342089,0.05,itg
95,0.02211976,0.05,itg
96,0.10433562,0.05,itg
97,0.14501242,0.05,itg
98,0.21805722,0.05,itg
99,0.19840194,0.05,itg
100,0.21820432,0.05,itg
101,0.24840538,0.05,itg
102,0.07364618,0.05,itg
103,0.0095932875,0.05,itg
104,0.056287244,0.05,itg
105,0.009944551,0.05,sg003
106,0.04768036,0.05,sg003
107,0.23423503,0.05,sg003
108,0.099479645,0.05,sg003
109,0.07599198,0.05,sg003
110,0.017654963,0.05,sg003
111,0.19814852,0.05,sg003
112,0.12449337,0.05,sg003
113,0.10090456,0.05,sg003
114,0.05078351,0.05,sg003
115,0.10587531,0.05,sg003
116,0.22433569,0.05,sg003
117,0.15341811,0.05,sg003
118,0.1607831,0.05,sg003
119,0.009803173,0.05,sg003
120,0.23148406,0.05,sg003
121,0.14257051,0.05,sg003
122,0.017971147,0.05,sg003
123,0.056080084,0.05,sg003
124,0.22025593,0.05,sg003
125,0.064034574,0.05,sg003
126,0.11035371,0.05,sg003
127,0.22862843,0.05,sg003
128,0.16535416,0.05,sg003
129,0.06371904,0.05,sg003
130,0.014850886,0.05,sg003
131,0.09605753,0.05,sg003
132,0.12792128,0.05,sg003
133,0.20942377,0.05,sg003
134,0.18438293,0.05,sg003
135,0.18341206,0.05,sg003
136,0.21398926,0.05,sg003
137,0.12168832,0.05,sg003
138,0.008121679,0.05,sg003
139,0.061513454,0.05,sg003
140,0.011987089,0.05,sg005
141,0.034586195,0.05,sg005
142,0.2361707,0.05,sg005
143,0.07651414,0.05,sg005
144,0.10478835,0.05,sg005
145,0.013410985,0.05,sg005
146,0.22837542,0.05,sg005
147,0.12085702,0.05,sg005
148,0.10050652,0.05,sg005
149,0.036441922,0.05,sg005
150,0.109834015,0.05,sg005
151,0.21822141,0.05,sg005
152,0.1301815,0.05,sg005
153,0.14890312,0.05,sg005
154,0.0072287656,0.05,sg005
155,0.19893351,0.05,sg005
156,0.14586975,0.05,sg005
157,0.018603599,0.05,sg005
158,0.053421788,0.05,sg005
159,0.21432239,0.05,sg005
160,0.07118227,0.05,sg005
161,0.1318606,0.05,sg005
162,0.21001114,0.05,sg005
163,0.16913643,0.05,sg005
164,0.07007017,0.05,sg005
165,0.020480199,0.05,sg005
166,0.10431484,0.05,sg005
167,0.13838688,0.05,sg005
168,0.1922365,0.05,sg005
169,0.20273632,0.05,sg005
170,0.19968784,0.05,sg005
171,0.21068504,0.05,sg005
172,0.09068981,0.05,sg005
173,0.01258196,0.05,sg005
174,0.062817976,0.05,sg005
175,0.013463034,0.05,sg010
176,0.03381571,0.05,sg010
177,0.23557858,0.05,sg010
178,0.1234952,0.05,sg010
179,0.08726742,0.05,sg010
180,0.013599305,0.05,sg010
181,0.19094782,0.05,sg010
182,0.09446205,0.05,sg010
183,0.09818935,0.05,sg010
184,0.03629533,0.05,sg010
185,0.09891317,0.05,sg010
186,0.20088208,0.05,sg010
187,0.15172482,0.05,sg010
188,0.15023883,0.05,sg010
189,0.0074301637,0.05,sg010
190,0.24237978,0.05,sg010
191,0.1570057,0.05,sg010
192,0.020040613,0.05,sg010
193,0.05689781,0.05,sg010
194,0.20141664,0.05,sg010
195,0.059530586,0.05,sg010
196,0.123235725,0.05,sg010
197,0.20851223,0.05,sg010
198,0.1682246,0.05,sg010
199,0.073738515,0.05,sg010
200,0.014673053,0.05,sg010
201,0.1118664,0.05,sg010
202,0.12706803,0.05,sg010
203,0.19119748,0.05,sg010
204,0.21230358,0.05,sg010
205,0.17728697,0.05,sg010
206,0.20688434,0.05,sg010
207,0.10720453,0.05,sg010
208,0.015045427,0.05,sg010
209,0.07252486,0.05,sg010
210,0.020458806,0.05,lrp
211,0.033358797,0.05,lrp
212,0.24776168,0.05,lrp
213,0.07385486,0.05,lrp
214,0.092698194,0.05,lrp
215,0.014011163,0.05,lrp
216,0.19632755,0.05,lrp
217,0.1036444,0.05,lrp
218,0.15598918,0.05,lrp
219,0.035120405,0.05,lrp
220,0.12253611,0.05,lrp
221,0.21073319,0.05,lrp
222,0.12819162,0.05,lrp
223,0.21661164,0.05,lrp
224,0.0068185376,0.05,lrp
225,0.22631802,0.05,lrp
226,0.17617762,0.05,lrp
227,0.028362298,0.05,lrp
228,0.11003787,0.05,lrp
229,0.206067,0.05,lrp
230,0.117060706,0.05,lrp
231,0.14576367,0.05,lrp
232,0.22072749,0.05,lrp
233,0.20145416,0.05,lrp
234,0.08255014,0.05,lrp
235,0.021844879,0.05,lrp
236,0.18660778,0.05,lrp
237,0.14342116,0.05,lrp
238,0.25791276,0.05,lrp
239,0.20040436,0.05,lrp
240,0.19601613,0.05,lrp
241,0.20420222,0.05,lrp
242,0.12927407,0.05,lrp
243,0.008328063,0.05,lrp
244,0.07347718,0.05,lrp
245,0.009747989,0.05,shap
246,0.028364064,0.05,shap
247,0.2416415,0.05,shap
248,0.079229206,0.05,shap
249,0.08641317,0.05,shap
250,0.00838092,0.05,shap
251,0.2248315,0.05,shap
252,0.1100841,0.05,shap
253,0.079418816,0.05,shap
254,0.042555194,0.05,shap
255,0.11544026,0.05,shap
256,0.20841244,0.05,shap
257,0.1193908,0.05,shap
258,0.17151947,0.05,shap
259,0.010350203,0.05,shap
260,0.23634234,0.05,shap
261,0.14731604,0.05,shap
262,0.015543076,0.05,shap
263,0.053990077,0.05,shap
264,0.22041519,0.05,shap
265,0.070734575,0.05,shap
266,0.09484346,0.05,shap
267,0.19457333,0.05,shap
268,0.18617658,0.05,shap
269,0.06578073,0.05,shap
270,0.020575745,0.05,shap
271,0.109260485,0.05,shap
272,0.18498239,0.05,shap
273,0.17164545,0.05,shap
274,0.20719576,0.05,shap
275,0.183106,0.05,shap
276,0.23155151,0.05,shap
277,0.102346584,0.05,shap
278,0.0124514075,0.05,shap
279,0.06934218,0.05,shap
280,0.012695007,0.05,lime003
281,0.036217947,0.05,lime003
282,0.21891643,0.05,lime003
283,0.08573012,0.05,lime003
284,0.08645363,0.05,lime003
285,0.01001978,0.05,lime003
286,0.21182469,0.05,lime003
287,0.12104403,0.05,lime003
288,0.077932306,0.05,lime003
289,0.048531383,0.05,lime003
290,0.11778151,0.05,lime003
291,0.22229153,0.05,lime003
292,0.15221812,0.05,lime003
293,0.13696352,0.05,lime003
294,0.005926651,0.05,lime003
295,0.2495289,0.05,lime003
296,0.122808725,0.05,lime003
297,0.023927813,0.05,lime003
298,0.05257198,0.05,lime003
299,0.21100526,0.05,lime003
300,0.09888079,0.05,lime003
301,0.13469215,0.05,lime003
302,0.20821625,0.05,lime003
303,0.22354575,0.05,lime003
304,0.05637617,0.05,lime003
305,0.020945607,0.05,lime003
306,0.105117366,0.05,lime003
307,0.1320952,0.05,lime003
308,0.22414164,0.05,lime003
309,0.22570337,0.05,lime003
310,0.18864077,0.05,lime003
311,0.20039938,0.05,lime003
312,0.09341988,0.05,lime003
313,0.010022122,0.05,lime003
314,0.0630823,0.05,lime003
315,0.014230132,0.05,lime005
316,0.04909052,0.05,lime005
317,0.22464591,0.05,lime005
318,0.10033958,0.05,lime005
319,0.08241742,0.05,lime005
320,0.018458037,0.05,lime005
321,0.21864872,0.05,lime005
322,0.095549725,0.05,lime005
323,0.068861835,0.05,lime005
324,0.03417931,0.05,lime005
325,0.09624611,0.05,lime005
326,0.23278537,0.05,lime005
327,0.13131271,0.05,lime005
328,0.1578955,0.05,lime005
329,0.0070638503,0.05,lime005
330,0.23156889,0.05,lime005
331,0.15802537,0.05,lime005
332,0.018017827,0.05,lime005
333,0.07164242,0.05,lime005
334,0.18783338,0.05,lime005
335,0.06496261,0.05,lime005
336,0.10959183,0.05,lime005
337,0.20414306,0.05,lime005
338,0.1668484,0.05,lime005
339,0.07217988,0.05,lime005
340,0.029409036,0.05,lime005
341,0.10004774,0.05,lime005
342,0.15926917,0.05,lime005
343,0.18993425,0.05,lime005
344,0.22538804,0.05,lime005
345,0.19069482,0.05,lime005
346,0.2127787,0.05,lime005
347,0.11454646,0.05,lime005
348,0.008750022,0.05,lime005
349,0.048068915,0.05,lime005
350,0.014734474,0.05,lime01
351,0.052642364,0.05,lime01
352,0.21623726,0.05,lime01
353,0.11001584,0.05,lime01
354,0.096821785,0.05,lime01
355,0.0117007885,0.05,lime01
356,0.19587712,0.05,lime01
357,0.111447364,0.05,lime01
358,0.084239215,0.05,lime01
359,0.042682335,0.05,lime01
360,0.09738242,0.05,lime01
361,0.22483395,0.05,lime01
362,0.1599124,0.05,lime01
363,0.17139113,0.05,lime01
364,0.009473996,0.05,lime01
365,0.22305045,0.05,lime01
366,0.12306448,0.05,lime01
367,0.01665637,0.05,lime01
368,0.060498904,0.05,lime01
369,0.20510985,0.05,lime01
370,0.0684223,0.05,lime01
371,0.11174788,0.05,lime01
372,0.20367172,0.05,lime01
373,0.21988139,0.05,lime01
374,0.06594947,0.05,lime01
375,0.021277187,0.05,lime01
376,0.13666841,0.05,lime01
377,0.13016345,0.05,lime01
378,0.21701705,0.05,lime01
379,0.2238443,0.05,lime01
380,0.204572,0.05,lime01
381,0.23593475,0.05,lime01
382,0.10908228,0.05,lime01
383,0.006884813,0.05,lime01
384,0.07026975,0.05,lime01
