,Stability,Std_Deviation,Method
91,0.9515312314033508,0.05,itg
92,1.6920102834701538,0.05,itg
93,46.39173126220703,0.05,itg
94,14.749642372131348,0.05,itg
95,0.8595836162567139,0.05,itg
96,0.2338578850030899,0.05,itg
97,0.7772946357727051,0.05,itg
98,0.7763090133666992,0.05,itg
99,38.45887756347656,0.05,itg
100,1.0469039678573608,0.05,itg
101,1.0070629119873047,0.05,itg
102,37.59682083129883,0.05,itg
103,2.966259002685547,0.05,itg
104,0.5126668214797974,0.05,itg
105,205.21324157714844,0.05,sg003
106,4650466.5,0.05,sg003
107,182.4606170654297,0.05,sg003
108,6.1776556968688965,0.05,sg003
109,2831532.25,0.05,sg003
110,39.02401351928711,0.05,sg003
111,23.010866165161133,0.05,sg003
112,144.55787658691406,0.05,sg003
113,3660970.75,0.05,sg003
114,142.3813018798828,0.05,sg003
115,5.066946029663086,0.05,sg003
116,4.686557769775391,0.05,sg003
117,558.302734375,0.05,sg003
118,18.74888801574707,0.05,sg003
119,2.408097982406616,0.05,sg003
120,1104.9373779296875,0.05,sg003
121,13.784111976623535,0.05,sg003
122,35.83464431762695,0.05,sg003
123,3.831540107727051,0.05,sg003
124,9393.001953125,0.05,sg003
125,42.985595703125,0.05,sg003
126,3.9259934425354004,0.05,sg003
127,32.18305587768555,0.05,sg003
128,24.872333526611328,0.05,sg003
129,7.938095569610596,0.05,sg003
130,6.0959391593933105,0.05,sg003
131,12.953933715820312,0.05,sg003
132,3.0312414169311523,0.05,sg003
133,75.34920501708984,0.05,sg003
134,94.22044372558594,0.05,sg003
135,96.96253204345703,0.05,sg003
136,2320589.75,0.05,sg003
137,2.314631223678589,0.05,sg003
138,15.102682113647461,0.05,sg003
139,9.350841522216797,0.05,sg003
140,8.652935981750488,0.05,sg005
141,8101828.5,0.05,sg005
142,35.30255889892578,0.05,sg005
143,4.619443416595459,0.05,sg005
144,13709508.0,0.05,sg005
145,2.961155652999878,0.05,sg005
146,18.81421661376953,0.05,sg005
147,3.3039252758026123,0.05,sg005
148,8518786.0,0.05,sg005
149,189.37411499023438,0.05,sg005
150,2.5833184719085693,0.05,sg005
151,25.36612319946289,0.05,sg005
152,910.2991333007812,0.05,sg005
153,3.1331725120544434,0.05,sg005
154,41.76972198486328,0.05,sg005
155,107.93585968017578,0.05,sg005
156,13.5150728225708,0.05,sg005
157,7.11895227432251,0.05,sg005
158,2.711543321609497,0.05,sg005
159,207485.171875,0.05,sg005
160,1.8146414756774902,0.05,sg005
161,41.60725784301758,0.05,sg005
162,125.55831146240234,0.05,sg005
163,5.308948993682861,0.05,sg005
164,4.149355888366699,0.05,sg005
165,1.7170734405517578,0.05,sg005
166,23.006013870239258,0.05,sg005
167,3.3954694271087646,0.05,sg005
168,9.577118873596191,0.05,sg005
169,2.5435872077941895,0.05,sg005
170,60.181339263916016,0.05,sg005
171,10026643.0,0.05,sg005
172,11.528928756713867,0.05,sg005
173,1.764335036277771,0.05,sg005
174,20.580341339111328,0.05,sg005
175,11.95504379272461,0.05,sg010
176,499803.9375,0.05,sg010
177,364.2827453613281,0.05,sg010
178,5.28046178817749,0.05,sg010
179,23309158.0,0.05,sg010
180,14.057441711425781,0.05,sg010
181,2.394463300704956,0.05,sg010
182,15.365937232971191,0.05,sg010
183,10584140.0,0.05,sg010
184,57.24245071411133,0.05,sg010
185,3.1703426837921143,0.05,sg010
186,4.655351638793945,0.05,sg010
187,1854.8662109375,0.05,sg010
188,5.155284404754639,0.05,sg010
189,1.8313041925430298,0.05,sg010
190,62.43416213989258,0.05,sg010
191,65.04202270507812,0.05,sg010
192,6.418781757354736,0.05,sg010
193,11.54623794555664,0.05,sg010
194,6218.88330078125,0.05,sg010
195,1.3551548719406128,0.05,sg010
196,2.311748504638672,0.05,sg010
197,10.01239013671875,0.05,sg010
198,2.975188970565796,0.05,sg010
199,1.650633454322815,0.05,sg010
200,46.0230827331543,0.05,sg010
201,65.21090698242188,0.05,sg010
202,7.270089149475098,0.05,sg010
203,79.91703033447266,0.05,sg010
204,326.4447937011719,0.05,sg010
205,38.849830627441406,0.05,sg010
206,26766818.0,0.05,sg010
207,1.2500851154327393,0.05,sg010
208,11.210209846496582,0.05,sg010
209,4.622415065765381,0.05,sg010
210,0.15043285489082336,0.05,lrp
211,0.7013952136039734,0.05,lrp
212,0.8749718070030212,0.05,lrp
213,17.621068954467773,0.05,lrp
214,0.1056964099407196,0.05,lrp
215,3.6349501609802246,0.05,lrp
216,1.4208203554153442,0.05,lrp
217,0.020625295117497444,0.05,lrp
218,0.019480053335428238,0.05,lrp
219,0.11654270440340042,0.05,lrp
220,114.59976196289062,0.05,lrp
221,9.659918785095215,0.05,lrp
222,0.007089309394359589,0.05,lrp
223,0.3615608513355255,0.05,lrp
224,13.29781436920166,0.05,lrp
225,3.843763828277588,0.05,lrp
226,0.017361853271722794,0.05,lrp
227,5.631269454956055,0.05,lrp
228,214.95944213867188,0.05,lrp
229,0.007223271764814854,0.05,lrp
230,5.156917572021484,0.05,lrp
231,0.8812626004219055,0.05,lrp
232,0.7201074361801147,0.05,lrp
233,1.6648869514465332,0.05,lrp
234,7.911227226257324,0.05,lrp
235,42.51376724243164,0.05,lrp
236,0.022829005494713783,0.05,lrp
237,0.029250243678689003,0.05,lrp
238,0.21733678877353668,0.05,lrp
239,557.61328125,0.05,lrp
240,0.1791805624961853,0.05,lrp
241,0.0842776820063591,0.05,lrp
242,0.049321021884679794,0.05,lrp
243,0.907261312007904,0.05,lrp
244,0.594889760017395,0.05,lrp
245,23.638795852661133,0.05,shap
246,440867.625,0.05,shap
247,2.7838737964630127,0.05,shap
248,4.27492618560791,0.05,shap
249,1723111.125,0.05,shap
250,2.976201057434082,0.05,shap
251,17.061582565307617,0.05,shap
252,10.293142318725586,0.05,shap
253,1148481.375,0.05,shap
254,319.3156433105469,0.05,shap
255,26.286775588989258,0.05,shap
256,11.410181045532227,0.05,shap
257,808.9326782226562,0.05,shap
258,3.08008074760437,0.05,shap
259,2.5848400592803955,0.05,shap
260,296.9337463378906,0.05,shap
261,2.8148910999298096,0.05,shap
262,175.50912475585938,0.05,shap
263,9.938516616821289,0.05,shap
264,726239.25,0.05,shap
265,2.3644843101501465,0.05,shap
266,4.190286636352539,0.05,shap
267,27.22788429260254,0.05,shap
268,2.003182888031006,0.05,shap
269,3.5189616680145264,0.05,shap
270,7.41615104675293,0.05,shap
271,2.84169602394104,0.05,shap
272,6.079215049743652,0.05,shap
273,6.5009965896606445,0.05,shap
274,2.6642770767211914,0.05,shap
275,225.3579864501953,0.05,shap
276,106602256.0,0.05,shap
277,2.9573214054107666,0.05,shap
278,32.92030715942383,0.05,shap
279,5.805599212646484,0.05,shap
280,13.830334663391113,0.05,lime003
281,129185.9296875,0.05,lime003
282,25.64168930053711,0.05,lime003
283,11.258872985839844,0.05,lime003
284,1482475.625,0.05,lime003
285,3.408843517303467,0.05,lime003
286,15.30123233795166,0.05,lime003
287,6.0187883377075195,0.05,lime003
288,1592576.875,0.05,lime003
289,90.30960083007812,0.05,lime003
290,2.5548763275146484,0.05,lime003
291,19.675142288208008,0.05,lime003
292,8956.32421875,0.05,lime003
293,2.259225845336914,0.05,lime003
294,35.791988372802734,0.05,lime003
295,2069.196044921875,0.05,lime003
296,3.336196184158325,0.05,lime003
297,8.669105529785156,0.05,lime003
298,4.163334369659424,0.05,lime003
299,4110.45361328125,0.05,lime003
300,1.419269323348999,0.05,lime003
301,1.7594925165176392,0.05,lime003
302,8.474736213684082,0.05,lime003
303,3.9645779132843018,0.05,lime003
304,7.460134506225586,0.05,lime003
305,5.182215690612793,0.05,lime003
306,13.14338493347168,0.05,lime003
307,1.6310797929763794,0.05,lime003
308,4.0563530921936035,0.05,lime003
309,2.70003604888916,0.05,lime003
310,1347.34033203125,0.05,lime003
311,2082362.625,0.05,lime003
312,2.9864041805267334,0.05,lime003
313,11.34024429321289,0.05,lime003
314,3.549511671066284,0.05,lime003
315,8.473657608032227,0.05,lime005
316,8254094.0,0.05,lime005
317,12.187719345092773,0.05,lime005
318,1.4240081310272217,0.05,lime005
319,1777283.75,0.05,lime005
320,10.339560508728027,0.05,lime005
321,0.9091630578041077,0.05,lime005
322,1.1025084257125854,0.05,lime005
323,612516.0625,0.05,lime005
324,214.93545532226562,0.05,lime005
325,9.496114730834961,0.05,lime005
326,21.282014846801758,0.05,lime005
327,179.383056640625,0.05,lime005
328,0.7145333290100098,0.05,lime005
329,0.6880618929862976,0.05,lime005
330,326.9798583984375,0.05,lime005
331,34.881649017333984,0.05,lime005
332,3.756411552429199,0.05,lime005
333,6.288847923278809,0.05,lime005
334,168512.453125,0.05,lime005
335,4.381462574005127,0.05,lime005
336,1.9605209827423096,0.05,lime005
337,15.338494300842285,0.05,lime005
338,5.853418827056885,0.05,lime005
339,50.535831451416016,0.05,lime005
340,1.239727258682251,0.05,lime005
341,6.229166030883789,0.05,lime005
342,0.9434885382652283,0.05,lime005
343,7.304992198944092,0.05,lime005
344,3.066075086593628,0.05,lime005
345,13.891280174255371,0.05,lime005
346,437439264.0,0.05,lime005
347,2.054953098297119,0.05,lime005
348,1.0428014993667603,0.05,lime005
349,103.1248550415039,0.05,lime005
350,25.38701820373535,0.05,lime01
351,311514.53125,0.05,lime01
352,27.334203720092773,0.05,lime01
353,0.7068207263946533,0.05,lime01
354,614024.125,0.05,lime01
355,21.187658309936523,0.05,lime01
356,305.9112243652344,0.05,lime01
357,8.782462120056152,0.05,lime01
358,1299827.25,0.05,lime01
359,282.4299621582031,0.05,lime01
360,3.7898600101470947,0.05,lime01
361,1.7429109811782837,0.05,lime01
362,70.73898315429688,0.05,lime01
363,0.41363561153411865,0.05,lime01
364,28.20195770263672,0.05,lime01
365,76.58616638183594,0.05,lime01
366,2.1285979747772217,0.05,lime01
367,48.99580764770508,0.05,lime01
368,8.650918960571289,0.05,lime01
369,52236.109375,0.05,lime01
370,1.6497856378555298,0.05,lime01
371,2.503486394882202,0.05,lime01
372,1.6505464315414429,0.05,lime01
373,3.3749120235443115,0.05,lime01
374,4.174548149108887,0.05,lime01
375,1.3444042205810547,0.05,lime01
376,1.9596556425094604,0.05,lime01
377,2.500277280807495,0.05,lime01
378,2.3847715854644775,0.05,lime01
379,12.879253387451172,0.05,lime01
380,31.212608337402344,0.05,lime01
381,2703484.25,0.05,lime01
382,2.527812957763672,0.05,lime01
383,0.6010236740112305,0.05,lime01
384,9.482625961303711,0.05,lime01
