,Stability,Std_Deviation,Method
284,0.3097279105677721,0.05,lime003
285,0.2598189029119736,0.05,lime003
286,0.2540430777863227,0.05,lime003
287,0.2832007973843435,0.05,lime003
288,0.2655313917583532,0.05,lime003
289,0.2696929772913,0.05,lime003
290,0.34678771366283484,0.05,lime003
291,0.2465075381991162,0.05,lime003
292,0.2631066133952623,0.05,lime003
293,0.32402418578181436,0.05,lime003
294,0.2908889614555393,0.05,lime003
295,0.33571528899205166,0.05,lime003
296,0.4058565915455099,0.05,lime003
297,0.30652729962092307,0.05,lime003
298,0.3985259192394058,0.05,lime003
299,0.26665022734082283,0.05,lime003
300,0.3086181332930763,0.05,lime003
301,0.36752731686534845,0.05,lime003
302,0.3121840756125316,0.05,lime003
303,0.3076234559870147,0.05,lime003
304,0.3534980367682195,0.05,lime003
305,0.28996666297132084,0.05,lime003
306,0.23942093984151142,0.05,lime003
307,0.3650764452410938,0.05,lime003
308,0.2964367470056485,0.05,lime003
309,0.3093268017868727,0.05,lime003
310,0.3039001552951668,0.05,lime003
311,0.21633788284728064,0.05,lime003
312,0.3441728340186379,0.05,lime003
313,0.32734787221668493,0.05,lime003
314,0.27059773562552364,0.05,lime003
315,0.1830539453538752,0.05,lime005
316,0.1682112414421274,0.05,lime005
317,0.23428011110898544,0.05,lime005
318,0.22416283830890013,0.05,lime005
319,0.18337690347488886,0.05,lime005
320,0.1377022456810839,0.05,lime005
321,0.1603270363724779,0.05,lime005
322,0.2122264097850044,0.05,lime005
323,0.1795829359841392,0.05,lime005
324,0.18968145689962077,0.05,lime005
325,0.21405478785719112,0.05,lime005
326,0.1656031486379291,0.05,lime005
327,0.20722092189699964,0.05,lime005
328,0.1567962553385632,0.05,lime005
329,0.2428166007498413,0.05,lime005
330,0.253345948477822,0.05,lime005
331,0.5123678603375861,0.05,lime005
332,0.20269090140733828,0.05,lime005
333,0.2377136251896672,0.05,lime005
334,0.15824948598517283,0.05,lime005
335,0.20314813646917107,0.05,lime005
336,0.22734819703429818,0.05,lime005
337,0.25106873356901827,0.05,lime005
338,0.20395279682748257,0.05,lime005
339,0.20760848432313692,0.05,lime005
340,0.2003735892256152,0.05,lime005
341,0.18864089384567953,0.05,lime005
342,0.2397780247355571,0.05,lime005
343,0.19182080785726702,0.05,lime005
344,0.23085908814169928,0.05,lime005
345,0.21782849529725784,0.05,lime005
346,0.160486051817847,0.05,lime005
347,0.22249181419761094,0.05,lime005
348,0.1906383598749123,0.05,lime005
349,0.17588736182344533,0.05,lime005
350,0.1157448463725574,0.05,lime01
351,0.10054524739738749,0.05,lime01
352,0.1441688134676936,0.05,lime01
353,0.12436342673801025,0.05,lime01
354,0.09336811178903291,0.05,lime01
355,0.07588948830397922,0.05,lime01
356,0.08853235789784605,0.05,lime01
357,0.11212605899973146,0.05,lime01
358,0.10549714993543126,0.05,lime01
359,0.09978695914726239,0.05,lime01
360,0.12767362204698163,0.05,lime01
361,0.10365407065632963,0.05,lime01
362,0.12452682499180322,0.05,lime01
363,0.1016361024631364,0.05,lime01
364,0.12096421731392736,0.05,lime01
365,0.1446965642859768,0.05,lime01
366,0.17379841856778497,0.05,lime01
367,0.10453145522080588,0.05,lime01
368,0.13893665171117137,0.05,lime01
369,0.13669771359369265,0.05,lime01
370,0.11349955615798776,0.05,lime01
371,0.12919673947798696,0.05,lime01
372,0.14846165979342674,0.05,lime01
373,0.16160211838575497,0.05,lime01
374,0.09811350612932355,0.05,lime01
375,0.11659877507765257,0.05,lime01
376,0.13515553232288158,0.05,lime01
377,0.12626337918167788,0.05,lime01
378,0.101630076980051,0.05,lime01
379,0.13413438458563273,0.05,lime01
380,0.1257979542985235,0.05,lime01
381,0.09619978923014484,0.05,lime01
382,0.11650419917260281,0.05,lime01
383,0.13404156547613397,0.05,lime01
384,0.13393940634401755,0.05,lime01
