,Faithfulness,Std_Deviation,Method
230,0.4999711,0.05,lrp
231,0.36524284,0.05,lrp
232,0.24535215,0.05,lrp
233,0.31663537,0.05,lrp
234,0.50208926,0.05,lrp
235,0.50880986,0.05,lrp
236,0.2913098,0.05,lrp
237,0.5547618,0.05,lrp
238,0.3627413,0.05,lrp
239,0.40187976,0.05,lrp
240,0.39644754,0.05,lrp
241,0.15777394,0.05,lrp
242,0.4876345,0.05,lrp
243,0.6459114,0.05,lrp
244,0.2642871,0.05,lrp
245,0.29135096,0.05,shap
246,0.27219146,0.05,shap
247,0.19168699,0.05,shap
248,0.37199834,0.05,shap
249,0.11435427,0.05,shap
250,0.4156175,0.05,shap
251,0.35797536,0.05,shap
252,0.2481373,0.05,shap
253,0.1609859,0.05,shap
254,0.41229507,0.05,shap
255,0.4872743,0.05,shap
256,0.25994962,0.05,shap
257,0.2480287,0.05,shap
258,0.28038836,0.05,shap
259,0.3068175,0.05,shap
260,0.40507758,0.05,shap
261,0.33899862,0.05,shap
262,0.4004195,0.05,shap
263,0.43134972,0.05,shap
264,0.21568692,0.05,shap
265,0.61934805,0.05,shap
266,0.25620607,0.05,shap
267,0.2636474,0.05,shap
268,0.38811892,0.05,shap
269,0.4480685,0.05,shap
270,0.46197975,0.05,shap
271,0.3170997,0.05,shap
272,0.5203649,0.05,shap
273,0.23670688,0.05,shap
274,0.40709683,0.05,shap
275,0.19061571,0.05,shap
276,0.19455248,0.05,shap
277,0.43551007,0.05,shap
278,0.4166733,0.05,shap
279,0.26084998,0.05,shap
280,0.2899868,0.05,lime003
281,0.14851564,0.05,lime003
282,0.27769515,0.05,lime003
283,0.35680905,0.05,lime003
284,0.113453396,0.05,lime003
285,0.527496,0.05,lime003
286,0.31674504,0.05,lime003
287,0.2848984,0.05,lime003
288,0.11585681,0.05,lime003
289,0.29990876,0.05,lime003
290,0.61383414,0.05,lime003
291,0.35363507,0.05,lime003
292,0.31075057,0.05,lime003
293,0.38437903,0.05,lime003
294,0.20741633,0.05,lime003
295,0.3302164,0.05,lime003
296,0.40233165,0.05,lime003
297,0.28011373,0.05,lime003
298,0.46270332,0.05,lime003
299,0.13185088,0.05,lime003
300,0.59471923,0.05,lime003
301,0.21532106,0.05,lime003
302,0.25349873,0.05,lime003
303,0.3850814,0.05,lime003
304,0.40548858,0.05,lime003
305,0.4323688,0.05,lime003
306,0.44310015,0.05,lime003
307,0.34555694,0.05,lime003
308,0.23979492,0.05,lime003
309,0.48475412,0.05,lime003
310,0.2755108,0.05,lime003
311,0.0859111,0.05,lime003
312,0.5820575,0.05,lime003
313,0.38115898,0.05,lime003
314,0.25616384,0.05,lime003
315,0.20483203,0.05,lime005
316,0.17440441,0.05,lime005
317,0.20043318,0.05,lime005
318,0.28824767,0.05,lime005
319,0.091234356,0.05,lime005
320,0.58823925,0.05,lime005
321,0.2924777,0.05,lime005
322,0.31506914,0.05,lime005
323,0.13406695,0.05,lime005
324,0.40588692,0.05,lime005
325,0.5944254,0.05,lime005
326,0.3695051,0.05,lime005
327,0.3574738,0.05,lime005
328,0.36552203,0.05,lime005
329,0.20156609,0.05,lime005
330,0.23734345,0.05,lime005
331,0.4202896,0.05,lime005
332,0.38580626,0.05,lime005
333,0.40582824,0.05,lime005
334,0.116433926,0.05,lime005
335,0.5992412,0.05,lime005
336,0.23531492,0.05,lime005
337,0.21342164,0.05,lime005
338,0.49538696,0.05,lime005
339,0.5727274,0.05,lime005
340,0.5200785,0.05,lime005
341,0.38971496,0.05,lime005
342,0.3839805,0.05,lime005
343,0.21064238,0.05,lime005
344,0.42886302,0.05,lime005
345,0.23146379,0.05,lime005
346,0.09035438,0.05,lime005
347,0.43554038,0.05,lime005
348,0.41896927,0.05,lime005
349,0.23400927,0.05,lime005
350,0.27194571,0.05,lime01
351,0.17608576,0.05,lime01
352,0.25631672,0.05,lime01
353,0.40834564,0.05,lime01
354,0.10543485,0.05,lime01
355,0.562636,0.05,lime01
356,0.32442677,0.05,lime01
357,0.34364086,0.05,lime01
358,0.087867916,0.05,lime01
359,0.40380588,0.05,lime01
360,0.6291956,0.05,lime01
361,0.27327007,0.05,lime01
362,0.3139621,0.05,lime01
363,0.24101156,0.05,lime01
364,0.22731659,0.05,lime01
365,0.22693162,0.05,lime01
366,0.36654788,0.05,lime01
367,0.26986864,0.05,lime01
368,0.45749915,0.05,lime01
369,0.18124282,0.05,lime01
370,0.57301545,0.05,lime01
371,0.21234395,0.05,lime01
372,0.18953079,0.05,lime01
373,0.35829246,0.05,lime01
374,0.4794192,0.05,lime01
375,0.47579476,0.05,lime01
376,0.38062438,0.05,lime01
377,0.38148102,0.05,lime01
378,0.23920254,0.05,lime01
379,0.39587033,0.05,lime01
380,0.2644909,0.05,lime01
381,0.08242668,0.05,lime01
382,0.50597566,0.05,lime01
383,0.411758,0.05,lime01
384,0.26866296,0.05,lime01
