,Stability,Std_Deviation,Method
145,5.1386560254327165,0.05,shap
146,1.451482187643819,0.05,shap
147,7.578143806444875,0.05,shap
148,1.2253482507486406,0.05,shap
149,1.7293813948375727,0.05,shap
150,59.104745232327865,0.05,shap
151,1.2054013999410624,0.05,shap
152,19.763921841466587,0.05,shap
153,10.659078242873937,0.05,shap
154,44.56317056110516,0.05,shap
155,23.524070549836807,0.05,shap
156,21.173260189710792,0.05,shap
157,5.839480597237615,0.05,shap
158,6.403295709409696,0.05,shap
159,18.790632629550142,0.05,shap
160,2.3777640815465597,0.05,shap
161,8.289792622659506,0.05,shap
162,2.468296980866584,0.05,shap
163,2.177059812307923,0.05,shap
164,3.948873323114203,0.05,shap
165,1.3206473269751136,0.05,shap
166,8.039217629939774,0.05,shap
167,628.2028044741853,0.05,shap
168,12.33739218269544,0.05,shap
169,125.45684023694518,0.05,shap
170,3.770185260576008,0.05,shap
171,51.93072038989374,0.05,shap
172,1.5226077487144787,0.05,shap
173,6.967218125235635,0.05,shap
174,1.6803604373041041,0.05,shap
175,58.733108116515766,0.05,lime005
176,1.2002062724430331,0.05,lime005
177,10.868238468359275,0.05,lime005
178,4.363903405989912,0.05,lime005
179,2.6435357289488275,0.05,lime005
180,3.129973160514607,0.05,lime005
181,28.515412608090976,0.05,lime005
182,5.728691506268232,0.05,lime005
183,1.6225985942318504,0.05,lime005
184,3.69252648632922,0.05,lime005
185,0.2276896389802277,0.05,lime005
186,6.119208214326899,0.05,lime005
187,9.93384179035659,0.05,lime005
188,18.74670112930536,0.05,lime005
189,14.594559551590425,0.05,lime005
190,5.378180159748136,0.05,lime005
191,10.614739120539614,0.05,lime005
192,8.005610257309932,0.05,lime005
193,8.58016307168269,0.05,lime005
194,24.68312867368705,0.05,lime005
195,3.4148873435811966,0.05,lime005
196,5.058308504272932,0.05,lime005
197,83.3828566269651,0.05,lime005
198,4.5027135761005415,0.05,lime005
199,22.314488688921248,0.05,lime005
200,25.669296458168134,0.05,lime005
201,2.2927364486857793,0.05,lime005
202,66.86723303149499,0.05,lime005
203,3.774897631423057,0.05,lime005
204,66.29298985710298,0.05,lime005
205,13.836761843822286,0.05,lime005
206,41.479163724937834,0.05,lime005
207,4.253328682573306,0.05,lime005
208,7.036514898191813,0.05,lime005
209,7.150658074202794,0.05,lime005
