,Faithfulness,Std_Deviation,Method
166,0.030275872,0.05,sg005
167,0.050089613,0.05,sg005
168,0.017860822,0.05,sg005
169,0.17020094,0.05,sg005
170,0.1884301,0.05,sg005
171,0.26863086,0.05,sg005
172,0.17546499,0.05,sg005
173,0.2680661,0.05,sg005
174,0.10798401,0.05,sg005
175,0.26003855,0.05,sg010
176,0.012393245,0.05,sg010
177,0.016846515,0.05,sg010
178,0.29286855,0.05,sg010
179,0.18941963,0.05,sg010
180,0.13026746,0.05,sg010
181,0.008926306,0.05,sg010
182,0.0066770045,0.05,sg010
183,0.12440689,0.05,sg010
184,0.10416715,0.05,sg010
185,0.09641095,0.05,sg010
186,0.069904655,0.05,sg010
187,0.211263,0.05,sg010
188,0.22646978,0.05,sg010
189,0.14465123,0.05,sg010
190,0.13769858,0.05,sg010
191,0.1993526,0.05,sg010
192,0.008192432,0.05,sg010
193,0.05366549,0.05,sg010
194,0.11933469,0.05,sg010
195,0.007735449,0.05,sg010
196,0.1493359,0.05,sg010
197,0.0989789,0.05,sg010
198,0.030746682,0.05,sg010
199,0.25403893,0.05,sg010
200,0.24076265,0.05,sg010
201,0.03302538,0.05,sg010
202,0.052992545,0.05,sg010
203,0.017950576,0.05,sg010
204,0.2132426,0.05,sg010
205,0.18201563,0.05,sg010
206,0.2392116,0.05,sg010
207,0.15403365,0.05,sg010
208,0.2693584,0.05,sg010
209,0.11246266,0.05,sg010
210,0.24265848,0.05,lrp
211,0.04186264,0.05,lrp
212,0.045337606,0.05,lrp
213,0.28705403,0.05,lrp
214,0.21606831,0.05,lrp
215,0.17099525,0.05,lrp
216,0.008507257,0.05,lrp
217,0.0071879006,0.05,lrp
218,0.16646428,0.05,lrp
219,0.2049652,0.05,lrp
220,0.08873702,0.05,lrp
221,0.0770482,0.05,lrp
222,0.26320982,0.05,lrp
223,0.28109252,0.05,lrp
224,0.16000354,0.05,lrp
225,0.20258449,0.05,lrp
226,0.25998637,0.05,lrp
227,0.0064430856,0.05,lrp
228,0.12080414,0.05,lrp
229,0.12531734,0.05,lrp
230,0.019684946,0.05,lrp
231,0.16782944,0.05,lrp
232,0.08928705,0.05,lrp
233,0.03210974,0.05,lrp
234,0.2596924,0.05,lrp
235,0.28370482,0.05,lrp
236,0.04226328,0.05,lrp
237,0.05277097,0.05,lrp
238,0.04025529,0.05,lrp
239,0.25088996,0.05,lrp
240,0.24771014,0.05,lrp
241,0.2863064,0.05,lrp
242,0.26982743,0.05,lrp
243,0.30703855,0.05,lrp
244,0.09993627,0.05,lrp
245,0.3166564,0.05,shap
246,0.012415656,0.05,shap
247,0.02007383,0.05,shap
248,0.3173182,0.05,shap
249,0.1535835,0.05,shap
250,0.1865038,0.05,shap
251,0.009964544,0.05,shap
252,0.007497004,0.05,shap
253,0.12088036,0.05,shap
254,0.09403396,0.05,shap
255,0.098796636,0.05,shap
256,0.07459461,0.05,shap
257,0.20097275,0.05,shap
258,0.22888857,0.05,shap
259,0.23661608,0.05,shap
260,0.18501526,0.05,shap
261,0.19903396,0.05,shap
262,0.0062888227,0.05,shap
263,0.06858188,0.05,shap
264,0.10662448,0.05,shap
265,0.005978363,0.05,shap
266,0.14914739,0.05,shap
267,0.08271308,0.05,shap
268,0.044419866,0.05,shap
269,0.23928635,0.05,shap
270,0.2620954,0.05,shap
271,0.036773603,0.05,shap
272,0.03977832,0.05,shap
273,0.038848385,0.05,shap
274,0.255584,0.05,shap
275,0.16620764,0.05,shap
276,0.2796791,0.05,shap
277,0.21430701,0.05,shap
278,0.29234654,0.05,shap
279,0.1102022,0.05,shap
280,0.22422804,0.05,lime003
281,0.0128437355,0.05,lime003
282,0.020094499,0.05,lime003
283,0.28382972,0.05,lime003
284,0.14841725,0.05,lime003
285,0.19034639,0.05,lime003
286,0.0072316704,0.05,lime003
287,0.0058821402,0.05,lime003
288,0.14187108,0.05,lime003
289,0.09842284,0.05,lime003
290,0.0873808,0.05,lime003
291,0.068372026,0.05,lime003
292,0.20625478,0.05,lime003
293,0.25696996,0.05,lime003
294,0.19384369,0.05,lime003
295,0.17188969,0.05,lime003
296,0.1914978,0.05,lime003
297,0.0075253453,0.05,lime003
298,0.058985315,0.05,lime003
299,0.087785035,0.05,lime003
300,0.008255355,0.05,lime003
301,0.16020814,0.05,lime003
302,0.06302586,0.05,lime003
303,0.032254674,0.05,lime003
304,0.25286263,0.05,lime003
305,0.23460054,0.05,lime003
306,0.03816263,0.05,lime003
307,0.033954304,0.05,lime003
308,0.03399793,0.05,lime003
309,0.19803007,0.05,lime003
310,0.18883848,0.05,lime003
311,0.23823763,0.05,lime003
312,0.19222564,0.05,lime003
313,0.29847744,0.05,lime003
314,0.10923665,0.05,lime003
315,0.24751446,0.05,lime005
316,0.010401029,0.05,lime005
317,0.02081377,0.05,lime005
318,0.29632145,0.05,lime005
319,0.16857377,0.05,lime005
320,0.11319745,0.05,lime005
321,0.009575775,0.05,lime005
322,0.009636181,0.05,lime005
323,0.107553184,0.05,lime005
324,0.0866803,0.05,lime005
325,0.101292394,0.05,lime005
326,0.06680343,0.05,lime005
327,0.18880141,0.05,lime005
328,0.27026823,0.05,lime005
329,0.161055,0.05,lime005
330,0.21020655,0.05,lime005
331,0.20355919,0.05,lime005
332,0.007872298,0.05,lime005
333,0.0712603,0.05,lime005
334,0.10401514,0.05,lime005
335,0.004542995,0.05,lime005
336,0.13314144,0.05,lime005
337,0.096279755,0.05,lime005
338,0.03229697,0.05,lime005
339,0.25579885,0.05,lime005
340,0.26640892,0.05,lime005
341,0.0412765,0.05,lime005
342,0.054906413,0.05,lime005
343,0.030662164,0.05,lime005
344,0.20709875,0.05,lime005
345,0.19152391,0.05,lime005
346,0.24915847,0.05,lime005
347,0.20429018,0.05,lime005
348,0.30744058,0.05,lime005
349,0.106665045,0.05,lime005
350,0.23442191,0.05,lime01
351,0.013313013,0.05,lime01
352,0.022008093,0.05,lime01
353,0.2832965,0.05,lime01
354,0.17973104,0.05,lime01
355,0.14311445,0.05,lime01
356,0.007656174,0.05,lime01
357,0.009168952,0.05,lime01
358,0.1210262,0.05,lime01
359,0.103354014,0.05,lime01
360,0.0848665,0.05,lime01
361,0.06252255,0.05,lime01
362,0.21065755,0.05,lime01
363,0.24143043,0.05,lime01
364,0.15890297,0.05,lime01
365,0.19989906,0.05,lime01
366,0.1933967,0.05,lime01
367,0.006366759,0.05,lime01
368,0.06118178,0.05,lime01
369,0.11840954,0.05,lime01
370,0.004080182,0.05,lime01
371,0.15140559,0.05,lime01
372,0.089698166,0.05,lime01
373,0.032102417,0.05,lime01
374,0.24098273,0.05,lime01
375,0.21723494,0.05,lime01
376,0.04048187,0.05,lime01
377,0.045780014,0.05,lime01
378,0.04933555,0.05,lime01
379,0.19418722,0.05,lime01
380,0.18246946,0.05,lime01
381,0.237617,0.05,lime01
382,0.21055724,0.05,lime01
383,0.30237463,0.05,lime01
384,0.113354996,0.05,lime01
