,Stability,Std_Deviation,Method
103,399.12803874577855,0.05,itg
104,171.19402224740963,0.05,itg
105,6.238620327580092,0.05,sg005
106,0.4173795012165974,0.05,sg005
107,0.01946949420992989,0.05,sg005
108,0.4849659933240792,0.05,sg005
109,0.015816131294442374,0.05,sg005
110,0.5721392681726639,0.05,sg005
111,0.015245326994556429,0.05,sg005
112,0.1352409132202414,0.05,sg005
113,0.7191308041386665,0.05,sg005
114,0.010921881465233476,0.05,sg005
115,0.6202074552266781,0.05,sg005
116,0.01836050968430943,0.05,sg005
117,0.05293845257390616,0.05,sg005
118,0.0513317448129356,0.05,sg005
119,0.029532939036377968,0.05,sg005
120,3.987858486165545,0.05,sg005
121,0.03410025894518205,0.05,sg005
122,0.06453692230095787,0.05,sg005
123,1.1022729986469801,0.05,sg005
124,3.295804088020249,0.05,sg005
125,0.5500490356860455,0.05,sg005
126,0.866038449627272,0.05,sg005
127,0.17388811349864933,0.05,sg005
128,0.9068231455612146,0.05,sg005
129,0.13839844527550138,0.05,sg005
130,0.04674029306902549,0.05,sg005
131,0.011729891503639686,0.05,sg005
132,0.28161263018111804,0.05,sg005
133,5.004583954038441,0.05,sg005
134,1.317595122742236,0.05,sg005
135,1.7635800069433702,0.05,sg005
136,1.249568584553487,0.05,sg005
137,0.264014960859833,0.05,sg005
138,1.6461848732206115,0.05,sg005
139,5.236619383109039,0.05,sg005
140,28.496752902910796,0.05,shap
141,45.53974133006632,0.05,shap
142,2.538917127125961,0.05,shap
143,54.60661983890908,0.05,shap
144,3.50094566011622,0.05,shap
145,208.3966752676558,0.05,shap
146,3.5773200810768184,0.05,shap
147,46.32222385246177,0.05,shap
148,106.32775481289116,0.05,shap
149,3.299352659983318,0.05,shap
150,125.0037113174019,0.05,shap
151,3.458507022425151,0.05,shap
152,5.66449501705648,0.05,shap
153,8.263791694390418,0.05,shap
154,6.038137085750512,0.05,shap
155,35.34110283022911,0.05,shap
156,6.020294619664108,0.05,shap
157,12.856466297200134,0.05,shap
158,510.49052790123903,0.05,shap
159,995.3560806306034,0.05,shap
160,29.39758667042001,0.05,shap
161,9.44206959043802,0.05,shap
162,37.895706473867016,0.05,shap
163,339.89229163037584,0.05,shap
164,81.74723216633132,0.05,shap
165,3.4841659948969945,0.05,shap
166,2.387998560183591,0.05,shap
167,87.48960204637883,0.05,shap
168,334.827602008814,0.05,shap
169,137.01774649942013,0.05,shap
170,24.909086261743617,0.05,shap
171,175.89147525081512,0.05,shap
172,43.86470840692064,0.05,shap
173,322.205551318542,0.05,shap
174,58.879349370569486,0.05,shap
175,39.61451816052862,0.05,lime005
176,15.467159926041452,0.05,lime005
177,2.175190755871266,0.05,lime005
178,24.031354993506913,0.05,lime005
179,1.148279247727096,0.05,lime005
180,36.0141183492369,0.05,lime005
181,1.0731220313681593,0.05,lime005
182,18.689452082728295,0.05,lime005
183,39.77585246354387,0.05,lime005
184,1.1695497008108493,0.05,lime005
185,27.78716759036281,0.05,lime005
186,1.0926979909764993,0.05,lime005
187,2.8695426121888645,0.05,lime005
188,2.6308148253330876,0.05,lime005
189,3.5835352578719872,0.05,lime005
190,21.305163509503025,0.05,lime005
191,2.25427585556127,0.05,lime005
192,6.2696163873017605,0.05,lime005
193,31.698807140030983,0.05,lime005
194,158.69832259362306,0.05,lime005
195,10.169985788993081,0.05,lime005
196,8.41900571248616,0.05,lime005
197,10.781923653884254,0.05,lime005
198,98.55292331444153,0.05,lime005
199,21.127741108727026,0.05,lime005
200,0.7494830837305505,0.05,lime005
201,0.9538792726496023,0.05,lime005
202,30.512824930812947,0.05,lime005
203,279.9744324926247,0.05,lime005
204,50.64466308376597,0.05,lime005
205,12.629508509068783,0.05,lime005
206,68.89192541554603,0.05,lime005
207,32.349162009618816,0.05,lime005
208,86.23470089081039,0.05,lime005
209,209.29661339112593,0.05,lime005
