,Stability,Std_Deviation,Method
173,276.6770935058594,0.05,shap
174,5.065988063812256,0.05,shap
175,15.682513236999512,0.05,shap
176,14.266090393066406,0.05,shap
177,60.29064178466797,0.05,shap
178,4.27454948425293,0.05,shap
179,0.7868794798851013,0.05,shap
180,0.386536568403244,0.05,lime
181,0.39936938881874084,0.05,lime
182,0.14812304079532623,0.05,lime
183,0.6248244643211365,0.05,lime
184,5.313348293304443,0.05,lime
185,0.39260974526405334,0.05,lime
186,0.24579502642154694,0.05,lime
187,0.2759983539581299,0.05,lime
188,0.016886265948414803,0.05,lime
189,0.386405348777771,0.05,lime
190,0.1831374168395996,0.05,lime
191,0.12144007533788681,0.05,lime
192,0.19202066957950592,0.05,lime
193,1.3684574365615845,0.05,lime
194,0.5402235984802246,0.05,lime
195,0.5502570271492004,0.05,lime
196,0.7855194807052612,0.05,lime
197,3.7452239990234375,0.05,lime
198,203.12066650390625,0.05,lime
199,1.5112247467041016,0.05,lime
200,0.5318735837936401,0.05,lime
201,2.222907304763794,0.05,lime
202,0.016318045556545258,0.05,lime
203,0.7109958529472351,0.05,lime
204,0.15190161764621735,0.05,lime
205,4.307491779327393,0.05,lime
206,0.3230797350406647,0.05,lime
207,4.372191905975342,0.05,lime
208,1.6348689794540405,0.05,lime
209,0.1631193310022354,0.05,lime
