,Faithfulness,Std_Deviation,Method
164,0.04809266,0.05,shap
165,0.19631836,0.05,shap
166,0.1693755,0.05,shap
167,0.21773963,0.05,shap
168,0.18515567,0.05,shap
169,0.22993271,0.05,shap
170,0.25029412,0.05,shap
171,0.17652555,0.05,shap
172,0.05194609,0.05,shap
173,0.27315482,0.05,shap
174,0.13654417,0.05,shap
175,0.31120864,0.05,shap
176,0.12781788,0.05,shap
177,0.24066587,0.05,shap
178,0.24213701,0.05,shap
179,0.030037165,0.05,shap
180,0.28859603,0.05,lime
181,0.0067141997,0.05,lime
182,0.012117853,0.05,lime
183,0.26848364,0.05,lime
184,0.30811542,0.05,lime
185,0.025740072,0.05,lime
186,0.1510354,0.05,lime
187,0.25666967,0.05,lime
188,0.009265402,0.05,lime
189,0.09698533,0.05,lime
190,0.012525743,0.05,lime
191,0.03793078,0.05,lime
192,0.09648197,0.05,lime
193,0.26773933,0.05,lime
194,0.055700827,0.05,lime
195,0.18815356,0.05,lime
196,0.19044569,0.05,lime
197,0.2151063,0.05,lime
198,0.16926706,0.05,lime
199,0.14214051,0.05,lime
200,0.23785725,0.05,lime
201,0.19870824,0.05,lime
202,0.037613973,0.05,lime
203,0.2745958,0.05,lime
204,0.11981188,0.05,lime
205,0.29968947,0.05,lime
206,0.16317815,0.05,lime
207,0.1788212,0.05,lime
208,0.25802287,0.05,lime
209,0.04183775,0.05,lime
