,Stability,Std_Deviation,Method
134,0.16066690818169715,0.05,sg005
135,0.1738021008574002,0.05,sg005
136,0.12834771841811435,0.05,sg005
137,0.027851269213095387,0.05,sg005
138,3.6365865624596547,0.05,sg005
139,0.7318163330655161,0.05,sg005
140,1.1029147483688402,0.05,shap
141,70.43345673942736,0.05,shap
142,19.651920930138733,0.05,shap
143,53.58721492286872,0.05,shap
144,26.502412856250626,0.05,shap
145,108.17349606181423,0.05,shap
146,38.92099319498706,0.05,shap
147,2.7718556964119374,0.05,shap
148,1.8519216441409978,0.05,shap
149,45.907283353002576,0.05,shap
150,109.52599035538617,0.05,shap
151,31.42808004495114,0.05,shap
152,1.7152298050474446,0.05,shap
153,1.0722885911630258,0.05,shap
154,49.86768889343367,0.05,shap
155,1.341712254306035,0.05,shap
156,27.296783654787074,0.05,shap
157,15.739108120002918,0.05,shap
158,22.780438577561636,0.05,shap
159,21.789540867424076,0.05,shap
160,29.408090747469647,0.05,shap
161,16.293458453126295,0.05,shap
162,20.755660275728335,0.05,shap
163,4.912843793094737,0.05,shap
164,1.8953335259077602,0.05,shap
165,15.875060898848238,0.05,shap
166,3.908466681183392,0.05,shap
167,432.0957242886195,0.05,shap
168,16.625665684232317,0.05,shap
169,34.64972718038057,0.05,shap
170,15.00705325107118,0.05,shap
171,28.883305188749375,0.05,shap
172,2.213861821557783,0.05,shap
173,82.97960557828968,0.05,shap
174,66.93129322861756,0.05,shap
175,2.8723732032081157,0.05,lime005
176,184.72214858813678,0.05,lime005
177,61.33861186211796,0.05,lime005
178,63.58764933544629,0.05,lime005
179,37.40957139725808,0.05,lime005
180,41.575571313514736,0.05,lime005
181,84.27638885256273,0.05,lime005
182,8.592381206021189,0.05,lime005
183,3.141094731724939,0.05,lime005
184,19.1544423057255,0.05,lime005
185,315.3298506462351,0.05,lime005
186,68.54630784249572,0.05,lime005
187,2.8452779490910514,0.05,lime005
188,2.6699532424599757,0.05,lime005
189,115.27921390745747,0.05,lime005
190,2.7828488383474768,0.05,lime005
191,48.64624215254348,0.05,lime005
192,25.703361307712242,0.05,lime005
193,92.29664942875635,0.05,lime005
194,41.121487360572914,0.05,lime005
195,38.796987216854,0.05,lime005
196,34.80548542644029,0.05,lime005
197,32.68115377148684,0.05,lime005
198,6.349565107464963,0.05,lime005
199,71.23343481412769,0.05,lime005
200,20.622335218697362,0.05,lime005
201,7.45660606299042,0.05,lime005
202,398.0959798628138,0.05,lime005
203,27.688811661881257,0.05,lime005
204,44.5404781767339,0.05,lime005
205,43.867856882233845,0.05,lime005
206,30.000180088418738,0.05,lime005
207,14.685010703935399,0.05,lime005
208,984.541366426045,0.05,lime005
209,189.97637043163525,0.05,lime005
