,Stability,Method,Denominator Distance,Explanation Distance
84,441.16663162108483,grad,10.32883269385331,4556.736328125
85,40.825752589829406,grad,69.36315435422223,2831.802978515625
86,69.72645394583598,grad,59.15364951663825,4124.57421875
87,56.79291078121005,grad,39.77174514843557,2258.753173828125
88,150.6660947618026,grad,6.234724366824003,939.361572265625
89,170.6325784505501,grad,1.534481588606528,261.8325500488281
90,5.566815849678409,grad,55.012700836666525,306.2455749511719
91,26.715125978511978,grad,45.28408896797372,1209.7701416015625
92,88.24645624392596,grad,4.699049532911785,414.6744689941406
93,408.60811361336516,grad,9.698079247973807,3962.7138671875
94,5.043641836387102,grad,26.503927051920318,133.6763153076172
95,134.81143443547293,grad,18.575386954624314,2504.174560546875
96,48.31876083221432,grad,162.3452092071794,7844.3193359375
97,10.051684510745828,grad,60.646166293759066,609.5961303710938
98,30.107580379716353,grad,33.591933108422154,1011.371826171875
99,55.703371711836084,grad,8.15862335840036,454.46282958984375
100,35.42529454394589,ig,14.250693415770492,504.83501170913996
101,7.618804931951563,ig,36.007234446736774,274.33209538873433
102,15.490258525337362,ig,102.982189838816,1595.2207441086302
103,44.21404066890801,ig,8.814642450118862,389.73095977143834
104,87.76521699670872,ig,9.09845769203421,798.528113676756
105,42.72161389161214,ig,1.2398401178814937,52.967970803464056
106,28.79799867812269,ig,10.265164917096389,295.6162057132532
107,59.92703051076028,ig,37.312247847240634,2236.012215166639
108,6.154576634578556,ig,14.32767718506587,88.18078723099066
109,29.188747445253146,ig,66.31389568871181,1935.6195533686705
110,34.9233044719541,ig,6.29443214551045,219.82237029571675
111,5.11693397069062,ig,44.91190086216376,229.81123120989508
112,69.29868572132862,ig,53.94060283001058,3738.012883135913
113,80.13833255902769,ig,23.88309451438168,1913.951370732209
114,7.259342025528775,ig,6.459585694867497,46.89234190225611
115,7.139011240389454,ig,6.9481735684598345,49.60308920541166
116,113.30376252120901,ig,1.076145989848582,121.93138967195512
117,13.861676364202973,ig,82.29522569468982,1140.749784898831
118,6.574394093240073,ig,13.094358032964168,86.08747010669033
119,72.58805876953758,ig,40.92959374005473,2970.99975581639
120,28.838116016169028,ig,5.266192063411531,151.8670576880903
121,28.275172395904548,ig,30.5177498513821,862.8946381829193
122,4.728284666397219,ig,27.597355379701792,130.48815227495876
123,10.93667174207859,ig,15.669686651500678,171.37421920869355
124,8.084830418262788,ig,12.02561009272472,97.2250182758288
125,9.227306224427249,ig,3.9925543910543873,36.84052198394049
126,5.675219864099564,ig,18.540341545789158,105.22051462785303
127,102.25501067032656,ig,19.91458501743666,2036.366103453111
128,30.216054753549123,ig,1.7852849609998687,53.94426813225984
129,229.2715574002628,ig,9.164868231782794,2101.2436128690338
130,17.548702809931118,ig,5.066100425285628,88.90349076860312
131,30.73189646691185,ig,89.53457310652145,2751.567230918767
132,70.1539077676805,ig,49.56822710627897,3477.4048326213347
133,47.191578885782555,ig,45.451276267433656,2144.9174894340917
134,36.611981500366575,ig,25.82758759108565,945.5991590839251
135,106.61388415881169,ig,13.857835904798167,1477.4377118459731
136,19.581722480047873,ig,2.4864657208646737,48.68928170212422
137,47.85510558002077,ig,1.6745909557811471,80.13772699225468
138,253.68503682220947,ig,3.9035393315484663,990.2695190608156
139,67.7619915143291,ig,5.884148260948478,398.72160452744504
140,8.772989365780996,ig,10.571824250121093,92.746501723218
141,35.67883465147689,ig,25.75539088032802,918.9223326033791
142,2.228888797584644,ig,41.80474042365057,93.1781176162087
143,132.48038608334076,ig,12.494706695268677,1655.303566987297
144,0.9539712025699411,ig,149.4149907376005,142.53759839592536
145,71.52894975372456,ig,10.651451419182335,761.8871333669314
146,50.73256180319109,ig,1.5641015702818724,79.35087958079332
147,4.483446898435757,ig,82.48903047481016,369.83518783726026
148,5.724883711166748,ig,17.665879118302563,101.13510360781113
149,893.7071916978732,ig,1.0172480618321869,909.1219086001482
150,26.24464094922121,ig,57.65060336369773,1513.0193857862116
151,4.688506984261554,ig,22.51695585804908,105.57090480477223
152,137.86619022739143,ig,4.658019303433671,642.1833753700479
153,96.30143365111151,ig,0.49326372192689677,47.502003589643365
154,2.937171548987805,ig,7.579431861512373,22.26209162112582
155,96.81657121260294,ig,36.6905770961272,3552.255870258697
156,7.331718554647661,ig,34.76847371413136,254.91266384667637
157,201.8385909964414,ig,5.628799473725912,1136.108954778349
158,15.63893727762895,ig,6.375369677566808,99.70400650916481
159,33.67285316436502,ig,8.11171092842223,273.14445100453685
160,78.73437143059535,ig,25.09024084799296,1975.464342208973
161,13.369407643982852,ig,3.6952492258936243,49.40329324708394
162,2.4411456756615957,ig,24.993221170011328,61.012093780027
163,175.56883291150567,ig,4.127779006657694,724.7093427155055
164,1.2942675381687347,ig,48.748026602704144,63.09298838166588
165,54.30381457688125,ig,25.964160350679858,1409.9529493277312
166,43.54069140464291,ig,5.021129901985029,218.62346756495504
167,10.276652382811747,ig,22.322023413544105,229.39567510197764
168,5.870856042981944,ig,36.13234146608981,212.12777524328044
169,73.29084863267062,ig,12.125849502276903,888.7138004139209
170,18.382942151459645,ig,42.240683719209024,776.5080452483228
171,281.6036071964717,ig,10.146694321727326,2857.345722118372
172,1311.505605862673,ig,1.080629298464929,1417.251382796202
173,26.89956493819727,ig,49.48793424601339,1331.2039009078737
174,144.97139539141756,ig,2.3607903332061904,342.24706883147104
175,135.64615706298468,ig,29.143305858092777,3953.1774437614545
176,760.2310081690715,ig,1.4537796168789996,1105.2083437955685
177,53.0308089779601,ig,55.524546294373046,2944.5116081247993
178,20.99300515875897,ig,29.947953578767233,628.6975439733346
179,37.72215730506735,ig,24.2586691503468,915.0893337009664
180,137.8061371204296,ig,2.523026944679821,347.68859709708596
181,5.998966406854275,ig,47.6163224779316,285.64871896305175
182,6.376955207192643,ig,69.69175822855277,444.4212205339803
183,6.775426200269621,ig,19.453075465657484,131.80287718583787
184,143.27565063942953,ig,10.32883269385331,1479.8702245576446
185,18.941813364186203,ig,61.574938837705325,1166.3409993749947
186,31.104037486867234,ig,50.09660964498813,1558.2068243626654
187,32.10179303043659,ig,39.77174514843557,1276.7443312143494
188,20.7391781073831,ig,1.149994620698896,23.849943261206878
189,60.84836999438693,ig,5.483054977611019,333.6349579772402
190,7.312357823137586,ig,55.012700836666525,402.2725533349261
191,23.536517913707563,ig,45.28408896797372,1065.8297712006406
192,81.9480796348589,ig,4.699049532911785,385.0780853312015
193,159.057980798043,ig,9.698079247973807,1542.5569028021168
194,6.98809717165281,ig,26.503927051920318,185.21201766921678
195,62.203920141264604,ig,18.575386954624314,1155.461886718539
196,24.545030942031037,ig,162.3452092071794,3984.7681832807207
197,7.988306143325852,ig,60.646166293759066,484.4601427735968
198,6.549465163013989,ig,48.30252174515441,316.35568345561444
199,5.419596719413078,ig,21.483403821645663,116.43138487361722
200,31.20797079601101,itg,60.14917404473225,1877.1336669921875
201,2.8496147601829276,itg,114.22840818908341,325.5069580078125
202,12.075485464717856,itg,102.982189838816,1243.5599365234375
203,26.999215814440827,itg,8.814642450118862,237.98843383789062
204,55.164680671431164,itg,9.09845769203421,501.91351318359375
205,18.514077785197966,itg,1.2398401178814937,22.954496383666992
206,17.643550210779154,itg,10.265164917096389,181.11395263671875
207,33.63774105982016,itg,37.312247847240634,1255.0997314453125
208,6.853912587218168,itg,14.217881958243542,97.4481201171875
209,27.74375182668712,itg,66.31389568871181,1839.7962646484375
210,53.66476862307249,itg,5.205097495996816,279.3303527832031
211,6.064318666354475,itg,44.77265632889275,271.5156555175781
212,44.8812807575231,itg,53.94060283001058,2420.92333984375
213,43.61306142873711,itg,23.88309451438168,1041.6148681640625
214,5.8570232066662005,itg,23.20257850725456,135.89804077148438
215,1.049986822931588,itg,13.317737591407719,13.98344898223877
216,55.39995578443331,itg,22.031452672191605,1220.54150390625
217,7.078737809709697,itg,82.29522569468982,582.5463256835938
218,3.147151962527848,itg,133.16189493993406,419.0807189941406
219,38.16964806439522,itg,40.92959374005473,1562.2681884765625
220,6.141886268617163,itg,5.266192063411531,32.34435272216797
221,9.11805269153135,itg,30.5177498513821,278.262451171875
222,0.7256561882793777,itg,27.597355379701792,20.02619171142578
223,6.014036997180319,itg,15.669686651500678,94.23807525634766
224,2.1790174982934936,itg,91.24907367783298,198.8333282470703
225,27.273778489120517,itg,3.9925543910543873,108.89204406738281
226,6.899617511706181,itg,23.71558694757895,163.62847900390625
227,86.69776925422599,itg,14.675555110236948,1272.337890625
228,31.537148614682426,itg,13.613353579485993,429.32635498046875
229,117.19372677414154,itg,9.164868231782794,1074.0650634765625
230,9.889804195626516,itg,5.066100425285628,50.10274124145508
231,16.673004080315906,itg,89.53457310652145,1492.810302734375
232,45.03875448582875,itg,49.56822710627897,2232.4912109375
233,28.957584643900148,itg,45.451276267433656,1316.1591796875
234,12.716282813671782,itg,25.82758759108565,328.430908203125
235,113.91211959288866,itg,9.026907528337032,1028.274169921875
236,4.700886857824,itg,75.65175494157502,355.6303405761719
237,7.757883478678747,itg,1.6745909557811471,12.991281509399414
238,192.62785796591353,itg,3.9035393315484663,751.930419921875
239,48.976060898574374,itg,5.884148260948478,288.1824035644531
240,6.260714256099092,itg,38.47207052233931,240.86264038085938
241,9.61075365507569,itg,25.75539088032802,247.52871704101562
242,0.026594989526154814,itg,74.34306604542955,1.9771530628204346
243,89.1631773513577,itg,12.494706695268677,1114.0677490234375
244,0.06028066487413769,itg,149.4149907376005,9.006834983825684
245,49.563785864431196,itg,19.649670245201325,973.9120483398438
246,6.4312058764206945,itg,74.21620327334786,477.2996826171875
247,1.3264200960691748,itg,82.48903047481016,109.41510772705078
248,1.530413549535263,itg,88.73274192363309,135.79779052734375
249,552.9582091223486,itg,1.0172480618321869,562.4956665039062
250,12.635980914760724,itg,57.65060336369773,728.471923828125
251,6.3225258327381395,itg,80.0955556180162,506.4062194824219
252,94.8325289598215,itg,4.658019303433671,441.73175048828125
253,190.17054278771835,itg,0.49326372192689677,93.80422973632812
254,0.16176393203441303,itg,50.84136107314235,8.224298477172852
255,52.32693038344583,itg,36.6905770961272,1919.9052734375
256,5.6720188955960875,itg,30.290793268623375,171.80995178222656
257,153.50588292246678,itg,5.628799473725912,864.0538330078125
258,6.221515863018027,itg,45.51071903287538,283.1456604003906
259,27.332732327563118,itg,64.70777819295537,1768.640380859375
260,39.25902659065076,itg,25.09024084799296,985.0184326171875
261,12.740173799568428,itg,3.6952492258936243,47.07811737060547
262,0.10342305813956922,itg,121.26341610809793,12.541433334350586
263,110.86884474813674,itg,4.127779006657694,457.64208984375
264,0.09877403943920149,itg,95.30112087961582,9.413276672363281
265,56.40016525826025,itg,25.964160350679858,1464.3829345703125
266,10.792569067859722,itg,5.021129901985029,54.19089126586914
267,8.052983894235354,itg,15.888256782452114,127.9478759765625
268,0.45314025054635826,itg,36.13234146608981,16.373018264770508
269,30.48936171867154,itg,12.125849502276903,369.70941162109375
270,5.467070604919012,itg,42.240683719209024,230.93280029296875
271,146.97891257675826,itg,10.146694321727326,1491.35009765625
272,703.0604692825435,itg,1.080629298464929,759.7477416992188
273,22.18040937065074,itg,110.48637631924497,2450.633056640625
274,88.44498435544787,itg,2.3607903332061904,208.80006408691406
275,70.3524168444253,itg,29.143305858092777,2050.302001953125
276,648.9655446434149,itg,1.4537796168789996,943.452880859375
277,27.71448321769107,itg,55.524546294373046,1538.8341064453125
278,7.101358667478052,itg,68.50647417900706,486.4890441894531
279,23.698332793339528,itg,24.2586691503468,574.8900146484375
280,72.68959702407068,itg,2.523026944679821,183.39781188964844
281,0.38238896593758637,itg,47.6163224779316,18.207956314086914
282,0.9871925813798149,itg,69.69175822855277,68.79918670654297
283,12.302597058317364,itg,19.453075465657484,239.32334899902344
284,123.28312068573302,itg,10.32883269385331,1273.3707275390625
285,15.105249228339192,itg,61.574938837705325,930.1047973632812
286,19.41619632153027,itg,50.09660964498813,972.6856079101562
287,13.360678553536092,itg,39.77174514843557,531.3775024414062
288,148.8003530594422,itg,6.234724366824003,927.7291870117188
289,25.70341788499793,itg,1.534481588606528,39.44142150878906
290,1.5572584109843945,itg,55.012700836666525,85.66899108886719
291,6.974720685971773,itg,45.28408896797372,315.8438720703125
292,28.852598224048776,itg,4.699049532911785,135.5797882080078
293,121.67977064533648,itg,9.698079247973807,1180.06005859375
294,1.4772704818041873,itg,26.503927051920318,39.15346908569336
295,43.26340018526499,itg,18.575386954624314,803.6343994140625
296,14.482638712906184,itg,162.3452092071794,2351.18701171875
297,2.8185922342808145,itg,60.646166293759066,170.9368133544922
298,5.903641686261407,itg,112.30909480017439,663.0326538085938
299,8.852735431885534,itg,27.351794336969846,242.13819885253906
300,0.3278515046842517,sg005,5.670059387702552,1.8589375019073486
301,0.17560007628168658,sg005,36.007234446736774,6.322873115539551
302,0.0604119990054279,sg005,14.225073160577834,0.8593651056289673
303,0.17468854414566365,sg005,11.221426561062295,1.9602546691894531
304,0.06284227324706679,sg005,5.004351189402223,0.3144848048686981
305,0.44070383435110233,sg005,3.064957506846903,1.350738525390625
306,0.0414663715074133,sg005,26.321043645032116,1.0914381742477417
307,0.07883580766719495,sg005,37.312247847240634,2.9415411949157715
308,0.11659598478810188,sg005,14.32767718506587,1.6705496311187744
309,0.10753532811881705,sg005,98.25088476893767,10.565441131591797
310,0.14490044826849927,sg005,2.835614330034149,0.41088178753852844
311,0.1292763789765061,sg005,44.91190086216376,5.8060479164123535
312,0.11099302227477886,sg005,51.462126479833024,5.711936950683594
313,0.49414628173948627,sg005,2.6270241337359708,1.298134207725525
314,0.06818293300256675,sg005,6.451042315638102,0.43985098600387573
315,0.25162626442902564,sg005,4.556697417193548,1.1465847492218018
316,0.7961097196740161,sg005,1.076145989848582,0.8567302823066711
317,0.31429523007098675,sg005,15.286007937914816,4.804319381713867
318,0.10048677856255012,sg005,13.70235428959538,1.3769054412841797
319,0.3202823100054378,sg005,18.75766602195045,6.007748603820801
320,0.3803744128162401,sg005,5.266192063411531,2.003124713897705
321,0.17138409659041084,sg005,38.00611811731702,6.513644218444824
322,0.09344789726338024,sg005,16.960411629572643,1.5849148035049438
323,0.034360040038454914,sg005,32.49698691837738,1.1165977716445923
324,0.09482028554750042,sg005,12.02561009272472,1.140271782875061
325,0.06956733033504776,sg005,46.93357130339779,3.265043258666992
326,0.07983018160264611,sg005,17.863734967132288,1.42606520652771
327,0.2586580787625221,sg005,14.675555110236948,3.7959508895874023
328,0.18113884945625924,sg005,1.7852849609998687,0.32338446378707886
329,0.1860944622773184,sg005,9.07951614402491,1.6896476745605469
330,0.08915474877603416,sg005,56.355111944147275,5.024325847625732
331,0.11678278330237919,sg005,89.53457310652145,10.456096649169922
332,0.07125398588097724,sg005,63.579308631425654,4.530279159545898
333,0.19953982587493474,sg005,45.451276267433656,9.069339752197266
334,0.12283382311332412,sg005,25.82758759108565,3.1725013256073
335,0.12263245886098337,sg005,66.52055661090947,8.15757942199707
336,0.5754644222683414,sg005,2.4864657208646737,1.4308725595474243
337,0.17706864468700376,sg005,1.6745909557811471,0.296517550945282
338,0.2189089828449218,sg005,13.663466202779498,2.991055488586426
339,0.029406820775300366,sg005,133.12640211173058,3.9148242473602295
340,0.07899944058387627,sg005,10.744475746220948,0.8488075733184814
341,0.1969251477812882,sg005,25.75539088032802,5.0718841552734375
342,0.25590784721463644,sg005,41.80474042365057,10.698161125183105
343,0.06297444136608549,sg005,12.494706695268677,0.7868471741676331
344,0.04620924045205529,sg005,34.356973479184624,1.5876096487045288
345,0.08441560146501872,sg005,19.649670245201325,1.6587387323379517
346,0.10259499678286096,sg005,1.5641015702818724,0.16046899557113647
347,0.1678518722721929,sg005,37.46571878361808,6.28869104385376
348,0.15457903725803018,sg005,19.997019385585226,3.0911200046539307
349,0.30143065820382475,sg005,1.1779040897271897,0.35505640506744385
350,0.26060823849197584,sg005,25.45351303317131,6.633395195007324
351,0.07301541378636009,sg005,66.75337565174688,4.874025344848633
352,0.06567089191119338,sg005,4.658019303433671,0.3058962821960449
353,0.6305960945301021,sg005,0.49326372192689677,0.3110501766204834
354,0.04609812792447109,sg005,23.95822335355257,1.1044292449951172
355,0.2436007504964405,sg005,38.88364456916104,9.472084999084473
356,0.08684275160260602,sg005,9.742148746432871,0.8460350036621094
357,0.13422874874790794,sg005,20.48683713148784,2.749922513961792
358,0.05772825652714239,sg005,68.34654010430654,3.945526599884033
359,0.3804015550453247,sg005,9.355281794320936,3.5587637424468994
360,0.06414521736670836,sg005,54.06966037535988,3.4683101177215576
361,0.06745249277264397,sg005,54.535398518874366,3.678548574447632
362,0.14893020284649547,sg005,9.60969003474408,1.4311730861663818
363,0.06540089302486544,sg005,4.127779006657694,0.2699604332447052
364,0.0541878861566686,sg005,21.378225106882148,1.1584408283233643
365,0.06873823454165971,sg005,27.4058876843918,1.883832335472107
366,0.2010516287173,sg005,5.021129901985029,1.009506344795227
367,0.10066028900791102,sg005,22.322023413544105,2.246941328048706
368,0.2569468673425443,sg005,36.13234146608981,9.28409194946289
369,0.054204761162952274,sg005,12.125849502276903,0.6572787761688232
370,0.0712731378175974,sg005,12.688904743336447,0.9043780565261841
371,0.3104953348672848,sg005,10.146694321727326,3.150501251220703
372,1.4150733103944964,sg005,1.080629298464929,1.5291696786880493
373,0.09810083770934036,sg005,12.136921011640009,1.1906421184539795
374,0.13386759895393072,sg005,2.3607903332061904,0.31603333353996277
375,0.35051320942426756,sg005,23.96075325600938,8.398560523986816
376,0.8068317093912308,sg005,7.1632995926868315,5.779577255249023
377,0.0817408621871362,sg005,55.524546294373046,4.538624286651611
378,0.18150189394562935,sg005,29.947953578767233,5.435610294342041
379,0.06191221400887334,sg005,13.551647555419581,0.8390125036239624
380,0.3817876276953799,sg005,2.523026944679821,0.9632604718208313
381,0.37746704959226546,sg005,47.6163224779316,17.97359275817871
382,0.05559422650524532,sg005,5.0716833880940095,0.2819563150405884
383,0.16555490021649386,sg005,19.453075465657484,3.2205519676208496
384,0.14917987568143415,sg005,10.32883269385331,1.5408539772033691
385,0.08284606632692434,sg005,12.203711373550641,1.0110294818878174
386,0.05817748745965497,sg005,11.826335544387938,0.688026487827301
387,0.13092877454703958,sg005,39.77174514843557,5.207265853881836
388,0.19552069620896953,sg005,1.149994620698896,0.22484774887561798
389,1.0333474186161673,sg005,5.483054977611019,5.665900707244873
390,0.13308232240381754,sg005,8.944447980968075,1.1903479099273682
391,0.12870339228760053,sg005,17.574153857765282,2.2618532180786133
392,0.07464875392883162,sg005,4.699049532911785,0.350778192281723
393,0.06653700056164405,sg005,18.428003442350846,1.2261440753936768
394,0.06146928464488598,sg005,9.905529699880532,0.6088858246803284
395,0.05065637810231931,sg005,79.52548230459021,4.028472900390625
396,0.13782059974002958,sg005,9.079936244897358,1.2514022588729858
397,0.07416593090184019,sg005,30.9569033086906,2.295947551727295
398,0.14157115848760474,sg005,48.30252174515441,6.8382439613342285
399,0.16243335692071068,sg005,21.483403821645663,3.48962140083313
400,8.845075508881639,shap,5.670059387702552,50.152103424072266
401,14.405014617405568,shap,7.210811777625711,103.8718490600586
402,4.359337945375891,shap,19.719995688673013,85.96612548828125
403,2.2701087195568763,shap,8.814642450118862,20.010196685791016
404,6.42911659549963,shap,5.004351189402223,32.17355728149414
405,54.046197681118045,shap,1.2398401178814937,67.0086441040039
406,11.798812157688245,shap,10.265164917096389,121.11675262451172
407,3.0367367394328015,shap,16.74146198748355,50.839412689208984
408,9.076274505115876,shap,14.32767718506587,130.04193115234375
409,5.024855047229496,shap,9.032996820342627,45.38949966430664
410,29.69742179754802,shap,3.836269286457476,113.92730712890625
411,8.210556536652218,shap,8.29175899962154,68.0799560546875
412,6.442180494388943,shap,9.318329005703196,60.030357360839844
413,13.040082285671263,shap,2.6270241337359708,34.25661087036133
414,15.556823036843372,shap,4.916595774821999,76.48661041259766
415,3.11000430230573,shap,4.556697417193548,14.171348571777344
416,31.782382776678187,shap,1.0225401999101662,32.49876403808594
417,3.3000197213867573,shap,11.311251926538906,37.327354431152344
418,3.3586596667652264,shap,13.094358032964168,43.9794921875
419,2.874238291557288,shap,10.58526032314137,30.424560546875
420,14.11184555976317,shap,5.266192063411531,74.31568908691406
421,0.9364567226908362,shap,48.401258163335235,45.32568359375
422,2.1606829404267343,shap,7.761280638630361,16.76966667175293
423,4.948041740414409,shap,15.669686651500678,77.53426361083984
424,2.5675963907526564,shap,12.02561009272472,30.87691307067871
425,16.053342115098385,shap,3.9925543910543873,64.09384155273438
426,9.147119076334784,shap,8.812072848096896,80.6050796508789
427,6.526181045310891,shap,14.675555110236948,95.77532958984375
428,43.30927480022722,shap,1.7852849609998687,77.31939697265625
429,21.39592358049162,shap,9.164868231782794,196.0908203125
430,9.956444867753206,shap,5.066100425285628,50.44034957885742
431,1.865823321470779,shap,89.53457310652145,167.05569458007812
432,2.6983235370679393,shap,49.56822710627897,133.75111389160156
433,5.830245242690012,shap,5.4300441764415455,31.658489227294922
434,1.68570473566974,shap,23.918779393358502,40.31999969482422
435,16.241383451918807,shap,9.026907528337032,146.60946655273438
436,12.753209673072814,shap,1.3878222569955878,17.699188232421875
437,1.3928149481031293,shap,1.6745909557811471,2.332395315170288
438,26.897921164030663,shap,3.9035393315484663,104.9970932006836
439,8.342542435082454,shap,5.884148260948478,49.0887565612793
440,11.548821356803893,shap,10.571824250121093,122.09210968017578
441,0.7109355467528307,shap,25.75539088032802,18.310422897338867
442,0.0440802148134957,shap,103.03494267275,4.541802406311035
443,7.865015143229712,shap,13.411313842567843,105.48018646240234
444,0.5490602633811597,shap,149.4149907376005,82.03783416748047
445,7.239348207136887,shap,10.651451419182335,77.10956573486328
446,59.34839611402947,shap,1.5641015702818724,92.82691955566406
447,1.2170330051802818,shap,9.994611138365677,12.163771629333496
448,2.5702220179231516,shap,17.665879118302563,45.40523147583008
449,75.96059783897344,shap,0.6189572803381312,47.01636505126953
450,2.4046637088757232,shap,9.825248736518384,23.626419067382812
451,3.2492054719896926,shap,22.51695585804908,73.16221618652344
452,8.590025496060395,shap,4.658019303433671,40.01250457763672
453,79.82143762550523,shap,0.75499456320328,60.26475143432617
454,0.6682531900385179,shap,9.965136901762275,6.659234523773193
455,4.055365101596932,shap,36.6905770961272,148.79368591308594
456,5.2967578804408095,shap,17.541756379583553,92.91443634033203
457,15.482785889155267,shap,10.281468522298415,159.18577575683594
458,6.932694146536128,shap,11.460387683417506,79.45136260986328
459,12.387466008424521,shap,8.11171092842223,100.4835433959961
460,2.525332157091102,shap,10.920997205883056,27.579145431518555
461,20.07401328599844,shap,3.6952492258936243,74.17848205566406
462,0.4098124311560236,shap,24.993221170011328,10.242532730102539
463,9.34767587267572,shap,4.127779006657694,38.585140228271484
464,0.468018502028275,shap,95.30112087961582,44.60268783569336
465,12.468792160602119,shap,6.612137314010728,82.44536590576172
466,11.691661063239486,shap,5.021129901985029,58.70534896850586
467,5.372628839891723,shap,16.394645280754393,88.08234405517578
